System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8848394942069717,-0.093941886403627,0.093941886403627
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.1443444990270564,0.9892309404260686,0.9892309404260686
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.4863353127630035,0.2549440508691987,0.2549440508691987
C2H5N,None,None,imines,Ethanimine,0.0,0.004792599217580573,0.004792599217580573,0.004792599217580573
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.7456972285792745,0.3337824657871806,0.3337824657871806
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4812526546429581,-0.2937559328984207,0.2937559328984207
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5792663110114518,-0.7505509866095963,0.7505509866095963
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5311666112613693,-0.22182756478309784,0.22182756478309784
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8499744378586911,1.335739568565259,1.335739568565259
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.626974275291559,1.7107511256331236,1.7107511256331236
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8292663970432841,-0.30456754355054727,0.30456754355054727
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5395615893421564,-0.15096553145031066,0.15096553145031066
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7739450298417978,-0.6990563608874254,0.6990563608874254
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9288007624472812,-0.0893189914550021,0.0893189914550021
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7868698851921181,-0.5289006547786812,0.5289006547786812
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7380605864302652,0.36948407413797213,0.36948407413797213
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2648662082505098,-0.07703659456490186,0.07703659456490186
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.151091185786754,-0.13130029795411247,0.13130029795411247
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5300433029342457,0.04449111326448474,0.04449111326448474
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.24133232320127718,-0.05162523771105043,0.05162523771105043
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.32524339517704,0.051124293001976184,0.051124293001976184
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9540346931917156,0.26183115725689277,0.26183115725689277
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.7517029239425028,0.9454794929733907,0.9454794929733907
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5576742709017708,-0.4434019297696068,0.4434019297696068
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.7932767565607719,-0.657920926368206,0.657920926368206
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.877151042066771,-0.09399929627056736,0.09399929627056736
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6299892999577423,-0.21184051412819827,0.21184051412819827
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.737613153291477,0.249679613279568,0.249679613279568
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0033251173426833702,0.0033251173426833702,0.0033251173426833702
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8324236462754016,-0.5670338760060076,0.5670338760060076
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5907622693671328,0.20318548692330296,0.20318548692330296
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7817124177320238,-1.6155654240949389,1.6155654240949389
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.95403457267912,0.012921804350298771,0.012921804350298771
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.0079091259158304,0.3941132358395407,0.3941132358395407
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3249166055711612,-0.00170013747538178,0.00170013747538178
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.958645605903257,-0.07053532586633082,0.07053532586633082
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.886371088782653,-2.3591056592858877,2.3591056592858877
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.250530004405846,0.43623542795194226,0.43623542795194226
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6364553430107662,-0.5139863946465084,0.5139863946465084
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.43969810403996235,-0.2422242800157619,0.2422242800157619
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8292663970432841,1.5812224468745626,1.5812224468745626
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.216507320674964,-0.014206533702918023,0.014206533702918023
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.39122709455841687,0.08170652565604541,0.08170652565604541
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.6343705353656333,0.09857389355511259,0.09857389355511259
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.9356849436535413,0.5242750401721423,0.5242750401721423
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.250290124084586,-0.7590816899796664,0.7590816899796664
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.013366699866765,0.08692908222246842,0.08692908222246842
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.2999474804055353,0.004661818300519371,0.004661818300519371
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3965712256040206,-0.12804353900810383,0.12804353900810383
