Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416974883297152,0.7913465173835428,0.8491420134519919,1.0083856994775264,0.9696381258445632,0.969205392924871,0.001
2,0.7738975534461939,0.820450326316377,0.7902777989705404,0.9152880453565068,0.8146614433992045,0.8111553241085344,0.001
3,0.7591134855660093,0.7510253955156375,0.7374479138953054,0.8741809806809362,0.827655500789917,0.823333020937434,0.001
4,0.7254239663341344,0.7274181903936924,0.7234449223575429,0.8825896464302143,0.8669694760680388,0.8692245613154104,0.001
5,0.7472235020868745,0.6996343421120929,0.6894411999955137,0.8752227107831596,0.8349973011489709,0.83297110949124,0.001
6,0.6965064086359831,0.6426770259172488,0.6802194790962415,0.8221418195094065,0.9665161986481702,0.9706353521216489,0.001
7,0.641285058219374,0.5623224005739913,0.6246032307290623,0.7623261584034419,0.8528825074594911,0.8579174186354813,0.001
8,0.5918316284287829,0.6365205039325942,0.7070391524551262,0.794125478433098,1.0424702486970923,1.0401502679320775,0.001
9,0.5829313851074858,0.5365460927669818,0.5770131909949148,0.7612216793498054,0.7158515410078391,0.7183152428281488,0.001
10,0.5728061539996769,0.5384981224679539,0.6179731422000461,0.7678475209027146,0.6988914738418767,0.7013523719418032,0.001
11,0.5155192378681782,0.5036188435350728,0.5855607660407693,0.6501335533978473,0.7507669981358547,0.7514430799765095,0.001
12,0.5987577160405384,0.7323945933937007,0.7669915460113786,0.7507947682206007,0.8069016167771932,0.8200254363625709,0.001
13,0.7547568997906599,0.7332431434566139,0.7769408062991933,0.8809425626772633,0.817164815493886,0.8309013890960385,0.001
14,0.7350462102283635,0.7178331562596508,0.7750580005156689,0.8498039950114471,0.9146920003595913,0.9318755019976224,0.001
15,0.814578889181249,0.8109907655634432,0.8185646472833096,0.9233244693288798,0.9146119099546984,0.9143189963662703,0.001
16,0.7725616347597497,0.7782846801301353,0.7983762423197428,0.9051736395243399,0.9033372459342566,0.9074982801097126,0.001
17,0.7320323354490762,0.7323368084736359,0.7636478456676515,0.8617301453161672,0.9178735081591612,0.9280407582494256,0.001
18,0.7884832943317118,0.8276726201049283,0.8202015518123268,0.8770317744513101,0.9141173921843568,0.9131207303594276,0.0009000000000000001
19,0.8036111655913287,0.8444849161001352,0.806679517794878,0.9351950135426879,0.8241598547648077,0.822419910391934,0.0009000000000000001
20,0.7809277363873319,0.7672463237729847,0.8194242787157369,0.8787048642043477,0.8743881099018416,0.8706106189066871,0.0009000000000000001
21,0.743011983262473,0.7029743785532112,0.7497922457181491,0.8798482973235976,0.9047306105029025,0.8999661852123189,0.0009000000000000001
22,0.6608334967989664,0.6274346795856444,0.6600221140771849,0.8156127313735918,0.7961280173480906,0.7914375105694769,0.0009000000000000001
23,0.5773085315182507,0.6281340896573842,0.7102899592146914,0.7457536824049618,0.6967575768845159,0.6917575793404545,0.0009000000000000001
24,0.5670659801112352,0.5396210760132879,0.6102208928165272,0.7408199695351283,0.6083522046136727,0.603617106114695,0.0008100000000000001
25,0.54378920765851,0.5542243240226028,0.5967004828982883,0.7260628430868432,0.6468161046438744,0.6406458927171131,0.0008100000000000001
26,0.5340478418704406,0.5763276275406536,0.600044796609471,0.6666941086062581,0.7063149590801634,0.6967584791839486,0.0008100000000000001
27,0.5209837411687177,0.628624211009751,0.6421250848688631,0.6926377882306908,0.6850527117389086,0.6773821736198877,0.0008100000000000001
28,0.5174802555589355,0.5113182536557189,0.576469875808455,0.646801217389917,0.6791855076179727,0.6722885140986449,0.0008100000000000001
29,0.5141583243200908,0.5172303650114272,0.5696816994593694,0.6726695529516779,0.6737615014421124,0.669762568037792,0.0008100000000000001
30,0.49280913040294966,0.5732195907168918,0.6089152433933356,0.6539366479977554,0.6592527614099483,0.6523239402051533,0.000729
31,0.4864506486181204,0.5173500266849486,0.5733360388340094,0.6720085465156993,0.6469117545638698,0.6412779060886732,0.000729
32,0.49302733922914116,0.6165035789848393,0.636038898402809,0.6286231125979606,0.5744912285758296,0.5662147242862227,0.000729
33,0.48469098833312857,0.5032745457103109,0.5671310159895155,0.6246164684475753,0.5520074573268308,0.549467791370495,0.000729
34,0.4668143730084641,0.5263313595046345,0.5706537218175383,0.6129916621195138,0.585548356031225,0.5774587575069745,0.000729
35,0.47060258747873485,0.45856131345797807,0.5346598258385291,0.6062718152486953,0.7118238947051341,0.703843138625004,0.000729
36,0.44528012024157665,0.47492517569126225,0.5439281117202889,0.5851748631207078,0.5078366967289838,0.5055824004786047,0.000729
37,0.43827030375740067,0.5010826995230129,0.6014550649202787,0.5571805940464266,0.6746020881256789,0.6664685158943745,0.000729
38,0.5059798759106293,0.5045963057085999,0.5519627465142144,0.6564925113962661,0.6976728628368674,0.6884447004515687,0.000729
39,0.4415620471919293,0.4571693055650108,0.5490721372457651,0.625537249911616,0.5288157353508225,0.5255779265387076,0.000729
40,0.4304119573160854,0.7122476916027884,0.7474478085835775,0.5691685964965786,1.008171857258711,1.0064984790994622,0.000729
41,0.7110360013814151,0.675595226450863,0.7167851069034674,0.9010892499862326,0.8484501942815473,0.8474658865426858,0.000729
42,0.6702011530285193,0.625136381540543,0.6384478002531916,0.7954301594651156,0.7138485351494567,0.7073611752723361,0.000729
43,0.5640140600892409,0.5077152985792893,0.5812310275868473,0.705654855630299,0.7779214791371021,0.7746055678629084,0.000729
44,0.5297011394154463,0.48667107076726407,0.578977641896305,0.6917055522332892,0.7372286008017893,0.7402828637809101,0.000729
45,0.465504297750272,0.46111667767549175,0.5556837819580339,0.6051679658819538,0.6320640177507921,0.6374558480936872,0.000729
46,0.48036608123337043,0.5004357863695194,0.567761011612721,0.6082711926822664,0.567186451334136,0.5734325058543058,0.0006561000000000001
47,0.4581574257336574,0.47651698344793075,0.5641234736157279,0.6003837579853157,0.6628003782343435,0.6665056543742194,0.0006561000000000001
48,0.5038041903524416,0.502870542371375,0.5616320483704917,0.606100153124972,0.560612118443893,0.560108342834167,0.0006561000000000001
49,0.45743442878593354,0.4891518507248316,0.559023914174137,0.6172371711609567,0.6511274293561111,0.6519253731212846,0.0006561000000000001
50,0.45419557853555603,0.47903926250262135,0.5397239179692717,0.6223681511326301,0.5306885752458436,0.5298491257067676,0.0006561000000000001
51,0.43834744435043066,0.45395901671841615,0.5375057224534515,0.5622708284005689,0.510350727493219,0.5130332946071918,0.0006561000000000001
52,0.46630608023645276,0.4699968935078026,0.54919523662991,0.60417361817353,0.6422528818265529,0.6440077697612635,0.0006561000000000001
53,0.41961747298552166,0.44688261879814994,0.525591954206809,0.5936799279594492,0.5084342867591743,0.513685072044407,0.0006561000000000001
54,0.4181518847205735,0.4800094722682594,0.546621705731775,0.5455981628309905,0.5604961729667959,0.5673562999321352,0.0006561000000000001
55,0.4441953621643341,0.44669678679898256,0.528832753499349,0.581377570292418,0.5660625426287133,0.5745182048568129,0.0006561000000000001
56,0.4096179946251941,0.4929159849117964,0.5500520192659818,0.5552014187812795,0.5137689199702249,0.5230207234246771,0.0006561000000000001
57,0.4028917235060178,0.43481786638243586,0.5439827747834034,0.5437723695425372,0.5472687228495456,0.5610777667524782,0.0006561000000000001
58,0.41215097213248203,0.49916249360793674,0.6164781028388912,0.5499801553051862,0.632926166918746,0.6424548794769406,0.0006561000000000001
59,0.4491266338815929,0.453300258033296,0.536785113505828,0.5897217978539022,0.6544690747045351,0.6672083808287146,0.0006561000000000001
60,0.4029932454966456,0.4387794722858657,0.5258631319062322,0.5539928456857882,0.5936622713191814,0.6040113656457927,0.0006561000000000001
61,0.39732338203830064,0.4648758488842565,0.5215358774886172,0.5375437670315615,0.5193273440410195,0.5299082819408049,0.0006561000000000001
62,0.41819147928831474,0.4509407516218658,0.532613854122977,0.6219649791629203,0.6298560065772465,0.6253795651889212,0.0006561000000000001
63,0.40066231963007476,0.4404835303624471,0.515285416546031,0.5617626072150993,0.4677657849288541,0.4755160076240275,0.0006561000000000001
64,0.388226713486628,0.43380433983272976,0.5272175817408113,0.5451813897616894,0.559230726853107,0.573880621125285,0.00059049
65,0.4013320308693605,0.4506980089040903,0.5273098965995332,0.5129442031817789,0.8983067205927233,0.9244363357016155,0.00059049
66,0.40861284679083665,0.42020266280215013,0.5236537313868856,0.575109941614276,0.46763581466970766,0.48227513164408425,0.00059049
67,0.3926782497969103,0.418777740918673,0.5144080402504685,0.5066268814267393,0.5266405839449719,0.5453533533385718,0.00059049
68,0.3805993209368257,0.44422033556506163,0.5316163861853445,0.5131250325029346,0.5627942121992597,0.5833673314388846,0.00059049
69,0.4140070432663573,0.45267797739077836,0.5269727584643241,0.5546687840100187,0.5194786831403829,0.5314453737448789,0.00059049
70,0.3843666335102693,0.43705614662577963,0.5278484780564268,0.5146657712722192,0.5864698550773867,0.6123866222822114,0.00059049
71,0.38986855494167655,0.4196787868809496,0.4992890602503067,0.5156494376506011,0.49667950467851485,0.5130557964718104,0.00059049
72,0.39113503519763754,0.46157537260626114,0.5543761253356934,0.4990080620949101,0.4678669979986621,0.48269381506119485,0.00059049
73,0.39790233828051197,0.4489458992949918,0.5232371917137733,0.5358756454188551,0.560652913502489,0.5856227874942422,0.00059049
74,0.38469369456579194,0.4358919792705112,0.5150629271808852,0.5318857604160752,0.45387676804355764,0.4643118599522837,0.000531441
75,0.3794168935810972,0.4250487853319217,0.5007598522381905,0.4810119505491768,0.5251114037412888,0.5542935071010798,0.000531441
76,0.38289598320130075,0.4254755810794667,0.521672271255754,0.5130786622776007,0.5250174451177185,0.5412473779689075,0.000531441
77,0.3748827379897913,0.4434797050606491,0.512878312004937,0.5109193429993905,0.47644762972820776,0.4955515757965103,0.000531441
78,0.4185472824261839,0.4168371593850291,0.5059397994962513,0.5734291150212781,0.4457195609232328,0.46061466124637007,0.000531441
79,0.38406837247584086,0.4483035303588606,0.5217213997474084,0.4981344618270026,0.5665169966562091,0.5915001517539953,0.000531441
80,0.3758484418113168,0.40218194835206383,0.4988818250150762,0.4632046427563431,0.46439976616550427,0.49020793401144375,0.000531441
81,0.3765850625191199,0.4135973040874188,0.5029669093270587,0.48174879683183797,0.5853219901160224,0.6107560333045053,0.000531441
82,0.3685929813450832,0.41139451357034534,0.491739562434009,0.49024261451501827,0.4507361953856006,0.4837260765128269,0.000531441
83,0.3911967717230795,0.45433230379707795,0.5436590043907492,0.49689188014574104,0.49243002352819204,0.5187669192712506,0.000531441
84,0.3779485283763425,0.4141486246361692,0.5052081112168793,0.4992843428851206,0.5671694590581764,0.5969673900209373,0.000531441
85,0.36949909640908957,0.40750275310288125,0.49582032260731757,0.4836628681715201,0.4792406502409958,0.5066587458496643,0.000531441
86,0.3658069512495133,0.43481283513908714,0.5206278491223979,0.4925573249998613,0.5580471654429546,0.5927857224411034,0.000531441
87,0.4454695914488511,0.4680006697646573,0.532415375750289,0.607887251913402,0.4776415335911038,0.49616420518060084,0.0004782969
88,0.3749418828935847,0.41787825282822305,0.5071490157363762,0.4754524902760657,0.5374098181400613,0.5681208936390544,0.0004782969
89,0.36700892070111646,0.41014929816254186,0.5160424403655224,0.48386589000729874,0.4834074216400134,0.5175063863633766,0.0004782969
90,0.3605801481424472,0.4119762742621267,0.4974387833195874,0.4535996433218383,0.5038786078243241,0.5366696400789774,0.0004782969
91,0.3623359731398392,0.4103480159726917,0.4995753500196669,0.4700710453035052,0.4753099722866809,0.502801916365811,0.0004782969
92,0.3676381278630729,0.41547680920005864,0.4973965710044926,0.4574901153902461,0.4658662283184399,0.4957638098073566,0.0004782969
93,0.3584892328949426,0.407272930838104,0.5052125515081943,0.454117453327154,0.4210823634962758,0.4498871687002633,0.00043046721
94,0.35656893313987026,0.43357221998720086,0.49641735329587233,0.44481909080996745,0.4616871872951736,0.4927187109356016,0.00043046721
95,0.355082633832622,0.41671646863986284,0.4943393947731735,0.45885714847179543,0.3916613392808887,0.41741890110693525,0.00043046721
96,0.35382665671286523,0.43936335429167134,0.5176401810768323,0.4405093344781754,0.4952358420666089,0.5269532574789665,0.00043046721
97,0.35827579470232873,0.41314890038253915,0.4999821186065674,0.4590112494039732,0.4873245403823059,0.5201099857966365,0.00043046721
98,0.36660414404267994,0.45205960620162833,0.498155467530601,0.48764932903722163,0.41645699326049634,0.4420126769187286,0.00043046721
99,0.3565800164789868,0.4129072030385335,0.4886973189492511,0.4518424749180136,0.39472654521568595,0.415970008042382,0.000387420489
100,0.3581517127366641,0.40964022049537074,0.5037006109188764,0.4590217758873469,0.34368805402874175,0.3694983447504012,0.000387420489
101,0.3436428317202136,0.42838564897194886,0.49323069539844483,0.4172988599182961,0.4297329399122078,0.4611642419425922,0.000387420489
102,0.36283539192739983,0.4335019058651394,0.5272251724177955,0.46060659445597035,0.46437233873480455,0.5068213935625793,0.000387420489
103,0.3549825161914061,0.41364864966808224,0.4944766831194234,0.4504233961888997,0.39249936944939595,0.41758013768945895,0.000387420489
104,0.3464486581125496,0.4039483590003772,0.4877205689748128,0.4263061628869847,0.3445613377364983,0.37064335140020666,0.000387420489
105,0.3450391142129523,0.39771675859761035,0.4792352924999009,0.41745868502708783,0.4366653929752215,0.47321732153763246,0.0003486784401
106,0.3410416567445856,0.41368193198473024,0.48105970407143617,0.4405871368604582,0.4568684087639939,0.4906613374163125,0.0003486784401
107,0.3452550373340837,0.4101402392754188,0.49151484579102606,0.41331772323726057,0.4235125401545601,0.4575802972658105,0.0003486784401
108,0.35158261982677363,0.4098917633040339,0.48249514082558137,0.45287924512008315,0.4654813976104091,0.4981082319687614,0.0003486784401
109,0.3413913108646077,0.4031337774716891,0.4986379065065302,0.42556870271110214,0.4521160872640876,0.491979898683933,0.0003486784401
110,0.3339291775202136,0.39868146690547973,0.48109316010760445,0.4292393931094444,0.37045250786004313,0.39956625070756585,0.0003486784401
111,0.3453628265805216,0.3986897274979159,0.485451451733581,0.41462870216824826,0.38446458664570193,0.4204358453523291,0.0003486784401
112,0.3284950033086996,0.39747685244959646,0.4770718374822894,0.40361747009796023,0.43088323881599155,0.4720492990421388,0.00031381059609000004
113,0.3331181886528401,0.42102443968128955,0.482972130816207,0.4371562586302415,0.4609504927691141,0.493079558607114,0.00031381059609000004
114,0.3316546076007042,0.4161778856546451,0.503067786876972,0.4054566626016568,0.40584933452522914,0.44211911426105077,0.00031381059609000004
115,0.33703834051003956,0.42185337726886457,0.49235308272206885,0.41271268133991373,0.49143142732160244,0.5349855002479562,0.00031381059609000004
116,0.34292356658577783,0.3935763489486825,0.47637376418480504,0.4404052679035787,0.3478510637867455,0.383388784096333,0.00031381059609000004
117,0.3279542552672881,0.3933403028382195,0.4821419899280255,0.4026317241047901,0.4252164316909703,0.4603876731977687,0.00031381059609000004
118,0.32785174381160037,0.40735805340302295,0.4807017909155952,0.40936392300163194,0.41948387721996006,0.45710139669181366,0.00031381059609000004
119,0.3367950054514589,0.4053311938913459,0.47850193936600643,0.4229106693521752,0.37164213507083366,0.40628170590713497,0.00031381059609000004
120,0.3294472587314226,0.4019054857074705,0.4801635905208751,0.3922946020693572,0.4370780301621155,0.47851297252912983,0.00031381059609000004
121,0.32720545049145394,0.40467545313712877,0.47787136909289235,0.40817749091965433,0.3589574180623303,0.39034275638280236,0.00031381059609000004
122,0.33064909719853813,0.4059030760047782,0.475137877668071,0.49732069554772906,0.4531074104840402,0.47315785217685136,0.00031381059609000004
123,0.3225114335474508,0.4164404858890762,0.48315714770912105,0.39184519961398945,0.43248792067574054,0.46609625596250454,0.00031381059609000004
124,0.32403233503367007,0.3990528741453448,0.46749573079948753,0.4004516718533909,0.38272980371398924,0.4164498572668097,0.00028242953648100003
125,0.3332105319441212,0.4084708293279012,0.4794164417136429,0.4018683187001298,0.4285356277059069,0.4624523928352698,0.00028242953648100003
126,0.3220956264672874,0.4029431434778067,0.4794446871830867,0.3939015637115388,0.37649971350764,0.41278398050547127,0.00028242953648100003
127,0.3345546701646713,0.4038758226948926,0.4775159420111241,0.4132620168908562,0.4044936790687177,0.4295595016868995,0.00028242953648100003
128,0.31939809562021,0.3995408028618902,0.4832971136794131,0.40081273170947307,0.37725851385478865,0.4103992700563847,0.00028242953648100003
129,0.3190371552467011,0.4058881835040883,0.4759629771240756,0.38970170937335313,0.35631707773778837,0.3839963437112368,0.00028242953648100003
130,0.320401915670138,0.39859797659083307,0.4776861382345868,0.3805425976151856,0.32731421368824265,0.35747698365847674,0.00025418658283290005
131,0.3176767645207071,0.41614772010053325,0.4775785462469117,0.39886608214149283,0.39364504252355403,0.42934590598672673,0.00025418658283290005
132,0.33991930002508763,0.40845694654008263,0.47651228945479435,0.4260749023063665,0.379167652246564,0.41201794579751744,0.00025418658283290005
133,0.32090170715405864,0.40292975331982994,0.4801350882929614,0.40542535954082165,0.3340766409894416,0.35734496159514095,0.00025418658283290005
134,0.3155502555691271,0.40989538848909557,0.4744050849197257,0.3722321976989079,0.3596800388802868,0.3889577370538864,0.00025418658283290005
135,0.32123502362013634,0.4003932389438662,0.47659903510004026,0.388946936584612,0.35215161034685505,0.38343126942133193,0.00025418658283290005
