formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2148623,-1.1528907,0.501138,-4.197093,-2.232632,False,-2.3005455
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.7833573,0.856385,0.89877427,-3.5449548,-0.02175963,True,0.9528366
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6811968,-0.79933345,0.49780014,-2.6568851,-0.70550853,True,-1.6057317
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6190934,-0.28941774,0.66090906,-3.9144752,-1.3237116,True,-0.4379086
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.3300277,-0.40820956,0.60688275,-2.519518,-0.1405375,True,-0.67263335
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5622162,1.2852805,0.88691807,-3.3005757,0.17614329,True,1.4491535
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.5063165,0.28924716,0.49314237,-2.4728756,-0.5397575,True,0.58653885
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.5674464,-0.12288439,0.30907696,-1.1732373,0.038344443,True,-0.3975851
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4644723,-0.052348256,0.9741797,-3.3738647,0.44491994,True,-0.05373573
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.7904424,-0.5804897,0.44984895,-1.6721463,0.091261566,True,-1.2904103
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.777704,1.3956027,0.23398833,-2.2363212,-1.3190869,False,5.9644117
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-1.0047505,0.37954873,0.5162185,-2.0165386,0.007037759,True,0.7352482
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0663805,0.5176487,0.16896553,-2.397553,-1.735208,False,3.0636349
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1665628,0.60313344,0.67267334,-2.4850025,0.15187693,True,0.8966216
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5323967,-0.5483991,0.57900214,-2.6672409,-0.3975525,True,-0.94714516
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6490099,0.44291174,0.48741814,-1.6043495,0.30632973,True,0.9086895
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.0563643,1.8447466,0.8972487,-3.814972,-0.2977568,False,2.0560036
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.9985733,0.020736694,0.8211832,-2.6080923,0.6109458,True,0.025252214
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3700359,-0.8187661,0.49518737,-2.340603,-0.3994686,True,-1.653447
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.0316925,-0.15613711,0.5255389,-2.061749,-0.0016361475,True,-0.29709905
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.010513663,0.010513663,0.017875234,-0.04554912,0.024521794,True,0.5881693
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.7289087,1.3114375,0.45124522,-2.6133494,-0.844468,False,2.9062634
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.698179,0.4220301,0.8990385,-3.4602945,0.06393647,True,0.46942383
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.1002018,0.9859295,0.89609414,-2.8565464,0.6561427,True,1.1002522
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.656677,1.3464252,0.5325838,-2.7005413,-0.61281276,False,2.5281003
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.81162983,0.5293834,0.44216597,-1.6782751,0.055015504,True,1.1972505
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.3775802,-0.8214271,0.8586633,-4.06056,-0.6946,True,-0.9566347
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.36975527,0.17577916,0.14578858,-0.6555009,-0.08400965,True,1.2057128
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.1641939,-0.580878,0.5047466,-2.1534972,-0.17489046,True,-1.150831
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8896993,-0.109202385,0.90150744,-3.656654,-0.12274468,True,-0.1211331
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.680735,0.8520198,0.75364697,-4.157883,-1.203587,True,1.130529
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.6267194,-0.1917975,0.9381567,-3.4655066,0.21206784,True,-0.20444079
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.3121037,-0.3695233,0.8297976,-3.938507,-0.6857004,True,-0.44531736
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.7587117,-0.5689136,0.35844588,-1.4612656,-0.056157768,True,-1.5871673
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.9958173,0.17367196,0.8161396,-2.5954509,0.6038163,True,0.21279688
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.5669656,-0.19567323,0.80071443,-4.136366,-0.99756527,True,-0.24437329
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.1310098,0.3401122,0.45773318,-4.028167,-2.2338529,True,0.743036
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.779841,1.3912449,0.23441727,-2.2392988,-1.3203831,False,5.934908
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1440133,0.41106886,0.91047686,-2.9285479,0.6405214,True,0.45148742
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8013558,-0.07376981,0.58212626,-3.9423232,-1.6603884,True,-0.12672475
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.40315235,-0.23864186,0.15341446,-0.70384467,-0.10246,True,-1.555537
