Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8996590563702693,0.7813368859838267,0.8364098619242184,1.102388797725032,0.8679670028619618,0.8729965080892316,0.001
2,0.8190628336474728,0.7573046801520176,0.8522385691033035,0.9322423827998584,0.9308612212894145,0.9347538146170379,0.001
3,0.7950842536918087,0.8472469673782098,0.9360478432452093,0.9195004666748109,0.9892401869908545,0.9959002717062123,0.001
4,0.7954805786731259,0.7570149273168846,0.8586329084927918,0.9336683260890869,0.9948799378755825,1.0052342778282137,0.001
5,0.7877268201697057,0.7142284737258661,0.7702092499029441,0.9134296911692795,0.9359223324485231,0.9472273218339246,0.001
6,0.7360237169919942,0.7179329864314345,0.7783140276299149,0.8891306788423593,1.1180755532110946,1.1326602255790814,0.001
7,0.7149494905216113,0.7580111378529033,0.7495196569161336,0.8696255280262403,0.783081665265909,0.7949029479329346,0.001
8,0.7254234901752828,0.6974296804334297,0.7169245501033595,0.872270484037378,0.8222412417303228,0.837596668942982,0.001
9,0.7179668319259633,0.676579936605985,0.6971055796889009,0.8506531939698654,0.7867184807875253,0.8044533049503011,0.001
10,0.7716922209825354,1.1196106066469287,1.2671601498713259,0.8708566968757796,1.5668331975675747,1.6090792349633687,0.001
11,0.8259899664153129,0.7271287402168649,0.846680820965376,1.1265824891474854,0.9247520104161019,0.9439632405568676,0.001
12,0.7732514291752515,0.6977710958387031,0.8024801934351686,0.9419033538699813,0.8061262618263668,0.8205601660100749,0.001
13,0.7598987467992003,0.711429771829824,0.8212333116375032,0.8898820643869798,0.9514316353059017,0.9753214450053718,0.001
14,0.7319729202503722,0.6774645867894907,0.7497809285023174,0.8634856477527759,0.7849167816643972,0.8059164196920541,0.001
15,0.720901052453303,0.67956919748275,0.7079635369973104,0.8088096075862637,0.8348754553696072,0.8576716000022985,0.001
16,0.6897996129930252,0.6792512330852571,0.7168747284373299,0.8299904980387912,0.7887616561532598,0.8200799063888968,0.0007
