formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9528143,0.16191673,0.13320617,-3.2138984,-2.6917303,True,1.2155348
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.6550186,-0.47855687,0.9046947,-3.4282203,0.11818302,True,-0.5289706
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.4174156,-0.32386374,0.4511656,-3.3017,-1.5331311,True,-0.71783787
C2H5N,None,None,imines,Ethanimine,0.0,0.0042022467,-0.0042022467,0.026607623,-0.047948696,0.05635319,True,-0.15793394
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.5222952,-0.55718446,0.36778483,-2.2431536,-0.80143696,True,-1.514974
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.6266379,0.43914115,0.22878216,-1.075051,-0.17822483,True,1.9194729
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5620437,0.73332834,0.76574177,-4.0628977,-1.0611898,True,0.95767057
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.7289841,0.41964507,0.4602452,-2.6310647,-0.8269035,True,0.9117859
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.0303644,-1.1553496,0.8995657,-2.7935133,0.7327844,True,-1.2843416
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.7536643,-1.5840611,0.8088787,-3.3390665,-0.16826189,True,-1.958342
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.8200184,0.29531956,0.85652614,-2.4988098,0.8587729,True,0.34478757
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.53105277,0.14245671,0.22688323,-0.9757439,-0.08636162,True,0.6278856
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.8699483,0.7950597,0.7111066,-2.2637172,0.5238206,True,1.1180598
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.972069,0.13258725,0.44280005,-1.8399571,-0.10418093,True,0.29942918
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.84089476,0.58292556,0.76838475,-2.3469288,0.6651394,True,0.7586376
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7284696,-0.37907505,0.42176956,-2.555138,-0.9018012,True,-0.8987729
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3649855,0.17715585,0.10622379,-1.5731841,-1.1567868,True,1.6677606
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.9499706,-0.069820285,0.18488455,-1.3123443,-0.5875969,True,-0.37764263
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5991135,0.024579048,0.059123483,-2.7149954,-2.4832315,True,0.41572395
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.26130176,0.07159467,0.30432868,-0.857786,0.3351825,True,0.23525444
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3497958,-0.02657187,0.14196749,-1.6280521,-1.0715395,True,-0.18716869
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9277072,-0.28815866,0.12156677,-3.165978,-2.6894364,False,-2.3703735
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.1377091,-0.5594733,0.46161863,-2.0424817,-0.23293662,True,-1.2119815
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.64287084,0.5285985,0.5443192,-1.7097366,0.42399484,True,0.97111857
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.46293384,0.327578,0.2382557,-0.929915,0.004047334,True,1.374901
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6777744,-0.10537732,0.41163686,-2.4845827,-0.8709662,True,-0.2559958
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.70511633,0.28696755,0.601879,-1.8847992,0.47456652,True,0.4767861
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7286104,-0.25868237,0.42217582,-2.556075,-0.90114576,True,-0.6127361
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.06463301,0.06463301,0.037691902,-0.13850914,0.009243116,True,1.7147719
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.90794766,0.64255786,0.9827168,-2.8340726,1.0181773,True,0.6538586
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.8102448,0.016297042,0.2661552,-1.331909,-0.2885806,True,0.06123135
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7865636,1.6204166,0.046398297,-1.8775043,-1.6956229,False,34.924053
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9277072,-0.03924918,0.1215668,-3.1659782,-2.6894362,True,-0.32286102
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.9832952,-0.41872716,0.10300658,-3.185188,-2.7814023,False,-4.0650525
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.33570385,0.012487382,0.18078619,-0.69004476,0.01863709,True,0.06907265
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9335701,0.045459867,0.328704,-2.57783,-1.2893102,True,0.13830031
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.7757156,2.2484503,0.15347323,-3.076523,-2.474908,False,14.650439
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.2225857,-0.46417975,0.1719323,-2.559573,-1.8855984,False,-2.6997821
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.55027145,0.4278025,0.43661913,-1.406045,0.30550206,True,0.979807
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.43676805,0.23929423,0.30603367,-1.036594,0.16305792,True,0.78192127
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.8200184,-1.5904704,0.85652614,-2.4988098,0.8587729,True,-1.8568848
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2196083,0.01730752,0.020167168,-1.259136,-1.1800807,True,0.85820276
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.42446893,-0.048464686,0.16429687,-0.74649084,-0.10244706,True,-0.2949824
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.84468794,0.11174351,0.41770425,-1.6633883,-0.025987566,True,0.26751825
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.3526711,-0.10728884,0.2762267,-2.8940754,-1.8112668,True,-0.38840863
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.2777786,0.7865702,0.38157803,-3.0256715,-1.5298856,False,2.0613613
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.838094,-0.2622018,0.79707295,-3.400357,-0.27583098,True,-0.32895583
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.30039763,-0.004211664,0.17366013,-0.6407715,0.03997624,True,-0.024252338
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.40452433,0.13599664,0.21270473,-0.8214256,0.012376964,True,0.6393682
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.91527355,0.6111506,1.1371132,-3.1440153,1.3134683,True,0.537458
