System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5738374596112408,-0.08127015881473199,0.08127015881473199
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4947579484844482,0.3243604320621216,0.3243604320621216
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9930096519856306,0.038931523475184804,0.038931523475184804
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8200183809804003,-0.35138612995615404,0.35138612995615404
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1794700190079084,0.062241478298915354,0.062241478298915354
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.081061135796972,1.9177968392091316,1.9177968392091316
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.39218360302857036,-0.15149252233914012,0.15149252233914012
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.149691572206393,0.3728277778454867,0.3728277778454867
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7488340010950196,1.6215058693578612,1.6215058693578612
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.064928455331028,0.010928707144557848,0.010928707144557848
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.344547684430836,1.023205344438793,1.023205344438793
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8888786754623652,-0.11382946586763865,0.11382946586763865
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.741303590798907,-0.3773403742557093,0.3773403742557093
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6428708310299953,-0.5523726443821033,0.5523726443821033
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5707309670315226,0.08866687346835533,0.08866687346835533
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9702974670044568,1.4896625168212267,1.4896625168212267
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.47772332277236274,-0.20106788721022895,0.20106788721022895
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0360621544468813,-0.5169716211903506,0.5169716211903506
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2038481202772573,0.038153294021753936,0.038153294021753936
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8646854300895939,0.11607311769330408,0.11607311769330408
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9490114674845245,-0.09717728951363824,0.09717728951363824
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3365367915630486,0.20308140254019236,0.20308140254019236
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.179528512808929,-0.0995874784919124,0.0995874784919124
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.871893549152446,-0.38500943202598137,0.38500943202598137
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8643048513131362,0.11916129706332867,0.11916129706332867
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.197933728269163,0.1926931790794697,0.1926931790794697
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.0915517572316276,0.9892440076914681,0.9892440076914681
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.5183105581782,0.5376667863347393,0.5376667863347393
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4298852802095325,0.11884652368451043,0.11884652368451043
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.001639869207792799,0.001639869207792799,0.001639869207792799
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.1111806274579976,0.004079258329966251,0.004079258329966251
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0785602584160188,0.6186221584998748,0.6186221584998748
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.40409790000967405,-0.1943911465173187,0.1943911465173187
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.677442137926846,-0.5941920921504789,0.5941920921504789
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5941306566664935,0.21763674264457222,0.21763674264457222
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.004414683588038315,-0.004414683588038315,0.004414683588038315
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5601807567576316,-1.0552555057505515,1.0552555057505515
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2325953906308769,-0.4339650338422416,0.4339650338422416
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8646854300895939,-0.0965252061287174,0.0965252061287174
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.018420657432216103,-0.018420657432216103,0.018420657432216103
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.034987503080174,-0.16010599711398754,0.16010599711398754
C2H7N,None,None,amines,Ethanamine,0.0,-0.011545654886504053,-0.011545654886504053,0.011545654886504053
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9678510010603532,1.4243959605332748,1.4243959605332748
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.365791876505,-1.2811638234954899,1.2811638234954899
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.391635972945096,0.47484008601486494,0.47484008601486494
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.786975684826075,-0.10203880376070629,0.10203880376070629
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.587120598907859,0.5863415535732202,0.5863415535732202
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7284420543926444,0.17403950154607628,0.17403950154607628
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5315767863048677,1.6019926926837798,1.6019926926837798
C3H7N,None,None,imines,Propan-2-imine,0.0,0.07688986201355874,0.07688986201355874,0.07688986201355874
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5564385347479401,0.27400240372480766,0.27400240372480766
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.567684639218669,0.20163346457161424,0.20163346457161424
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2001485794296514,0.016538384605382817,0.016538384605382817
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-2.0872244709134975,-1.6355483406186977,1.6355483406186977
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.3871968039997569,-0.014019037199830109,0.014019037199830109
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.293687970452197,-0.15834692221153546,0.15834692221153546
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.0127602005268272,-0.5272123599315819,0.5272123599315819
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.081061135796972,1.994796026678614,1.994796026678614
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8522616464078965,1.8716901701509414,1.8716901701509414
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.1111806274579976,0.004079258329966251,0.004079258329966251
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.8741886617015098,-1.4630284012625907,1.4630284012625907
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.7252163540063066,-0.00965186464168255,0.00965186464168255
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.7229571148041032,-0.5132503613117478,0.5132503613117478
