System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8072294638377571,0.027306552149639174,0.027306552149639174
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.6477697676982643,-0.23654730981252214,0.23654730981252214
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5502714231879509,-0.42780247482369305,0.42780247482369305
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.9377161637466997,-0.061282016388759075,0.061282016388759075
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7869756245697772,-0.10203874350440856,0.10203874350440856
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.3974081855794793,-0.21445190725535213,0.21445190725535213
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9579474764377665,-0.10518060498543491,0.10518060498543491
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4209456860065757,0.3593183339595498,0.3593183339595498
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.278209819381118,0.24493323367369157,0.24493323367369157
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1003947605893245,-0.4668248643681636,0.4668248643681636
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.8773256346894414,0.2510575249480098,0.2510575249480098
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.42798036310205134,0.053847342996505176,0.053847342996505176
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6390806241576001,-0.050564984852485395,0.050564984852485395
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.750467347707854,0.3092975143526928,0.3092975143526928
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9516875099229765,-0.0835226129579496,0.0835226129579496
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1027328752852554,0.02397634750832367,0.02397634750832367
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.7413035305426092,-0.15597119650101376,0.15597119650101376
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.4913516692522535,-0.43537432473931403,0.43537432473931403
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.650738976728462,-0.02533628774835961,0.02533628774835961
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.871893549152446,-0.4012209417305712,0.4012209417305712
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.0303643791899049,-0.5424961297735535,0.5424961297735535
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.585606960708901,0.1254650073697121,0.1254650073697121
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.28974825842669816,0.18208333151051193,0.18208333151051193
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.319632230816012,0.09673935312258664,0.09673935312258664
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.8008313690388604,-0.023439935323040118,0.023439935323040118
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.1735133525677384,-0.6844250258751572,0.6844250258751572
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9622248705413767,1.3788512650939992,1.3788512650939992
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.29812484791182214,0.025116177297604736,0.025116177297604736
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.740177500257232,0.09093512295748951,0.09093512295748951
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.7438573129529686,0.5354109518175392,0.5354109518175392
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.4567775500127027,-0.5333796513386915,0.5333796513386915
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.5809753001276476,-0.4247829974237902,0.4247829974237902
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.9619570312979704,-0.5402372417929655,0.5402372417929655
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7298060460761917,-1.3477047188953293,1.3477047188953293
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.007770888690402,0.015803344364712757,0.015803344364712757
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8540721071294683,1.163790689653979,1.163790689653979
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.8699483159425654,-0.3065189603212275,0.3065189603212275
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5056060809583869,-0.2532127756567206,0.2532127756567206
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7167734327622384,0.2026463923148185,0.2026463923148185
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.39356094148206466,-0.09120693352269882,0.09120693352269882
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.3974081855794793,-0.05495777545183955,0.05495777545183955
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.56661496942138,-0.2096130687484674,0.2096130687484674
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.294297010981495,-0.09058621653264254,0.09058621653264254
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.729799799124521,-0.018727831045907806,0.018727831045907806
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.7301783396117116,-0.031025512348833217,0.031025512348833217
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.4567775500127027,-0.04686329487049079,0.04686329487049079
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.4334834294113534,-0.07639534042209561,0.07639534042209561
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.5290184244158809,-0.14691709723501845,0.14691709723501845
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.575122485416614,0.29000460122279037,0.29000460122279037
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.5750884614581082,-0.080990483581445,0.080990483581445
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.7779168839629165,-0.35593662216024313,0.35593662216024313
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.960952438302229,-0.7554625793172818,0.7554625793172818
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.1794700642001317,-0.18064284519073226,0.18064284519073226
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.144047284838507,-0.45624204945261226,0.45624204945261226
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.01063010882899107,0.01063010882899107,0.01063010882899107
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.41432092322611425,-0.10148576630854222,0.10148576630854222
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.8488894525369233,0.25356044141449274,0.25356044141449274
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6084500130903052,0.023644727777309527,0.023644727777309527
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.8358935051801382,-0.1397494011762319,0.1397494011762319
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.9761535749621544,0.5454578771405068,0.5454578771405068
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9335701886284369,-0.04545990859151061,0.04545990859151061
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.9096869120760402,0.08558775089545634,0.08558775089545634
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.41541933527742003,-0.22972341886315917,0.22972341886315917
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.2797446677968765,-0.14616922834375146,0.14616922834375146
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.3712246746927121,-0.848888489714227,0.848888489714227
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.6947463109083856,-1.1685949518271173,1.1685949518271173
