formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.95889,0.16799235,0.12775452,-3.2092888,-2.708491,True,1.314962
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.5450824,-0.588493,0.58044666,-2.6827579,-0.40740693,True,-1.0138623
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.029729,-0.7115505,1.0874743,-4.1611786,0.10172081,True,-0.6543147
C2H5N,None,None,imines,Ethanimine,0.0,0.0011321306,-0.0011321306,0.0043895096,-0.007471308,0.009735569,True,-0.25791734
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.2824067,-0.797073,0.53168213,-2.3245037,-0.24030972,True,-1.4991533
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.495238,0.30774128,0.18809469,-0.86390364,-0.1265724,True,1.6360977
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.6265392,0.7978239,0.8033873,-4.2011786,-1.0519001,True,0.9930751
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3319768,0.022637725,0.70477086,-2.7133276,0.049374104,True,0.032120686
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.8598121,-1.325902,0.9641023,-2.7494526,1.0298285,True,-1.375271
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.3526628,-1.9850626,1.1675268,-3.6410155,0.9356899,True,-1.7002287
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.7756581,0.25095922,0.6835986,-2.1155114,0.5641952,True,0.3671149
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.5149127,0.12631667,0.27950832,-1.062749,0.03292358,True,0.45192453
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.73321885,0.6583302,0.76115364,-2.22508,0.75864226,True,0.8649111
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.130108,0.29062623,0.25833622,-1.636447,-0.623769,True,1.1249923
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.8301442,0.572175,1.2884487,-3.3555036,1.6952152,True,0.44408056
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.8259876,-0.28155708,0.431625,-2.6719728,-0.9800025,True,-0.6523187
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.2883767,0.100547075,0.124506176,-1.5324088,-1.0443445,True,0.807567
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.1056739,0.08588302,0.09002362,-1.2821202,-0.9292276,True,0.9540054
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5476155,-0.026918888,0.03365884,-2.613587,-2.4816442,True,-0.7997569
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.3354293,0.14572223,0.14403406,-0.6177361,-0.05312255,True,1.0117207
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3445919,-0.031775832,0.07276919,-1.4872195,-1.2019643,True,-0.43666604
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9092278,-0.306638,0.16723688,-3.2370121,-2.5814435,True,-1.8335549
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-0.96848774,-0.7286947,0.35928437,-1.6726851,-0.26429033,False,-2.0281837
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.56366205,0.4493897,0.43393552,-1.4141757,0.28685158,True,1.035614
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.58160657,0.44625074,0.116269805,-0.8094954,-0.35371774,False,3.838062
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7224882,-0.06066358,0.5181209,-2.7380052,-0.70697117,True,-0.11708383
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.6060613,0.1879125,0.43203425,-1.4528484,0.24072587,True,0.43494815
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.8250793,-0.16221344,0.43094552,-2.6697326,-0.9804261,True,-0.3764129
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.00058972836,-0.00058972836,0.004505828,-0.008241694,0.009421151,True,-0.13088124
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.77991724,0.51452744,0.9451987,-2.6325068,1.0726722,True,0.544359
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.63349867,-0.16044909,0.14732835,-0.9222622,-0.34473512,True,-1.0890578
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7825183,1.6163713,0.047274943,-1.8751771,-1.6898594,False,34.190865
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9092278,-0.05772853,0.16723685,-3.2370121,-2.5814435,True,-0.34519026
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.014834,-0.38718843,0.109561,-3.2295735,-2.8000944,False,-3.533999
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3311658,0.007949322,0.09124075,-0.50999767,-0.15233392,True,0.0871247
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8815802,-0.0065300465,0.2918879,-2.4536805,-1.30948,True,-0.022371762
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.833683,2.3064175,0.16782422,-3.1626184,-2.5047476,False,13.743054
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.1942253,-0.49254012,0.097085804,-2.3845134,-2.0039372,False,-5.0732455
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.57622755,0.4537586,0.46850362,-1.4944947,0.3420396,True,0.9685274
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.63233715,0.43486333,0.5665979,-1.7428689,0.47819465,True,0.767499
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.7756581,-1.6348307,0.6835986,-2.1155114,0.5641952,False,-2.391507
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2233379,0.021037102,0.01788039,-1.2583835,-1.1882923,True,1.1765461
