Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416974910764412,0.7913465255346054,0.8491420175275232,1.0083857090910668,0.969638068163321,0.969205392924871,0.001
2,0.7738975563645901,0.8204503670716897,0.7902778111971341,0.9152880481032327,0.8146613300967644,0.811155214926183,0.001
3,0.7591134895144278,0.7510253975534031,0.7374479301974305,0.8741809889211137,0.8276555419908043,0.8233330415378777,0.001
4,0.7254239374935133,0.7274182128091143,0.7234448510357457,0.88258960660269,0.8669692309227591,0.86922433471053,0.001
5,0.7471911750123187,0.6989875165825217,0.6893903495918992,0.8752672530624588,0.836385797832778,0.8343589407807167,0.001
6,0.6933902947989581,0.6449834750248835,0.6962671218774258,0.8240132984017826,0.9594199308571078,0.96503272773892,0.001
7,0.6246507020931925,0.5384721796736758,0.6043731147407466,0.7724336823140606,0.7600982863421559,0.7674588990263674,0.001
8,0.5558383497362487,0.523718355048416,0.6124932215763972,0.7343388268719068,0.9809215120928542,0.9828693602633153,0.001
9,0.5473784097401861,0.6155582900740143,0.5999132384601821,0.7079318982038948,0.7193115111846039,0.7184053244482207,0.001
10,0.5775723207144319,0.5894475961342837,0.6163687726371309,0.7339239744506371,0.8299311597003798,0.8242803735403992,0.001
11,0.5136297674924892,0.5046689102792332,0.5545660736214402,0.6933338552484295,0.642364282845777,0.6379293142706443,0.001
12,0.5442888882433755,0.5390450180086315,0.6434464576916817,0.7136272959980017,0.7419036119266759,0.7488173371263508,0.001
13,0.5044345074491359,0.45907696291931677,0.5387680815835284,0.6728167733356706,0.5950882875910412,0.59788898382914,0.001
14,0.5171045168567175,0.4674013995716714,0.5353997038979815,0.7069786538740406,0.6180495647640005,0.6194920716910167,0.001
15,0.4636190218824196,0.4520690155844403,0.5410785960336016,0.6003857788888396,0.6203654275003261,0.6206176119515779,0.001
16,0.48782762398879503,0.4434159392984504,0.552397581247183,0.6694410198326654,0.7421894884035469,0.7518425143390566,0.001
17,0.4664163738959944,0.6003577831463937,0.61106366581387,0.614308948563012,0.7234348527282803,0.7375090058008221,0.001
18,0.4915466037154693,0.4744016686056414,0.5375837953681619,0.6643005746438078,0.5381493452271252,0.5345764125175063,0.001
19,0.4613652119741815,0.5011841058731079,0.5420534488482353,0.6354599191743862,0.6804387459087438,0.6740193983963935,0.001
20,0.5593637733593395,0.4868301377337203,0.594942736829448,0.7245300670757178,0.620819556040812,0.6312373528470565,0.001
21,0.4420710876742107,0.4986978748924712,0.6108407913110195,0.6149277405698258,0.5957280055285331,0.6000205776568986,0.001
22,0.453260427832881,0.5296839434876401,0.584296236690293,0.5921750847765748,0.5639398893935066,0.567969863546346,0.001
23,0.44337938331157545,0.4331100450621711,0.5267799145136124,0.6097820182339819,0.5239200378530527,0.5283528742822656,0.0007
24,0.42406279534364194,0.4547435972425673,0.5351718857757046,0.6050322789996895,0.515972862556146,0.5106581664544775,0.0007
25,0.41465548806679814,0.4348640920769455,0.5202842614589593,0.5606304253714994,0.5673447698638141,0.5673766243298581,0.0007
26,0.41686803348383017,0.44085461003148657,0.5457042690016266,0.584076845052887,0.6018344014008994,0.6094665526531889,0.0007
27,0.4227535536309017,0.4956419427170713,0.561098797708495,0.5728782742645849,0.5763862057076163,0.5820720167419215,0.0007
28,0.4176130482715817,0.44621827867296004,0.529438314274845,0.5548281799429008,0.5208813611696113,0.5189088274875027,0.0007
29,0.41973986871903696,0.5766649735279572,0.5990563152182815,0.563362342221642,0.5477777886532057,0.5526534625197301,0.0007
30,0.4726403104923145,0.48823891541896725,0.538753678656032,0.6368461477493454,0.5505467787484549,0.5514909712433614,0.00049
31,0.4235619501470277,0.42915721072090995,0.5329408339965038,0.5604714167269584,0.567521019019661,0.5706167795325068,0.00049
