System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5559162725658098,-0.06334897176930099,0.06334897176930099
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5768067045552243,0.2423116759913455,0.2423116759913455
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9998882096529087,0.03205296580790673,0.03205296580790673
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7756579958736438,-0.3070257448493976,0.3070257448493976
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2684144003422944,-0.026702903035470626,0.026702903035470626
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.7713285206255023,2.2275294543806012,2.2275294543806012
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3343159854539408,-0.09362490476451057,0.09362490476451057
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.22474862434683,0.2977707257050497,0.2977707257050497
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6300121973508794,1.7403276731020014,1.7403276731020014
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.011980041390416,0.06387712108517007,0.06387712108517007
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0095167639392457,1.3582362649303832,1.3582362649303832
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8396237315473627,-0.06457452195263613,0.06457452195263613
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6389119320128884,-0.2749487154696908,0.2749487154696908
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5636621802323134,-0.4731639935844214,0.4731639935844214
