formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7771305,0.04555655,-1.8664213,-1.6878396,True,-0.041987896,train,tensor([False]),-0.92166543
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3101707,0.038023982,-2.3846977,-2.2356436,True,-0.02746129,train,tensor([True]),-0.72220975
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8392005,0.09263742,-3.0207698,-2.6576312,True,-0.015643597,train,tensor([False]),-0.1688691
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.525108,0.18058296,-2.8790507,-2.1711655,True,0.11388564,train,tensor([False]),0.6306555
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.39808595,0.121665075,-0.6365495,-0.1596224,True,0.18397352,train,tensor([False]),1.5121309
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.2875705,0.34770596,-2.9690742,-1.6060667,True,0.20432043,train,tensor([False]),0.5876242
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.4294852,0.041009486,-1.5098639,-1.3491066,True,0.013113618,train,tensor([False]),0.31977037
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4688168,0.15912187,-1.7806957,-1.1569378,True,-0.048003793,train,tensor([False]),-0.3016794
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5186975,0.020764215,-1.5593953,-1.4779997,True,-0.006296277,train,tensor([True]),-0.3032273
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2167344,0.05968153,-2.3337102,-2.0997586,True,0.0011701584,train,tensor([False]),0.01960671
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3648777,0.034605086,-1.4327037,-1.2970517,True,-0.011489987,train,tensor([False]),-0.33203176
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.375011,0.027003562,-2.427938,-2.322084,True,0.016167402,train,tensor([True]),0.5987137
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.5471991,0.10944999,-0.7617211,-0.33267707,True,-0.0019389391,train,tensor([False]),-0.017715298
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.6634724,0.026748748,-1.7159,-1.6110449,True,-0.009433985,train,tensor([True]),-0.35268882
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.19579613,0.041884612,-0.27788997,-0.11370229,True,0.041267738,train,tensor([False]),0.98527205
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.09216,0.03829509,-2.1672184,-2.0171015,True,0.009024143,train,tensor([False]),0.23564753
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.5118958,0.041690655,-0.59360945,-0.4301821,True,-0.010440409,train,tensor([False]),-0.25042564
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3343896,0.027000863,-1.3873112,-1.2814679,True,-0.036542535,train,tensor([False]),-1.3533839
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.18119168,0.012766417,-0.20621386,-0.1561695,True,-0.0045042336,train,tensor([False]),-0.35281894
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7414328,0.107019395,-1.9511908,-1.5316747,False,0.2380091,train,tensor([False]),2.223981
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.4812836,0.02049754,-0.5214588,-0.44110844,True,0.008349985,train,tensor([False]),0.40736523
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5309,0.038463145,-2.6062877,-2.4555123,True,0.017617226,train,tensor([True]),0.45802873
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6381884,0.058319192,-1.752494,-1.5238827,True,0.010791063,train,tensor([False]),0.18503451
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.7758143,0.26285145,-3.2910032,-2.2606254,True,-0.18588471,train,tensor([False]),-0.70718545
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.35931945,0.012217312,-0.38326538,-0.33537352,True,0.016554266,train,tensor([False]),1.3549843
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5029501,0.10324719,-1.7053145,-1.3005856,True,-0.12914467,train,tensor([False]),-1.2508299
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.5227702,0.0307809,-2.5831008,-2.4624395,True,-0.00037288666,train,tensor([True]),-0.012114222
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2813703,0.03303003,-1.3461092,-1.2166314,True,0.0032566786,train,tensor([False]),0.098597504
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.2159684,0.043642193,-1.3015071,-1.1304296,True,0.0182724,train,tensor([False]),0.41868657
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.35448158,0.015911069,-0.38566726,-0.3232959,True,-0.01791808,train,tensor([False]),-1.1261393
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.7022567,0.11617536,-2.9299605,-2.4745529,True,0.06974602,train,tensor([False]),0.6003512
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.1141899,0.058570147,-2.2289875,-1.9993924,True,-0.010829687,train,tensor([False]),-0.18490115
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.9245858,0.07558178,-3.072726,-2.7764456,True,0.016074657,train,tensor([False]),0.212679
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.984216,0.054256506,-2.0905588,-1.8778732,True,0.062184453,train,tensor([False]),1.1461197
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.7649331,0.03562626,-0.83476055,-0.6951057,False,-0.082867086,train,tensor([False]),-2.3260114
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.674868,0.118536904,-2.9072003,-2.4425359,True,0.0388093,train,tensor([False]),0.32740268
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.13336408,0.008172809,-0.14938278,-0.11734538,True,-0.0019917488,train,tensor([False]),-0.2437043
