System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3715178278438547,-0.1548308638088205,0.1548308638088205
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.084946737947611,-0.4721663457776586,0.4721663457776586
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.012283413373978647,-0.012283413373978647,0.012283413373978647
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0060021484428816,-0.08739825134815504,0.08739825134815504
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.1396079059775133,-0.35063773357227035,0.35063773357227035
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.40548425781463493,0.6143066300180067,0.6143066300180067
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.44635056667397066,-0.20565948598454042,0.20565948598454042
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.42512187016984626,0.05670583592871026,0.05670583592871026
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6021492810628022,-0.9060051770588959,0.9060051770588959
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7438054056925907,-0.0547445984645023,0.0547445984645023
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.5108670831561852,-0.06201931246526726,0.06201931246526726
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0265457548625214,0.23548186640670465,0.23548186640670465
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.4054417430307513,1.7680204094503278,1.7680204094503278
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9704545140155965,-0.44575566052285964,0.44575566052285964
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7485282401114581,0.6580729504555585,0.6580729504555585
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7485282401114581,-0.4631831625968097,0.4631831625968097
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0147756607634015,0.3791756360429339,0.3791756360429339
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.5169738507283483,-2.4559914818418775,2.4559914818418775
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3973704745408142,-1.0950164665814484,1.0950164665814484
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.266698714170177,0.6451687851813244,0.6451687851813244
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8075946303020345,0.19396534246102703,0.19396534246102703
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.36944717024591,1.312772811901307,1.312772811901307
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.371219676046139,0.8449315614416539,0.8449315614416539
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3359312082367971,1.168503615753071,1.168503615753071
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5591673428453134,0.29276554041732084,0.29276554041732084
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0034100045019016534,0.0034100045019016534,0.0034100045019016534
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.595541263668533,0.18472275629759238,0.18472275629759238
CH5N,None,None,amines,Methanamine,0.0,-0.014781390934004435,-0.014781390934004435,0.014781390934004435
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7187352201152706,1.5471200922321415,1.5471200922321415
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0366170137372066,0.16597726650571332,0.16597726650571332
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4110723056238932,0.7167531929570394,0.7167531929570394
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2429200014645438,0.08480862764769981,0.08480862764769981
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.0455403654252997,-0.5584808616315833,0.5584808616315833
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9452853367895102,0.18956146973667387,0.18956146973667387
