System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3459072077652934,1.0218458211043355,1.0218458211043355
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6259314466420225,-0.6989591766301206,0.6989591766301206
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6623976742858027,0.8181325877076056,0.8181325877076056
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6732580912553345,0.23525307054886468,0.23525307054886468
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1873039067154068,0.550933355056749,0.550933355056749
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4427714039167618,-1.1658357371172166,1.1658357371172166
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.3029297934496267,-0.08586040601371359,0.08586040601371359
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6399916460386237,0.05033915735569394,0.05033915735569394
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.527997685169126,-0.011177135204221145,0.011177135204221145
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8695904291712608,0.5013416730321083,0.5013416730321083
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8057544788717088,-1.4236531516908464,1.4236531516908464
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9191476055030989,-0.29394584378053423,0.29394584378053423
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.097686408222579,-0.5489546043285358,0.5489546043285358
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1777427616379192,-0.6143134060165814,0.6143134060165814
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6638483108832993,0.4169474540397964,0.4169474540397964
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6861621211874436,-0.4800639968025635,0.4800639968025635
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.8626630532619508,-1.6510453748580964,1.6510453748580964
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0068901568724478,-0.02905354798572901,0.02905354798572901
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.459319530774276,0.7294824730861977,0.7294824730861977
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.951394866660543,0.23643474702506495,0.23643474702506495
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0047154510841949104,-0.0047154510841949104,0.0047154510841949104
