System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5624273270732374,-0.0698600262767286,0.0698600262767286
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5804927329280645,0.23862564761850535,0.23862564761850535
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9699393232740476,0.06200185218676779,0.06200185218676779
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.82624412191808,-0.35761187089383384,0.35761187089383384
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1704193573841621,0.07129213992266159,0.07129213992266159
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1055705355390728,1.8932874394670307,1.8932874394670307
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3105378862692305,-0.06984680557980028,0.06984680557980028
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.1383541087634512,0.38416524128842866,0.38416524128842866
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7239141655809362,1.6464257048719446,1.6464257048719446
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9660459425558656,0.10981121991972032,0.10981121991972032
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1135525158088058,1.2542005130608231,1.2542005130608231
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7444734938535476,0.03057571574117901,0.03057571574117901
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.8751323460051026,-0.511169129461905,0.511169129461905
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5750186846653378,-0.4845204980174458,0.4845204980174458
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5795088032032254,0.07988903729665253,0.07988903729665253
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.065312851103954,1.3946471327217296,1.3946471327217296
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4404147924451536,-0.1637593568830198,0.1637593568830198
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.091178921389428,-0.5720883881328973,0.5720883881328973
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1844471590721923,0.057554255226818896,0.057554255226818896
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7897450642697095,0.19101348351318848,0.19101348351318848
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9802074182011893,-0.12837324023030305,0.12837324023030305
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.33543265516345855,0.20418553893978242,0.20418553893978242
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2194928545226276,-0.13955182020561097,0.13955182020561097
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7589791523250824,-0.27209503519861755,0.27209503519861755
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.787987689346437,0.1954784590300278,0.1954784590300278
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2945879028980016,0.09603900445063118,0.09603900445063118
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.8551822691588313,1.2256134957642644,1.2256134957642644
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6082465774043158,0.4477307671086237,0.4477307671086237
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4178296068898817,0.13090219700416128,0.13090219700416128
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0020476838308240985,0.0020476838308240985,0.0020476838308240985
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0088031289019455,0.10645675688601841,0.10645675688601841
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1831550983440593,0.5140273185718343,0.5140273185718343
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4918041349383202,-0.28209738144596486,0.28209738144596486
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.519746345240492,-0.4364962994641246,0.4364962994641246
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6083383685954686,0.20342903071559704,0.20342903071559704
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0006085224158596247,0.0006085224158596247,0.0006085224158596247
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.1286794885375002,-0.6237542375304201,0.6237542375304201
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.1031079510353266,-0.3044775942466913,0.3044775942466913
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7897450642697095,-0.02158484030883301,0.02158484030883301
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0009292183021898381,-0.0009292183021898381,0.0009292183021898381
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.142719557021337,-0.26783805105515057,0.26783805105515057
C2H7N,None,None,amines,Ethanamine,0.0,-0.0012298972278586007,-0.0012298972278586007,0.0012298972278586007
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.8481506002390233,1.5440963613546046,1.5440963613546046
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3058828132234908,-1.2212547602139807,1.2212547602139807
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.5124280973686837,0.35404796159127727,0.35404796159127727
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.793181571313653,-0.10824469024828431,0.10824469024828431
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.4436891590703453,0.7297729934107338,0.7297729934107338
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7343909778985562,0.16809057804016447,0.16809057804016447
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.6227089532972059,1.5108605256914416,1.5108605256914416
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0015909529638520326,-0.0015909529638520326,0.0015909529638520326
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.7318253354223998,0.098615603050348,0.098615603050348
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.3701669205782991,0.39915118321198406,0.39915118321198406
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.194399164525521,0.022287799509513206,0.022287799509513206
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9144491781826218,-1.462773047887822,1.462773047887822
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.6244717559264927,-0.251293989126566,0.251293989126566
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.2106782168170866,-0.07533716857642503,0.07533716857642503
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.8926029364561145,-0.4070550958608692,0.4070550958608692
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.1055705355390728,1.9702866269365131,1.9702866269365131
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8465617621804995,1.8773900543783384,1.8773900543783384
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0088031289019455,0.10645675688601841,0.10645675688601841
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.5660642569882839,-1.1549039965493648,1.1549039965493648
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6918023689702295,0.023762120394394515,0.023762120394394515
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.561279284682314,-0.3515725311899587,0.3515725311899587
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7412197939920588,0.3837997563314275,0.3837997563314275
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8066726550937346,0.01677516843074045,0.01677516843074045
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.5828823470552607,1.1076329327146368,1.1076329327146368
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.8553605675438121,0.027429163481883734,0.027429163481883734
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2633620847609563,-0.12644902361898858,0.12644902361898858
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.6194259480253095,-0.183363850475871,0.183363850475871
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.7239141655809362,1.1879533337705652,1.1879533337705652
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.79349938273117,-0.0026017749278253177,0.0026017749278253177
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.1383541087634512,0.42574639515805757,0.42574639515805757
CH3NO,None,None,amides,Formamide,0.0,-0.0007435083925884101,-0.0007435083925884101,0.0007435083925884101
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.42677469484078756,-0.015891119162915857,0.015891119162915857
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.96993926301775,-0.04790774122056973,0.04790774122056973
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.1383541087634512,1.0952329178326181,1.0952329178326181
