System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.126567399936036,-0.7620571021607674,0.7620571021607674
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.542005434778517,0.594907626363451,0.594907626363451
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0486611186115908,0.8502112568766904,0.8502112568766904
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.333897020656984,-0.1918282769512345,0.1918282769512345
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.8867188398903139,0.3499199445182555,0.3499199445182555
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.4593700178596194,0.27783989825518773,0.27783989825518773
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4167247271438157,0.3123087430099929,0.3123087430099929
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.784648100095694,0.034806093019540185,0.034806093019540185
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.3202797037723144,-0.08322773996616206,0.08322773996616206
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.4581699233691507,-1.0400211375396067,1.0400211375396067
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.6320685320438315,0.4379702634273599,0.4379702634273599
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.542005434778517,-0.17363037183601193,0.17363037183601193
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.005739788752975983,0.005739788752975983,0.005739788752975983
