System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5612330472522444,-0.06866574645573564,0.06866574645573564
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5120282921940316,0.30709008835253826,0.30709008835253826
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0066842764485955,0.025256899012219947,0.025256899012219947
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7465936116891498,-0.2779613606649036,0.2779613606649036
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0842746644111685,0.15743683289565524,0.15743683289565524
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8451688776021911,2.1536890974039125,2.1536890974039125
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3369474984883709,-0.09625641779894067,0.09625641779894067
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.1936658952135986,0.3288534548382813,0.3288534548382813
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.600476608918143,1.7698632615347378,1.7698632615347378
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0827745630294885,-0.006917400553902553,0.006917400553902553
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1142564298788784,1.2534965989907505,1.2534965989907505
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8754392313294375,-0.1003900217347109,0.1003900217347109
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6111427569480838,-0.2471795404048862,0.2471795404048862
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.47435210342700884,-0.38385391677911684,0.38385391677911684
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5311931947135236,0.12820464578635438,0.12820464578635438
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.6328241779970085,1.827135805828675,1.827135805828675
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4493298322067858,-0.172674396644652,0.172674396644652
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9954081944697464,-0.4763176612132156,0.4763176612132156
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1996553063123656,0.04234610798664562,0.04234610798664562
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7703738998038716,0.21038464797902634,0.21038464797902634
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9228099805177408,-0.07097580254685454,0.07097580254685454
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.354167061203043,0.185451132900198,0.185451132900198
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1879719415923091,-0.10803090727529252,0.10803090727529252
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8350630922914206,-0.3481789751649558,0.3481789751649558
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.769442126543936,0.2140240218325289,0.2140240218325289
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2523985521984287,0.13822835515020415,0.13822835515020415
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.793318574431396,1.2874771904916997,1.2874771904916997
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.709519457510396,0.34645788700254343,0.34645788700254343
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5147330919505748,0.03399871194346815,0.03399871194346815
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0004167987463006284,-0.0004167987463006284,0.0004167987463006284
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.991637495573741,0.12362239021422283,0.12362239021422283
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9534445337333182,0.7437378831825754,0.7437378831825754
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5086530009093622,-0.2989462474170068,0.2989462474170068
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5875387776140997,-0.5042887318377325,0.5042887318377325
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6704280244393885,0.14133937487167714,0.14133937487167714
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-3.2122541597345844e-05,-3.2122541597345844e-05,3.2122541597345844e-05
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6882834011828436,-1.1833581501757635,1.1833581501757635
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.373228806687223,-0.5745984498985877,0.5745984498985877
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7703738998038716,-0.002213675842995144,0.002213675842995144
C2H6N2,None,None,amidines,Acetimidamide,0.0,5.958754354651319e-05,5.958754354651319e-05,5.958754354651319e-05
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0318100679883173,-0.1569285620221308,0.1569285620221308
C2H7N,None,None,amines,Ethanamine,0.0,-0.00032448609817947727,-0.00032448609817947727,0.00032448609817947727
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0592268445207083,1.3330201170729197,1.3330201170729197
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.276059312668167,-1.191431259658657,1.191431259658657
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.510132934988178,0.3563431239717829,0.3563431239717829
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7959346213006029,-0.11099774023523423,0.11099774023523423
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.689568838357445,0.4838933141236339,0.4838933141236339
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7594250292249853,0.14305652671373537,0.14305652671373537
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5884002827524455,1.545169196236202,1.545169196236202
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0034197315999335842,-0.0034197315999335842,0.0034197315999335842
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5114635354043457,0.31897740306840205,0.31897740306840205
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6104275042691825,0.15889059952110074,0.15889059952110074
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.193464559219592,0.023222404815442133,0.023222404815442133
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9640769880679727,-1.512400857773173,1.512400857773173
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.4314946882616937,-0.058316921461766924,0.058316921461766924
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.0082122058149707,0.1271288424256909,0.1271288424256909
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.0043764706704223,-0.518828630075177,0.518828630075177
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.8451688776021911,2.230688284873395,2.230688284873395
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.6917375436187285,2.0322142729401094,2.0322142729401094
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.991637495573741,0.12362239021422283,0.12362239021422283
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.4663049171646776,-1.0551446567257585,1.0551446567257585
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.660058266713122,0.05550622265150196,0.05550622265150196
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3435687015080475,-0.13386194801569218,0.13386194801569218
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7702431436377992,0.3547764066856871,0.3547764066856871
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8229144388651548,0.0005333846593202907,0.0005333846593202907
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.3037798383045924,1.386735441465305,1.386735441465305
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.7942151278853089,0.0885746031403869,0.0885746031403869
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.27879709696208,-0.14188403582011233,0.14188403582011233
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.856260192922491,-0.42019809537305264,0.42019809537305264
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.600476608918143,1.3113908904333584,1.3113908904333584
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.828115179625456,-0.037217571822111495,0.037217571822111495
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.1936658952135986,0.37043460870791023,0.37043460870791023
CH3NO,None,None,amides,Formamide,0.0,0.0002873563489629305,0.0002873563489629305,0.0002873563489629305
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.39660665630708536,0.014276919370786345,0.014276919370786345
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.006684336704893,-0.08465281490771304,0.08465281490771304
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.1936658952135986,1.0399211313824708,1.0399211313824708
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2765407906151722,-0.08871117692956432,0.08871117692956432
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.6989519293365447,-1.3344416315612762,1.3344416315612762
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6111427569480838,-0.09205222369155308,0.09205222369155308
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.2652229000441366,-0.5923165012709433,0.5923165012709433
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9092527457476081,0.8289845160245477,0.8289845160245477
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.5003025024011549,0.25953268121929796,0.25953268121929796
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5735969570237103,0.09828602999868963,0.09828602999868963
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9077337343132967,0.024406258400631486,0.024406258400631486
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.2585936226805643,0.129041369918923,0.129041369918923
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.35649982351333165,-0.15082028764754796,0.15082028764754796
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8221735274282764,-0.12920158261931647,0.12920158261931647
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.253240117141445,0.23638450234250286,0.23638450234250286
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9093761402205018,0.022763852493426384,0.022763852493426384
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.9141585423553806,1.4695437357818264,1.4695437357818264
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6912886944569436,-0.3681352582730142,0.3681352582730142
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5454213937837267,-0.3485296538192415,0.3485296538192415
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.5491721675484769,-0.2274412558167569,0.2274412558167569
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1868046114004756,0.04498879222501273,0.04498879222501273
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.07628719039348653,-0.07628719039348653,0.07628719039348653
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.328869298189602,-0.0981384367642022,0.0981384367642022
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.016931109882534656,0.016931109882534656,0.016931109882534656
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.6141585243931331,-0.3540078533878841,0.3540078533878841
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.26112507085417747,-0.12099544505690574,0.12099544505690574
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7486355168502996,0.20928616693799995,0.20928616693799995
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.4578837351264156,-0.04739489120856888,0.04739489120856888
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.3673306520049664,0.19188274788211857,0.19188274788211857
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5876664259416202,0.32862993693527187,0.32862993693527187
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7170181335873167,-0.4516283633179228,0.4516283633179228
