System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.680314302444458,-1.910975198460953,-0.2306608960164951,0.2306608960164951
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.215564250946045,-2.2067315700303283,0.00883268091571665,0.00883268091571665
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0090974569320679,-1.175004283769292,-0.16590682683722413,0.16590682683722413
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.0904624462127686,-1.64428129793221,0.44618114828055866,0.44618114828055866
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1075446605682373,-1.9773669456820642,0.13017771488617313,0.13017771488617313
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.1927516460418701,-2.225726154231161,-1.032974508189291,1.032974508189291
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-2.048481239194011,-0.11062516104612286,0.11062516104612286
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,0.0007660032960643548,0.0007660032960643548,0.0007660032960643548
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.3165389763848623,0.0009566975100199215,0.0009566975100199215
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.4806607623693857,0.06807104152465726,0.06807104152465726
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.7461878061294556,-2.2498562436274057,-0.5036684374979501,0.5036684374979501
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.471883773803711,-3.5191619513906858,-0.047278177586974834,0.047278177586974834
