System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.592843628984923,-0.280008472067351,0.280008472067351
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.258407690210788,-0.30955360142752397,0.30955360142752397
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.3485582374963996,0.10286957984826595,0.10286957984826595
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.79303516038933,-0.38868845590629775,0.38868845590629775
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.2440504116029985,2.093674989321684,2.093674989321684
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.4101279237079396,-0.10551862500188491,0.10551862500188491
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.276741649993795,0.896720502487284,0.896720502487284
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.713061898511185,-0.03242906884504748,0.03242906884504748
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.3949417390994512,0.30421108816342723,0.30421108816342723
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.0930408953656823,0.10925989160636362,0.10925989160636362
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-0.0010410580097754973,-0.0010410580097754973,0.0010410580097754973
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.3841567258621268,-0.09773995683441683,0.09773995683441683
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.8243830009961357,-0.4560079380536308,0.4560079380536308
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.627898520965914,0.2472271256252725,0.2472271256252725
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.830743105070809,-0.09287002767823083,0.09287002767823083
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6371811261043447,0.05579081870461522,0.05579081870461522
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.5835064133747778,0.24693452509796998,0.24693452509796998
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.18347358623650223,0.171147377098535,0.171147377098535
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.3345415874860826,-0.7149009391210619,0.7149009391210619
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.720058951839981,0.2634071965364839,0.2634071965364839
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-2.0415436150200748,0.3287962554328061,0.3287962554328061
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.18386287078307362,2.40510945931031,2.40510945931031
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.7212467578381165,0.15363474812807,0.15363474812807
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.3935087463787719,0.1417350032397584,0.1417350032397584
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.5589528863152555,-1.0903206352910093,1.0903206352910093
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.2780074943390076,0.2466913591537292,0.2466913591537292
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.6036882857401586,0.11187620362446538,0.11187620362446538
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.3845638271935883,1.9991384509436187,1.9991384509436187
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.4667471644168302,-0.09066098897508823,0.09066098897508823
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.3724470223376986,0.324735394578195,0.324735394578195
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,9.140612570490703e-05,9.140612570490703e-05,9.140612570490703e-05
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-1.1895102127432615,2.246551884806177,2.246551884806177
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.4134372710799,-0.0029484271620532354,0.0029484271620532354
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.22713129898700402,-0.02103317460212395,0.02103317460212395
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.29485863389461997,-0.09745323600262168,0.09745323600262168
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-1.0102200589351398,-0.887751110570882,0.887751110570882
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.9796319349694116,-0.8662371977257592,0.8662371977257592
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-2.2332901116136483,-0.7436654921297006,0.7436654921297006
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-0.8101597135676428,0.5630180532322839,0.5630180532322839
