System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2835109705109957,-0.06682400647596154,0.06682400647596154
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.054222332157,-0.4414419399870475,0.4414419399870475
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.013953560654982766,-0.013953560654982766,0.013953560654982766
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.041123366728719,-0.12251946963399263,0.12251946963399263
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.1505371869929242,-0.36156701458768126,0.36156701458768126
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4394365939876792,0.5803542938449624,0.5803542938449624
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.40793705644203726,-0.16724597575260702,0.16724597575260702
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.40860725153223143,0.07322045456632509,0.07322045456632509
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7597073864057329,-1.0635632824018266,1.0635632824018266
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7418162435843527,-0.05275543635626434,0.05275543635626434
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.615896192928375,-0.16704842223745686,0.16704842223745686
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8572247220514271,0.404802899217799,0.404802899217799
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.2497532536394225,1.9237088988416566,1.9237088988416566
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7966551808926212,-0.2719563273998844,0.2719563273998844
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7791414173342517,0.6274597732327649,0.6274597732327649
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7791414173342517,-0.49379633981960325,0.49379633981960325
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.00711559115242,0.38683570565391534,0.38683570565391534
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.600696428552709,-2.539714059666238,2.539714059666238
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4330265736374956,-1.1306725656781298,1.1306725656781298
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.287343230501687,0.6245242688498145,0.6245242688498145
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.560691594707686,0.4408683780553755,0.4408683780553755
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.2254008268046697,1.4568191553425471,1.4568191553425471
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3188931953478047,0.8972580421399883,0.8972580421399883
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.4429392193278818,1.0614956046619863,1.0614956046619863
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7131706457729035,0.13876223748973082,0.13876223748973082
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.006441535434703383,0.006441535434703383,0.006441535434703383
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5799861372163404,0.20027788274978509,0.20027788274978509
CH5N,None,None,amines,Methanamine,0.0,-0.014108003854005347,-0.014108003854005347,0.014108003854005347
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.756287998019424,1.5095673143279882,1.5095673143279882
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0586505213631057,0.14394375887981425,0.14394375887981425
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4535577513117737,0.674267747269159,0.674267747269159
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.3948261440711454,-0.0670975149589017,0.0670975149589017
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.2760290384848965,-0.78896953469118,0.78896953469118
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9752284109987386,0.1596183955274455,0.1596183955274455
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.5270239962371832,0.439759288903808,0.439759288903808
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.6473072202148504,-0.3257617385330267,0.3257617385330267
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.230563603356842,1.2439017668213808,1.2439017668213808
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.40499637444983705,0.0762717632435681,0.0762717632435681
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.6789382371131865,-0.22374137966079388,0.22374137966079388
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4495462641627572,0.025218440541527443,0.025218440541527443
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9024898476722214,0.18064599560475614,0.18064599560475614
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.070223510091772,-0.8384301064662836,0.8384301064662836
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.4077972227348141,0.7636656707512088,0.7636656707512088
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1462926171302286,0.24433429021840425,0.24433429021840425
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.4270721759406513,0.8690212879570538,0.8690212879570538
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.397691401557651,0.09487589923885764,0.09487589923885764
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.739281699455617,-0.7929540131458026,0.7929540131458026
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.0418227808025122,1.586722741887307,1.586722741887307
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.0023000969525810433,-0.0023000969525810433,0.0023000969525810433
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7934987419390964,0.3922152644848538,0.3922152644848538
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.859388225183153,0.24815643538508425,0.24815643538508425
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.652389150287668,0.2670306747893889,0.2670306747893889
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.7033152605548807,-0.4087651695266672,0.4087651695266672
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.708113812654986,-1.0203085772690912,1.0203085772690912
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.4440046169010081,0.273258485630425,0.273258485630425
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.4626429737136277,0.8694187938644973,0.8694187938644973
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5451059218338266,0.7679243210860953,0.7679243210860953
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.3810886962783044,0.9566367046463782,0.9566367046463782
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.1678842090488004,0.42063143025631433,0.42063143025631433
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4854577208442805,-0.21693003424836377,0.21693003424836377
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.722642522558587,-1.4362257535308771,1.4362257535308771
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2311626139402243,0.1258392867326883,0.1258392867326883
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.4968926345942783,-0.005684200489358915,0.005684200489358915
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.304481453455228,0.547229104482394,0.547229104482394
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.8699552367753114,-0.6055169652527894,0.6055169652527894
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.692310731513981,0.32555206526946634,0.32555206526946634
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0013267855997582956,-0.0013267855997582956,0.0013267855997582956
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.188597479129058,-0.7303190615417776,0.7303190615417776
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.9000415607996395,-1.504705677897494,1.504705677897494
