System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.194486405544037,0.022200558490997224,0.022200558490997224
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-0.9019224008273738,-0.28914200865742146,0.28914200865742146
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.040424854876008,-0.040424854876008,0.040424854876008
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9642561394701943,-0.04565224237546772,0.04565224237546772
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.8008879435272007,-0.011917771121957799,0.011917771121957799
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.3547065750733509,0.6650843127592907,0.6650843127592907
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.32452434716643097,-0.08383326647700073,0.08383326647700073
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.40455563431908104,0.07727207177947548,0.07727207177947548
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.9620191070767206,-1.2658750030728143,1.2658750030728143
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.6814675021818601,0.007593305046228238,0.007593305046228238
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.6207796917922224,-0.1719319211013044,0.1719319211013044
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.3190203071341227,-0.056992685864896586,0.056992685864896586
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.0437899580160277,2.1296721944650514,2.1296721944650514
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9134352942095205,-0.3887364407167837,0.3887364407167837
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.5031361321239625,0.9034650584430541,0.9034650584430541
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.5031361321239625,-0.21779105460931403,0.21779105460931403
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.7033550990430228,0.6905961977633126,0.6905961977633126
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.683610819112232,-2.6226284502257613,2.6226284502257613
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2720578348610623,-0.9697038269016964,0.9697038269016964
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.9142318184346863,0.9976356809168152,0.9976356809168152
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.6671157267934635,0.334444245969598,0.334444245969598
