System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.555315396764854,-0.0627480959683453,0.0627480959683453
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4480831491100616,0.3710352314365082,0.3710352314365082
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0090752463424906,0.022865929118324857,0.022865929118324857
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7902802108746982,-0.321647959850452,0.321647959850452
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.106669098231123,0.13504239907570081,0.13504239907570081
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9439806193556706,2.054877355650433,2.054877355650433
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3318642772119347,-0.09117319652250444,0.09117319652250444
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.1745784475256187,0.3479409025262612,0.3479409025262612
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6672156406948488,1.703124229758032,1.703124229758032
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.1034710346357315,-0.027613872160145547,0.027613872160145547
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.4153390727424267,0.9524139561272023,0.9524139561272023
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9114502025413458,-0.13640099294661923,0.13640099294661923
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6311128388852012,-0.26714962234200357,0.26714962234200357
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5512518534083028,-0.46075366676041085,0.46075366676041085
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5569936157626216,0.1024042247372563,0.1024042247372563
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.1960802248477194,1.2638797589779642,1.2638797589779642
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.43348224513511013,-0.15682680957297634,0.15682680957297634
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0974260231846529,-0.5783354899281221,0.5783354899281221
