System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1780461112912235,1.1897069175784054,1.1897069175784054
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.7693553904365658,-0.8423831204246639,0.8423831204246639
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6869168058573383,0.7936134561360699,0.7936134561360699
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.517765464199968,0.39074569760423117,0.39074569760423117
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1788440288128257,0.5593932329593301,0.5593932329593301
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.561563936363771,-1.2846282695642257,1.2846282695642257
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1832419155353904,0.03382747190052271,0.03382747190052271
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6953738968423409,-0.005043093448023228,0.005043093448023228
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5800145812216453,-0.0631940312567405,0.0631940312567405
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.062430441863718,0.3085016603396511,0.3085016603396511
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.937327285787518,-1.5552259586066555,1.5552259586066555
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8421868897739415,-0.21698512805137682,0.21698512805137682
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.161132668808648,-0.6124008649146049,0.6124008649146049
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.9769553695598283,-0.4135260139384904,0.4135260139384904
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5770238095432756,0.5037719553798201,0.5037719553798201
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7414033719799704,-0.5353052475950903,0.5353052475950903
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.1201723190189057,-1.9085546406150513,1.9085546406150513
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.8086334295576734,0.16920317932904538,0.16920317932904538
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3338469616630242,0.8549550421974494,0.8549550421974494
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.888488788964537,0.29934082472107093,0.29934082472107093
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0003541653390470856,0.0003541653390470856,0.0003541653390470856
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6198607577623179,-1.2023895575345804,1.2023895575345804
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.9264932120064806,-0.6503442967156481,0.6503442967156481
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0945904143768814,-0.9803180732447174,0.9803180732447174
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.60357343028336,-1.2933215684726758,1.2933215684726758
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5372077327876781,-0.2549612921386455,0.2549612921386455
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.386942130351912,0.8120651423684251,0.8120651423684251
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.47459814183701354,-0.2806220375775226,0.2806220375775226
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.4407738167969715,0.30429807117299923,0.30429807117299923
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6588576348233097,0.34004408999205893,0.34004408999205893
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7001006384444395,-0.871385314042584,0.871385314042584
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8133138166505773,0.005203033820919245,0.005203033820919245
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.1345166301268534,0.5471104050141378,0.5471104050141378
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.863084110413709,0.4645411642444941,0.4645411642444941
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0565221301192338,-0.23437678729239053,0.23437678729239053
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.5498862120691825,0.2127525952275704,0.2127525952275704
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.906953363611649,-0.11605575580830418,0.11605575580830418
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.883695227547605,-1.4950991696557594,1.4950991696557594
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.2106236020794299,-0.477679173158684,0.477679173158684
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8677336304162964,0.007392016174890159,0.007392016174890159
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.47510646621344677,0.1666877384984673,0.1666877384984673
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.2790979311094617,-0.5329101249800061,0.5329101249800061
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.4260831441029804,-1.1901136453494328,1.1901136453494328
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.342798578001819,-0.33666812107738053,0.33666812107738053
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.6652772573611685,-1.5978673843524405,1.5978673843524405
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.6845558750869571,-0.12534247519987218,0.12534247519987218
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4674422531541609,0.07197441764509449,0.07197441764509449
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3818123786173366,-1.220087453576138,1.220087453576138
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5852808272860912,-1.3711683964751629,1.3711683964751629
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.7559916247703171,-0.5663113017655945,0.5663113017655945
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.044432600774549,-0.012491425313733373,0.012491425313733373
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.47489235735883994,0.269288619985673,0.269288619985673
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.585697381955633,-1.3203076116862391,1.3203076116862391
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8346870028051896,-0.6580561630997224,0.6580561630997224
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5035862141960346,-0.2618747168892108,0.2618747168892108
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.007858042295055157,0.007858042295055157,0.007858042295055157
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.422077958129549,1.0463613824618818,1.0463613824618818
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5852440963841774,0.0866388906382225,0.0866388906382225
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.5813709850624251,-1.0537445302322554,1.0537445302322554
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5124637325050743,0.10484679148174214,0.10484679148174214
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.304710831684142,1.454839024501771,1.454839024501771
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.2416649755918314,0.5281390252626608,0.5281390252626608
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.8843258204147304,-0.12449063679427752,0.12449063679427752
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.4955446327458937,-0.7498550618421156,0.7498550618421156
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.2169419710176115,-0.21839668197799966,0.21839668197799966
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.26056855306075,-0.337170654386739,0.337170654386739
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6678628825993869,-0.16443919180348843,0.16443919180348843
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.7893194358611453,-0.6683083277011264,0.6683083277011264
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4571720259568366,-0.22293541304084386,0.22293541304084386
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.2492265446294013,0.03599610494487848,0.03599610494487848
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.3867338744367466,-0.1959453669751987,0.1959453669751987
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.1347875809537555,-1.5856495714055683,1.5856495714055683
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.6736847036970417,1.1037067300187786,1.1037067300187786
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0532864959921753,0.13653927724696047,0.13653927724696047
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.8505944681512574,0.6002592372549316,0.6002592372549316
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.45792423063124943,-0.2654780285915308,0.2654780285915308
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.2313913936710499,-0.6187132830715321,0.6187132830715321
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.175200341758302,0.805558206024596,0.805558206024596
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.752148733128081,0.22035349846981944,0.22035349846981944
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.5421323454659204,0.2813154780585547,0.2813154780585547
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-1.999809995143437,0.41141246274230525,0.41141246274230525
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.7088449717461742,0.9165577172339283,0.9165577172339283
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.0924087200374295,-0.6704284582347562,0.6704284582347562
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.563383531686675,-1.2087625683516379,1.2087625683516379
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.1523511180035939,-0.1523511180035939,0.1523511180035939
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8984990624186224,-0.20116191184489196,0.20116191184489196
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.6205866991778635,0.5732707322338797,0.5732707322338797
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.5139626994227626,0.8685920700932286,0.8685920700932286
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.0405663031233416,0.5236748677598371,0.5236748677598371
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.6453340548213475,-0.46237777649722034,0.46237777649722034
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.775804428258283,0.06367734273399606,0.06367734273399606
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7360323366382353,0.24743381173822954,0.24743381173822954
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.02091921902234617,-0.02091921902234617,0.02091921902234617
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.47510646621344677,0.2999427433812798,0.2999427433812798
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.2761352121107237,0.3747997225053652,0.3747997225053652
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.9246221749406303,-0.39609014674238807,0.39609014674238807
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.5958392696782528,-1.4296922760411679,1.4296922760411679
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.8046320340721351,-1.5809494963972313,1.5809494963972313
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.008107554096113745,-0.008107554096113745,0.008107554096113745
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.8903123359094351,-0.5692940573106497,0.5692940573106497
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.48158583721091475,1.3229402534110335,1.3229402534110335
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.5663843934289714,-0.9328144972078105,0.9328144972078105
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.7893194358611453,0.2197780210709226,0.2197780210709226
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.4868788695826323,-0.03545105223796674,0.03545105223796674
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.4188509891156422,-1.0971200773839223,1.0971200773839223
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.0866918969890307,0.8661440204838087,0.8661440204838087
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.4688339607091052,-0.2631544248433215,0.2631544248433215
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0056877802863084526,-0.0056877802863084526,0.0056877802863084526
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.6838735351543406,-1.6551869148592928,1.6551869148592928
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.5534121929000984,0.22973955289610526,0.22973955289610526
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.5806529331443144,0.12830855367209182,0.12830855367209182
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.47489235735883994,0.06472583674440102,0.06472583674440102
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-0.7984924165630289,0.3149023206806234,0.3149023206806234
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.5759567488360382,0.1043575536084198,0.1043575536084198
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6891075297799318,0.23441983018253154,0.23441983018253154
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.3867338667636941,-0.18133697612343536,0.18133697612343536
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.5006730938081114,0.04054888247210098,0.04054888247210098
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.6574011053215578,0.680230835520117,0.680230835520117
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.5494959113859039,1.1930022480226654,1.1930022480226654
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.1388046601584314,1.4501676699349524,1.4501676699349524
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.5427857749365863,-0.4508893601798114,0.4508893601798114
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9659726933722084,-0.04394117157502819,0.04394117157502819
