System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3867338744367466,-0.17004691040171238,0.17004691040171238
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0581526230653537,-0.44537223089540134,0.44537223089540134
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0007222718382422499,-0.0007222718382422499,0.0007222718382422499
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.093034390004007,-0.1744304929092806,0.1744304929092806
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.0447404036726518,-0.25577023126740883,0.25577023126740883
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.45368526817031807,0.5661056196623235,0.5661056196623235
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.40404810794009904,-0.1633570272506688,0.1633570272506688
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.494962729870295,-0.013135023771738474,0.013135023771738474
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.8046320340721351,-1.1084879300682289,1.1084879300682289
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.6957445973506466,-0.006683790122558264,0.006683790122558264
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.2506318274136206,0.1982159432772974,0.1982159432772974
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9432782504308292,0.31874937083839683,0.31874937083839683
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.528131499366729,1.6453306531143501,1.6453306531143501
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6995614805442969,-0.17486262705156008,0.17486262705156008
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.6574010592832433,0.7492001312837733,0.7492001312837733
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.6574010592832433,-0.3720559817685949,0.3720559817685949
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8239565766161832,0.5699947201901523,0.5699947201901523
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.226826212986218,-2.165843844099747,2.165843844099747
