formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0543486,0.03268036,-1.1184021,-0.99029505,True,0.0345577,train,tensor([False]),1.0574455
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.52469885,-0.6375494,0.1368067,-0.90569055,-0.36940828,True,0.11285055,train,tensor([False]),0.8248905
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.4494736,0.5766267,-2.5796618,-0.31928527,True,-0.38489032,train,tensor([False]),-0.6674861
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.839439,0.6654934,-2.1438062,0.4649282,True,0.4164102,train,tensor([False]),0.6257165
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.7786696,0.27926993,-2.3260386,-1.2313006,True,-0.06267631,train,tensor([True]),-0.22442915
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.60703874,0.43731645,-1.464179,0.2501015,True,0.39733198,train,tensor([False]),0.90856856
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.81895906,0.3074602,-1.421581,-0.21633708,True,-0.10046077,train,tensor([False]),-0.326744
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.32315344,-0.4033712,0.12957852,-0.6573451,-0.14939731,True,0.08021778,train,tensor([False]),0.61906695
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2053969,-1.230556,0.108783014,-1.4437708,-1.0173413,True,0.02515912,train,tensor([False]),0.23127802
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.1699204,0.024278937,-2.2175071,-2.1223338,True,-0.015793562,train,tensor([True]),-0.65050465
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-0.43442288,-0.6777926,0.36361226,-1.3904727,0.034887433,True,0.24336973,train,tensor([False]),0.6693111
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.31868458,0.044577092,-0.4060557,-0.23131347,True,-0.013784111,train,tensor([False]),-0.3092196
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.8796265,0.039679054,-1.9573975,-1.8018556,True,-0.031318426,train,tensor([False]),-0.78929365
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-2.0010526,0.36142963,-2.7094548,-1.2926505,True,0.11294234,train,tensor([False]),0.31248775
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-2.2146363,0.7505784,-3.68577,-0.7435026,True,0.87579536,train,tensor([False]),1.1668273
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.483036,0.86327344,-4.175052,-0.79102004,True,-0.653877,train,tensor([False]),-0.7574391
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.5629439,0.2966118,-2.144303,-0.98158485,False,-0.95033884,train,tensor([False]),-3.203982
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.95295024,0.802506,-2.5258622,0.6199616,True,-0.26922357,train,tensor([False]),-0.33547857
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-1.2921777,1.0835885,-3.416011,0.83165574,True,-0.8437481,train,tensor([False]),-0.778661
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.75124806,0.24173944,-1.2250574,-0.27743876,True,-0.27232617,train,tensor([False]),-1.1265277
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.65907204,0.20083706,-1.0527127,-0.2654314,True,-0.31876457,train,tensor([False]),-1.58718
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.79766035,0.35632843,-1.4960641,-0.099256635,True,0.42079207,train,tensor([False]),1.1809107
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.626952,-1.5546756,0.35081473,-2.2422724,-0.8670787,True,-0.07227647,train,tensor([False]),-0.20602463
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.2317934,-2.0137806,0.50160754,-2.9969313,-1.0306299,True,0.7819872,train,tensor([False]),1.5589622
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-2.114568,0.388001,-2.87505,-1.354086,True,0.093541145,train,tensor([False]),0.24108481
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-0.6719576,0.8258525,-2.2906284,0.9467133,True,-0.8782296,train,tensor([False]),-1.0634218
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6254027,-3.6212358,0.093468405,-3.8044338,-3.4380379,True,-0.0041668415,train,tensor([True]),-0.044580214
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-1.5876559,1.3427777,-4.2195,1.0441884,True,-1.7500695,train,tensor([False]),-1.3033203
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7074242,0.029256832,-1.7647675,-1.6500808,True,-0.014749885,train,tensor([False]),-0.5041518
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.31697476,0.106871694,-0.5264433,-0.10750623,True,-0.0005209148,train,tensor([False]),-0.004874207
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.3080599,0.010747668,-1.3291254,-1.2869945,True,-0.0012791157,train,tensor([False]),-0.11901332
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-1.0920362,0.57582396,-2.2206511,0.036578774,True,0.25750023,train,tensor([False]),0.4471857
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.95210904,0.3750223,-1.6871527,-0.21706533,True,0.32690728,train,tensor([False]),0.87170094
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.41373152,0.03654101,-0.4853519,-0.34211114,True,0.005188018,train,tensor([False]),0.14197795
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.4007001,0.059444662,-0.5172116,-0.28418857,True,-0.0058225393,train,tensor([False]),-0.0979489
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.752871,-2.4259539,0.5447773,-3.4937172,-1.3581904,True,-0.32691717,train,tensor([False]),-0.60009325
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1660233,-3.1381688,0.07861169,-3.2922478,-2.9840899,True,-0.027854443,train,tensor([True]),-0.35432953
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.4860244,-1.2195237,0.8955711,-2.974843,0.5357957,True,-0.2665007,train,tensor([False]),-0.29757628
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.1335754,-1.4789639,1.1132165,-3.6608682,0.70294046,True,-0.6546116,train,tensor([False]),-0.5880362
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9834661,-1.9722538,0.03776252,-2.0462682,-1.8982393,True,-0.011212349,train,tensor([False]),-0.2969174
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0757682,0.07539452,-2.2235415,-1.927995,True,-0.060157537,train,tensor([False]),-0.79790336
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.5335041,0.36123973,-1.241534,0.17452574,True,0.047956288,train,tensor([False]),0.13275474
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.188802,-1.2556729,0.87057185,-2.9619937,0.45064795,True,-0.9331291,train,tensor([False]),-1.0718576
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376528,-2.809612,0.06536502,-2.9377275,-2.6814966,True,0.07195926,train,tensor([False]),1.1008834
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.72993684,0.17529123,-1.0735077,-0.38636604,True,-0.32346404,train,tensor([False]),-1.8452951
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.498645,0.2193472,-1.9285655,-1.0687244,True,0.099089265,train,tensor([False]),0.45174623
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-3.336592,0.7304683,-4.7683096,-1.9048741,True,0.51713777,train,tensor([False]),0.70795375
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-1.0835004,0.54802763,-2.1576347,-0.009366155,True,0.67902845,train,tensor([False]),1.2390405
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4684393,-2.2548115,1.3959206,-4.990816,0.48119307,True,-1.2136278,train,tensor([False]),-0.86941034
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.57493913,0.4339112,-1.425405,0.27552682,True,0.33253574,train,tensor([False]),0.7663682
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.236574,0.14550613,-2.521766,-1.9513819,True,0.18031502,train,tensor([False]),1.2392262
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.5373864,0.059741862,-2.6544805,-2.4202924,True,0.018412352,train,tensor([True]),0.30819848
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.7115342,0.57149285,-1.8316603,0.4085918,True,0.5175581,train,tensor([False]),0.9056248
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.3529104,0.60161793,-2.5320816,-0.1737392,True,-0.38958776,train,tensor([False]),-0.64756674
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3337615,0.08417548,-2.4987454,-2.1687775,True,-0.0038704872,train,tensor([True]),-0.04598117
