Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8261826227355309,0.8143260429916068,0.8024754676308652,0.9679315523369576,0.9445086104964832,0.9317402551153983,0.001
2,0.7534640351246212,0.8013380025149373,0.7744282297636746,0.9396443126580317,0.9928486470907637,0.9836206024161273,0.001
3,0.7866067264393984,0.921571916022909,0.9208948369379397,0.9759694489098077,1.1617937366004467,1.1367407194625978,0.001
4,0.7863967966520017,0.6911131418290942,0.702831094157058,0.9133502575898759,0.8918085604032077,0.8800447542392309,0.001
5,0.6925827088708202,0.6767622281494454,0.6862780361018553,0.8200650497114199,0.8570917462319019,0.8446749055541212,0.001
6,0.661246227473149,0.6586762230092116,0.6722885129873645,0.8319643643966654,0.8074753608001987,0.7931553018000593,0.001
7,0.6619570106165956,0.7008012778474471,0.7018594977296428,0.7887716043372403,0.7491277847047239,0.7336320934591285,0.001
8,0.6368424557309211,0.6133436464969023,0.637440920857245,0.7887977694153424,0.7566904254915829,0.7395680467737895,0.001
9,0.6255264592458054,0.6086125216856906,0.6259663534262543,0.7546369529116256,0.7669334991722481,0.7504535114482356,0.001
10,0.6292850975403105,0.6402692343472454,0.6628021460501745,0.7596506327826069,0.9047845747435627,0.8834422694603699,0.001
11,0.615027596534694,0.5958400900962422,0.6186434392330578,0.7744858997356496,0.7415286528475749,0.7211893004032409,0.001
12,0.577735767624364,0.5549183171472432,0.5904592255996578,0.7069168021838876,0.7253587478710508,0.706337494696917,0.001
13,0.5762737269207212,0.5766869474340368,0.6109141594588511,0.711504305533922,0.8101099749426741,0.7845972378083357,0.001
14,0.6049927284402246,0.541348408279105,0.5752015963748649,0.7586758496939376,0.693738980883046,0.6753523399777837,0.001
15,0.5656397600584859,0.6220374264344266,0.654892887352916,0.6974743262530255,0.8886493697788047,0.8636886420729456,0.001
16,0.566793403649043,0.5186631537268682,0.5561640607231438,0.7200204602003945,0.663275264299982,0.648757095657618,0.001
17,0.5413397607235277,0.5030629502402412,0.5472786263428597,0.6809844082349111,0.6973461482899558,0.6797151868235403,0.001
18,0.5272863048386003,0.5484050360236148,0.5792003016412994,0.6652346955306232,0.640554686569699,0.6226585695713053,0.001
19,0.5403393889016566,0.5121976235275897,0.5521495344707504,0.6708380613945188,0.6775644390217318,0.6595050906002075,0.001
20,0.5255299503754927,0.4982500061576749,0.5398274776621611,0.676005892963383,0.6340064008956113,0.615237999460119,0.001
21,0.5033554669163033,0.5417536737496961,0.5708154937857953,0.6253308524226239,0.6273847457171161,0.6043527174856227,0.001
22,0.5106707397273089,0.47120322121514213,0.5199285221933828,0.6562718016997741,0.6125967681850375,0.5959740363912751,0.001
23,0.47708034432532487,0.4784118820119787,0.5295619540253784,0.6057641967884873,0.6852941609093511,0.6630656914838614,0.001
24,0.4863868462288765,0.4986777702967326,0.5352672063764722,0.5968983828017304,0.7492022084776937,0.7184626554041142,0.001
25,0.46535253258461584,0.4526772072285782,0.5102546239586033,0.6225291153207358,0.5887439299793349,0.5696927719183454,0.001
26,0.471720375551181,0.44800024366182556,0.5091050747981287,0.6183815915241374,0.5857804863773148,0.5718611123276096,0.001
27,0.4659183563865476,0.45292432268951166,0.5133721244678576,0.5830731672240578,0.652504561151344,0.6294764934154824,0.001
28,0.45797900083376825,0.47785898491188333,0.5156925840632905,0.5697629037263608,0.597075244364581,0.575433843289894,0.001
29,0.4514656167804104,0.4779873845999133,0.5259532778841969,0.5886955583685405,0.5974361491464498,0.5753208912922766,0.001
30,0.44512076222375263,0.46962617257985556,0.5264802947947027,0.5549033081558874,0.625142669904365,0.6046987372133894,0.001
