Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.932618958415827,0.7707792163387803,0.7391120072238702,1.1698202937733695,0.8872958524921521,0.9090327294380607,0.001
2,0.7611009747179841,0.8490738718470267,0.819447589807274,0.9215509663792888,0.8876188803026124,0.9013317131146824,0.001
3,0.7537074114121679,0.6707717702408468,0.6533303014503038,0.9104272930816761,0.7709626149028385,0.7875580292352243,0.001
4,0.6649478513283616,0.8216663251731021,0.7931484318961782,0.8485685689771844,0.8373660313818218,0.8379167178862033,0.001
5,0.6522330823839425,0.556913231768884,0.5422215698179135,0.8285974814545023,0.7887032573936623,0.8064541526545074,0.001
6,0.5158243557023972,0.5813334207396862,0.5353574146909162,0.6866087313489491,0.6697449022221439,0.6749775818123102,0.001
7,0.4771528261508957,0.44363243372972344,0.4030941503107055,0.6271731241385998,0.5301899160986946,0.538485638467386,0.001
8,0.40568985081492154,0.4373660718113923,0.3987130579377009,0.521113381641867,0.5246244226277645,0.5286672355300109,0.001
9,0.3887395048083887,0.5576313692183534,0.5012667252997721,0.5240592400651851,0.4570517488800412,0.46325165569233917,0.001
10,0.4571440672868881,0.34831168126961415,0.31885016112288167,0.60338657097666,0.5745590799170682,0.5898936879438178,0.001
11,0.33743925473445885,0.5121912567083501,0.4408877812141229,0.5813034835073433,0.5638493990223258,0.5666035728176901,0.001
12,0.3981712560190251,0.41924072032378723,0.37271423945742205,0.5728321431534038,0.5444052417986759,0.548080561576921,0.001
13,0.329097247567705,0.30431990571751083,0.2592200314210466,0.46427111248072006,0.36798230850947405,0.37295938969972975,0.001
14,0.26473151428957836,0.27521642525334006,0.252379216931083,0.37874543737589356,0.38871806942956705,0.38741242868646386,0.001
15,0.25763842682828814,0.23917329212850777,0.2088887799869884,0.36381195647432446,0.3999185605912556,0.4071437128889351,0.001
16,0.24162492991618698,0.2427213832366565,0.21179160795921137,0.3747118461058861,0.39060774339300314,0.39950183052099963,0.001
17,0.24487227193787037,0.22677447843896456,0.18995762634868466,0.356192506655136,0.2695735043485389,0.2709214105375256,0.001
18,0.23371025055271263,0.28127244742941265,0.24403805205644655,0.3196764273297364,0.3348184042077623,0.33905200904759236,0.001
19,0.22376403624672594,0.2349065320550903,0.2179876886123468,0.3588374295813341,0.3216932214758017,0.32762754816203427,0.001
