System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9N,None,None,amines,Trimethylamine,initial,tensor([False]),0.0,8.43282248581545e-05,8.43282248581545e-05,8.43282248581545e-05
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.0674192905426025,-1.1017711199618319,-0.03435182941922932,0.03435182941922932
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-2.5745344161987305,-2.537985993985245,0.03654842221348531,0.03654842221348531
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.24069108068943024,-0.2397612028841678,0.0009298778052624357,0.0009298778052624357
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.8205997943878174,-0.8405179285943234,-0.01991813420650601,0.01991813420650601
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-2.504434823989868,-2.5073135445675234,-0.0028787205776552582,0.0028787205776552582
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.3947116732597351,-0.3995501839416278,-0.0048385106818926715,0.0048385106818926715
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.8343639373779297,-1.7943334365554229,0.04003050082250681,0.04003050082250681
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),0.0,4.274725625919018e-06,4.274725625919018e-06,4.274725625919018e-06
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-2.4599599838256836,-2.370175188580177,0.08978479524550664,0.08978479524550664
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([False]),-0.48171451687812805,-0.48228620759478247,-0.0005716907166544161,0.0005716907166544161
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.8117673993110657,-0.8070355525404409,0.00473184677062477,0.00473184677062477
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.8486064672470093,-1.8845798452036213,-0.03597337795661204,0.03597337795661204
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-0.4444834589958191,-0.4439727370982851,0.0005107218975339833,0.0005107218975339833
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.3093157112598419,-0.30905141151841065,0.0002642997414312731,0.0002642997414312731
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.715564489364624,-1.6509337620233246,0.06463072734129938,0.06463072734129938
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.2030253410339355,-1.1892774962447312,0.013747844789204322,0.013747844789204322
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-1.8287824392318726,-1.8850061972050582,-0.056223757973185684,0.056223757973185684
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-3.193857431411743,-3.3755443873420035,-0.1816869559302603,0.1816869559302603
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-3.6213157176971436,-3.386318782922359,0.23499693477478445,0.23499693477478445
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.1420687437057495,-1.1440130084774367,-0.0019442647716871875,0.0019442647716871875
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9644678831100464,-2.176425401981426,-0.2119575188713796,0.2119575188713796
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.296093463897705,-1.2759520208748807,0.02014144302282439,0.02014144302282439
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-1.2037107944488525,-1.1969120648406228,0.006798729608229692,0.006798729608229692
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.681627035140991,-2.7280975564996055,-0.04647052135861429,0.04647052135861429
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.8634510040283203,-1.7875665667394145,0.07588443728890581,0.07588443728890581
CH3NO,None,None,oximes,Formaldoxime,relaxed,tensor([False]),0.0,4.51879117235876e-06,4.51879117235876e-06,4.51879117235876e-06
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.9465513229370117,-1.952292749735804,-0.005741426798792304,0.005741426798792304
