System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.7342685371015705,0.7582987636949383,0.7582987636949383
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-0.9750897708754565,0.8440286096711134,0.8440286096711134
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.016264285008674,1.0156768904521414,1.0156768904521414
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.5688195665863987,-1.1001873155621524,1.1001873155621524
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1490615126540433,0.0926499846527804,0.0926499846527804
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.7937946791430477,1.2050632958630558,1.2050632958630558
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-1.0963791905242033,-0.8556881098347731,0.8556881098347731
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-1.9240034167505655,0.5985159333013144,0.5985159333013144
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.8090799845724632,0.5612598858804176,0.5612598858804176
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.809783868514387,1.266073293961199,1.266073293961199
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-1.9305027815362337,2.4372502473333952,2.4372502473333952
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9880350531107069,-0.21298584351598038,0.21298584351598038
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-1.6259223509739513,-1.2619591344307537,1.2619591344307537
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.8379243730139478,-1.7474261863660558,1.7474261863660558
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-1.0747661905013501,-0.4153683500014722,0.4153683500014722
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.252480541316345,1.2074794425093387,1.2074794425093387
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.2125712286665475,-0.9359157931044138,0.9359157931044138
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.6620051778209017,-1.142914644564371,1.142914644564371
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1157345075837384,0.12626690671527285,0.12626690671527285
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.2265244631861378,0.7542340845967601,0.7542340845967601
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8751222426503773,-0.02328806467949107,0.02328806467949107
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.944368820553791,-0.40475062645055004,0.40475062645055004
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.7677039131233414,-0.6877628788063248,0.6877628788063248
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-1.867042776969356,0.6198413401571088,0.6198413401571088
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.227064374677866,0.7564017736985988,0.7564017736985988
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.6743992655726743,0.7162276417759585,0.7162276417759585
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2754464910561865,0.8053492738669092,0.8053492738669092
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-1.9321681450928736,1.1238091994200659,1.1238091994200659
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.1315335582075932,0.4171982456864498,0.4171982456864498
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-1.017266528008804,-1.017266528008804,1.017266528008804
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.821922379179341,0.2933375066086228,0.2933375066086228
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.737003871736988,-0.03982145482109445,0.03982145482109445
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.9600419053872429,-0.7503351518948875,0.7503351518948875
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-1.8613017075624612,0.22194833821390603,0.22194833821390603
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-1.19359118782927,-0.3818237885182043,0.3818237885182043
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.7926672038529432,-0.7926672038529432,0.7926672038529432
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.7908775512573811,-1.285952300250301,1.285952300250301
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.829684143530585,-1.0310537867419498,1.0310537867419498
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.2265244631861378,0.5416357607747386,0.5416357607747386
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.9530937516960876,-0.9530937516960876,0.9530937516960876
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.8326254040634922,0.042256101902694354,0.042256101902694354
C2H7N,None,None,amines,Ethanamine,0.0,-0.8926429466378067,-0.8926429466378067,0.8926429466378067
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.87641471010852,0.5158322514851079,0.5158322514851079
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.0260015219528213,-0.9413734689433113,0.9413734689433113
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-1.816515581584099,1.049960477375862,1.049960477375862
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.058581379059433,0.6263555020059357,0.6263555020059357
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.8177756612822122,1.3556864911988669,1.3556864911988669
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-0.9654125492038474,0.9370690067348733,0.9370690067348733
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.9488873499360579,1.1846821290525895,1.1846821290525895
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.8288049543152738,-0.8288049543152738,0.8288049543152738
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-1.0832626598908064,-0.2528217214180586,0.2528217214180586
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.2391701059168554,0.5301479978734278,0.5301479978734278
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2427252274828788,-0.026038263447844656,0.026038263447844656
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-0.9673979339577272,-0.5157218036629274,0.5157218036629274
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.8126031100443925,-0.4394253432444657,0.4394253432444657
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.9535509359302523,-0.8182098876895907,0.8182098876895907
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.9937648847180753,-0.50821704412283,0.50821704412283
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.7937946791430477,1.2820624833325382,1.2820624833325382
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.7850054244029252,0.9389463921559127,0.9389463921559127
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.821922379179341,0.2933375066086228,0.2933375066086228
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.7675171186003809,-1.3563568581614618,1.3563568581614618
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.141447587129278,0.5741169022353461,0.5741169022353461
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-1.0069511620160938,-0.7972444085237385,0.7972444085237385
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.0272207177529253,1.097798832570561,1.097798832570561
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.0996097415425083,0.7238380819819668,0.7238380819819668
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.8055553526930908,0.8849599270768067,0.8849599270768067
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.276124163508598,-0.39333443248290223,0.39333443248290223
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-1.7671698615565674,1.3697431995854004,1.3697431995854004
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-1.965001922238116,1.4710601753113224,1.4710601753113224
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.8090799845724632,0.10278751477903825,0.10278751477903825
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.6880919970531068,1.102805610750238,1.102805610750238
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-1.9240034167505655,0.6400970871709433,0.6400970871709433
CH3NO,None,None,amides,Formamide,0.0,-1.082557811848119,-1.082557811848119,1.082557811848119
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-1.178561082884812,-0.7676775072069404,0.7676775072069404
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.016264315136823,0.9057672066603573,0.9057672066603573
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-1.9240034167505655,1.3095836098455038,1.3095836098455038
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.025973984824759,0.1618556288608488,0.1618556288608488
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9162396743663521,-0.5517293765910836,0.5517293765910836
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.6259223509739513,-1.1068318177174206,1.1068318177174206
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.6487379160587352,0.02416848271445815,0.02416848271445815
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1711494980078214,0.5670877637643343,0.5670877637643343
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.1859816610142389,-0.42614647739378597,0.42614647739378597
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.135471789314579,0.536411197707821,0.536411197707821
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.1252973628022573,0.8068426299116709,0.8068426299116709
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9429653505703754,0.44466964202911186,0.44466964202911186
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-1.003907254880005,-0.7982277190142213,0.7982277190142213
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.1435141973724967,0.5494577474364633,0.5494577474364633
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.7873013399871525,-0.2976767205032047,0.2976767205032047
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.1249488705043404,0.8071911222095878,0.8071911222095878
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2249131796567099,1.1587890984804972,1.1587890984804972
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.8606876657604516,-1.5375342295765222,1.5375342295765222
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-1.7284459710519968,-1.5315542310875117,1.5315542310875117
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.8458294870974896,-1.5240985753657696,1.5240985753657696
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.6667979034859854,-0.43500449986049716,0.43500449986049716
