System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.7122074109925052,1.0786901968108396,1.0786901968108396
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.8270099389092138,0.3065655005439112,0.3065655005439112
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.6291113402108977,1.1121680234213045,1.1121680234213045
C2H5N,None,None,imines,Ethanimine,0.0,-0.9481729813983293,-0.9481729813983293,0.9481729813983293
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.7707809612231813,0.3086987331432738,0.3086987331432738
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-1.0494016032537274,-0.8619048815091901,0.8619048815091901
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-1.9530336958705448,-0.12431837146868929,0.12431837146868929
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.7695882179377804,-0.46024917145950894,0.46024917145950894
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.6216626675826546,0.5640513388412955,0.5640513388412955
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9535584679674685,1.3841669329572142,1.3841669329572142
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.5688195665863987,-1.0441207130936618,1.0441207130936618
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.948976348487804,-0.5603802905959583,0.5603802905959583
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.2613622442812584,-1.186473575326886,1.186473575326886
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.7634589172046162,-0.9239771462123372,0.9239771462123372
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.8982700007045423,-1.6403007702911054,1.6403007702911054
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-0.9654085421600485,1.1421361184081888,1.1421361184081888
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.025973984824759,0.1618556288608488,0.1618556288608488
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0584576126238971,-0.03866672479125555,0.03866672479125555
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-1.7568693788693963,0.8176650373293342,0.8176650373293342
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-1.1107239554023636,-0.9210168699121368,0.9210168699121368
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.132817981449989,0.2435497067290271,0.2435497067290271
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-1.9225421412743344,1.293323709174274,1.293323709174274
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.7592483577600433,-0.062065940844149736,0.062065940844149736
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.8379243730139478,-1.7236520318817838,1.7236520318817838
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.1365485090987022,-1.0011926789061363,1.0011926789061363
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.018077638032537,0.7650741077636667,0.7650741077636667
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.61768168463243,-1.199532898802886,1.199532898802886
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-0.9653277685929424,1.0219649979781025,1.0219649979781025
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-1.0618741447051434,-1.0618741447051434,1.0618741447051434
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.8960605830357053,-1.6306708127663114,1.6306708127663114
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-1.0798532079245433,-0.2859054516341075,0.2859054516341075
