Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.7244709648999278,0.6998210151990255,0.6801747894949384,1.0312927171659512,0.7965375933536767,0.7967936195341296,0.0001
2,0.6989347736849545,0.6868497663074069,0.667359416683515,0.848086747344171,0.8447401087027673,0.8438770342419105,0.0001
3,0.6427165568591081,0.5893267376555337,0.564863286084599,0.788333719916628,0.7253846627029709,0.7238129542734859,0.0001
4,0.6379592629834047,0.5902296056350073,0.565551315744718,0.7756553796690323,0.7083425186448827,0.70739667729617,0.0001
5,0.5522931241828041,0.8622406588660346,0.8296987248791589,0.6671676789904781,0.8785891724429966,0.8803357375007239,0.0001
6,0.584175380946163,0.5409114013115565,0.5132357279459635,0.7449607772435408,0.6863898155858151,0.6877853008451559,0.0001
7,0.5203331563350128,0.5322817944818072,0.4892415404319763,0.6487679409313011,0.6771429913732523,0.6799197862972718,0.0001
8,0.4901078960548774,0.511414916978942,0.48512181639671326,0.6304531849106635,0.6088257809333741,0.6127568391402183,0.0001
9,0.47165270848126933,0.590790804889467,0.5582754893435372,0.5861062974878646,0.6832429368206938,0.6901221057178941,0.0001
10,0.45666954699407586,0.4675721493032243,0.43466902607017094,0.5998050096524202,0.6371682152788318,0.6439249511319048,0.0001
11,0.44826158538209565,0.4927650706635581,0.45814592639605206,0.5706166237887593,0.621670454885711,0.6298876110325414,0.0001
12,0.4306972381672567,0.4171069496207767,0.3850739440984196,0.5530604546455173,0.4935907594069021,0.5020524339329919,0.0001
13,0.40844340070065194,0.5008214033312268,0.47374465896023643,0.528159554112404,0.5703380818100767,0.578794987104929,0.0001
14,0.40503171679256533,0.4481290131807327,0.42786477340592277,0.510242086762989,0.48841000166756743,0.49631608428937807,0.0001
15,0.3973798066947176,0.4279480857981576,0.4221050772402022,0.5098568312700168,0.47844938858664654,0.48899472217167467,0.0001
16,0.3920605923108725,0.3940150025818083,0.3497057673003938,0.5211201143978443,0.5153317380555951,0.5250519703424593,0.0001
17,0.3725627794939436,0.4119395249419742,0.3918250997861226,0.4787703256800611,0.4586385714185756,0.4720956353117727,0.0001
18,0.3557992808757461,0.4032777746518453,0.38507313364081913,0.45282691258784785,0.46767103531327314,0.478801027148833,0.0001
19,0.3468170351976378,0.3555772486660216,0.33626583632495666,0.4490653456324709,0.4626164412774578,0.47373023351796106,0.0001
20,0.33036774242001016,0.326327303217517,0.30237464275625014,0.4385653114776597,0.4087655694361939,0.4188137687427446,0.0001
21,0.32690777183308717,0.3490436242686378,0.33154307223028606,0.42515534486102063,0.3720904211239249,0.38059942203283587,0.0001
22,0.33131427034417577,0.3691130048698849,0.3492027421792348,0.4320960014150213,0.3725676464052721,0.3829173428148703,0.0001
23,0.31561670205732967,0.33692092034551835,0.3088390322195159,0.4047876850029785,0.4298022779400653,0.4400615320514587,0.0001
24,0.30857140653633586,0.3319855224755075,0.31241514285405475,0.4142883347879378,0.3797364872629291,0.38837249609457875,0.0001
25,0.3076795528122365,0.36567578216393787,0.342027620308929,0.392404782109973,0.404524066313605,0.4163209366707918,0.0001
