formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9658466,0.91419,-2.757659,0.8259658,True,0.007924914,train,tensor([False]),0.008668782
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.17120278,0.91419,-1.9630152,1.6206096,True,0.05826421,train,tensor([False]),0.06373315
C2H4STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-4.519425,-4.567493,0.91419,-6.3593054,-2.7756805,True,0.048068047,train,tensor([False]),0.052579932
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.7145472,0.91419,-3.5063596,0.07726526,True,0.07710028,train,tensor([False]),0.08433726
CH4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28665364,-0.30348635,0.91419,-2.0952988,1.4883261,True,0.01683271,train,tensor([False]),0.018412704
CH2Fe48O3,Fe,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.3609812,-0.35571557,0.91419,-2.147528,1.4360969,True,-0.0052656233,train,tensor([False]),-0.0057598785
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.46067595,0.91419,-2.2524884,1.3311365,True,0.080783844,train,tensor([False]),0.08836658
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.62258124,0.91419,-2.4143937,1.1692312,True,0.10349071,train,tensor([False]),0.113204814
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.32374752,0.91419,-2.11556,1.4680649,True,0.21611246,train,tensor([False]),0.23639776
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.0977805,0.91419,-2.889593,0.69403195,True,-0.02912283,train,tensor([False]),-0.03185643
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.13354218,0.91419,-1.9253546,1.6582702,True,0.0566438,train,tensor([False]),0.06196064
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.123023,0.91419,-3.9148355,-0.3312106,True,0.032560587,train,tensor([False]),0.03561687
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.0833395,0.91419,-2.8751519,0.70847297,True,-0.043791294,train,tensor([False]),-0.047901742
C3H7NPd48,Pd,110,imines,Propan-2-imine,relaxed,-1.3566635,-1.3913939,0.91419,-3.1832063,0.40041852,True,0.034730434,train,tensor([False]),0.03799039
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.8609805,0.91419,-4.652793,-1.0691681,True,-0.37260652,train,tensor([False]),-0.40758106
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.55837923,0.91419,-2.3501916,1.2334332,True,0.18697184,train,tensor([False]),0.20452186
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.9178665,0.91419,-3.709679,-0.12605405,True,-0.028236985,train,tensor([False]),-0.030887436
C3H9Co48N,Co,110,amines,Propan-2-amine,relaxed,-1.1163242,-1.1122818,0.91419,-2.9040942,0.6795306,True,-0.004042387,train,tensor([False]),-0.0044218237
C3H4Rh48,Rh,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7064416,-2.7795708,0.91419,-4.5713835,-0.9877584,True,0.07312918,train,tensor([False]),0.07999341
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.6189476,0.91419,-3.41076,0.1728648,True,0.16809392,train,tensor([False]),0.18387197
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3509501,0.91419,-3.1427627,0.4408623,True,0.041611075,train,tensor([False]),0.04551688
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.6725092,0.91419,-2.4643216,1.1193032,True,-0.12589335,train,tensor([False]),-0.13771027
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.26649976,0.91419,-2.0583122,1.5253127,True,-0.07921487,train,tensor([False]),-0.086650334
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2386765,0.91419,-3.030489,0.5531359,True,0.025783658,train,tensor([False]),0.028203828
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0273368,0.91419,-2.8191493,0.7644756,True,0.1560278,train,tensor([False]),0.17067327
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.3285219,0.91419,-2.1203344,1.4632905,True,0.09705004,train,tensor([False]),0.1061596
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36633053,-0.67297536,0.91419,-2.4647877,1.1188371,True,0.30664483,train,tensor([False]),0.3354279
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2219709,-1.2660968,0.91419,-3.0579093,0.5257156,True,0.044125915,train,tensor([False]),0.04826777
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.4338107,0.91419,-3.2256231,0.3580017,True,-0.028824568,train,tensor([False]),-0.03153017
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-2.969482,0.91419,-4.7612944,-1.1776695,True,-0.19230771,train,tensor([False]),-0.21035857
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.78237534,0.91419,-2.5741878,1.0094371,True,0.14880544,train,tensor([False]),0.16277298
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.3817728,-2.087359,0.91419,-3.8791714,-0.29554653,True,-0.2944138,train,tensor([False]),-0.3220488
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.4695322,0.91419,-2.2613447,1.3222802,True,-0.08968121,train,tensor([False]),-0.09809909
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.2873031,0.91419,-2.0791154,1.5045093,True,0.06470129,train,tensor([False]),0.07077444
C2H5NPt48,Pt,110,imines,N-methylmethanimine,relaxed,-1.3278546,-1.3601807,0.91419,-3.1519933,0.43163168,True,0.032326102,train,tensor([False]),0.035360377
CH3NOPd48,Pd,110,oximes,Formaldoxime,relaxed,-1.071599,-0.9831343,0.91419,-2.7749467,0.8086781,True,-0.08846468,train,tensor([False]),-0.09676837
CH2Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.1706804,-0.23162001,0.91419,-2.0234325,1.5601923,True,0.06093961,train,tensor([False]),0.066659674
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.3998633,0.91419,-2.1916757,1.3919492,True,-0.011296958,train,tensor([False]),-0.012357341
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.3063637,0.91419,-2.098176,1.4854487,True,-0.013998181,train,tensor([False]),-0.015312113
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.11186588,0.91419,-1.9036783,1.6799465,True,0.11186588,train,tensor([False]),0.122366115
CH3NORh48,Rh,110,oximes,Formaldoxime,relaxed,-0.98868865,-1.0156051,0.91419,-2.8074174,0.7762073,True,0.026916444,train,tensor([False]),0.029442944
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.8709366,0.91419,-3.662749,-0.07912421,True,-0.05588162,train,tensor([False]),-0.06112692
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.4984753,0.91419,-4.290288,-0.7066629,True,-0.02466774,train,tensor([True]),-0.026983166
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.1017115,0.91419,-2.893524,0.6901009,True,0.12444717,train,tensor([False]),0.13612834
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.4549508,0.91419,-2.2467632,1.3368616,True,0.21035609,train,tensor([False]),0.23010106
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.3473583,0.91419,-3.1391706,0.44445407,True,0.14505756,train,tensor([False]),0.15867332
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.18918093,-0.241947,0.91419,-2.0337594,1.5498655,True,0.05276607,train,tensor([False]),0.057718933
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.5718263,0.91419,-3.3636389,0.21998608,True,-0.0073741674,train,tensor([False]),-0.00806634
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7825078,-0.8054117,0.91419,-2.5972242,0.9864007,True,0.02290392,train,tensor([False]),0.025053784
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.33643222,-0.31876588,0.91419,-2.1105783,1.4730465,True,-0.01766634,train,tensor([False]),-0.019324582
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.8105326,0.91419,-4.602345,-1.0187201,True,0.0019314289,train,tensor([False]),0.0021127216
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.1877192,0.91419,-2.9795318,0.6040932,True,-0.13029897,train,tensor([False]),-0.14252943
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.9861584,0.91419,-4.777971,-1.194346,True,-0.08969879,train,tensor([False]),-0.09811833
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.0710793,0.91419,-2.8628917,0.72073317,True,-0.00886178,train,tensor([False]),-0.009693587
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,-0.91896266,-0.95692223,0.91419,-2.7487347,0.8348902,True,0.037959576,train,tensor([False]),0.041522633
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9118675,-1.8944901,0.91419,-3.6863027,-0.1026777,True,-0.017377377,train,tensor([False]),-0.019008495
CH3NORh48,Rh,110,amides,Formamide,relaxed,-0.5159689,-0.52050054,0.91419,-2.312313,1.2713119,True,0.004531622,train,tensor([False]),0.0049569802
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3679428,0.91419,-4.159755,-0.5761304,True,-0.043279648,train,tensor([False]),-0.04734207
