formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.137586,-1.2301669,0.5519584,-4.2194247,-2.0557475,False,-2.2287314
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6360499,0.7090776,0.9975953,-3.5913367,0.319237,True,0.7107868
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.562313,-0.9182173,0.5005761,-2.543442,-0.58118385,True,-1.8343211
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.640943,-0.2675681,0.7113369,-4.0351634,-1.2467227,True,-0.37614822
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.2382151,-0.5000222,0.6251714,-2.463551,-0.012879133,True,-0.79981613
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.3185452,1.0416095,0.9180517,-3.1179266,0.48083615,True,1.1345869
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.4543136,0.23724425,0.5385926,-2.509955,-0.39867222,True,0.44048926
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.5194995,-0.17083132,0.31502536,-1.1369492,0.09795022,True,-0.542278
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.6472751,0.13045454,0.9689947,-3.5465047,0.25195456,True,0.13462874
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.6838292,-0.6871029,0.45048454,-1.5667789,0.19912052,True,-1.525253
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.6447054,1.2626041,0.5315041,-2.6864533,-0.60295737,False,2.3755305
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.89045113,0.26524937,0.5580866,-1.9843009,0.20339853,True,0.47528356
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1795638,0.63083196,0.38858777,-2.9411957,-1.4179318,True,1.6233963
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1663089,0.6028795,0.6598564,-2.4596274,0.12700963,True,0.91365266
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.4976728,-0.58312297,0.5643738,-2.6038456,-0.39150012,True,-1.0332212
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.7297151,0.52361697,0.505847,-1.7211752,0.26174498,True,1.0351292
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1253762,1.9137585,0.9074588,-3.9039955,-0.34675694,False,2.1089206
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0269862,0.049149632,0.7622251,-2.5209475,0.46697497,True,0.06448178
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3207669,-0.8680351,0.63638574,-2.568083,-0.073450804,True,-1.3640077
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.8994132,-0.2884164,0.5622237,-2.0013716,0.20254517,True,-0.51299226
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0036834478,-0.0036834478,0.030281018,-0.05566735,0.063034244,True,-0.121642135
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6106126,1.1931415,0.5766386,-2.7408242,-0.48040104,False,2.0691323
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.9041654,0.6280165,0.93854827,-3.74372,-0.06461072,True,0.66913605
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.3680049,1.2537326,0.9180633,-3.167409,0.4313991,True,1.3656276
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.4052873,1.0950354,0.57535666,-2.5329864,-0.27758813,True,1.9032289
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.5230616,0.24081513,0.31112874,-1.1328739,0.086750746,True,0.7740048
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.4308484,-0.7681589,0.7372066,-3.8757734,-0.9859234,True,-1.041986
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.47045422,0.2764781,0.1459445,-0.7565055,-0.18440297,True,1.8944057
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.1067668,-0.63830507,0.63069284,-2.3429248,0.1293912,True,-1.0120696
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.9748774,-0.024024367,0.93271667,-3.803002,-0.1467526,True,-0.025757411
