System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.137586412825499,1.23016661604413,1.23016661604413
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6360499315547745,-0.7090776615428727,0.7090776615428727
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.5623129567214313,0.9182173052719769,0.9182173052719769
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6409428775456973,0.2675682842585019,0.2675682842585019
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2382151619531427,0.500022099819013,0.500022099819013
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3185451917285445,-1.0416095249289992,1.0416095249289992
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.454313639051346,-0.23724425161543294,0.23724425161543294
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5194995555007011,0.17083124789361648,0.17083124789361648
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.647275054779124,-0.13045450481421916,0.13045450481421916
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.6838292063309837,0.6871028958723855,0.6871028958723855
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.6447054262556406,-1.2626040990747782,1.2626040990747782
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8904511260815298,-0.26524936435896507,0.26524936435896507
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1795638317864388,-0.6308320278923958,0.6308320278923958
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.166308808619025,-0.6028794529976871,0.6028794529976871
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.4976728842752705,0.5831228806478252,0.5831228806478252
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7297151033118112,-0.5236169789269312,0.5236169789269312
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.125375937629535,-1.9137582592256805,1.9137582592256805
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0269863415322291,-0.04914973264551037,0.04914973264551037
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.320766862671082,0.8680351411893916,0.8680351411893916
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8994133740718695,0.2884162396137384,0.2884162396137384
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.003683656243254063,0.003683656243254063,0.003683656243254063
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6106126118389703,-1.1931414116112329,1.1931414116112329
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.9041653967821262,-0.6280164814912936,0.6280164814912936
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.3680049049485987,-1.2537325638164347,1.2537325638164347
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.405287322850886,-1.0950354610402018,1.0950354610402018
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5230615705853126,-0.24081512993627996,0.24081512993627996
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.4308486867315935,0.7681585859887434,0.7681585859887434
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4704543252260365,-0.2764782209665455,0.2764782209665455
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.1067668426397255,0.6383050453302452,0.6383050453302452
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9748773320850113,0.02402439273035739,0.02402439273035739
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8552622807108037,-1.0265469563089482,1.0265469563089482
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7471896914636496,0.07132715900784703,0.07132715900784703
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.4242840527756826,0.2573429823653086,0.2573429823653086
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.6208350419932458,0.7067902326649573,0.7067902326649573
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.221506998241395,-0.3993616554145518,0.3993616554145518
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.639428892227457,0.12320991506929602,0.12320991506929602
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.007907652860183,-0.2170100450568384,0.2170100450568384
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.6691160915582284,-1.2805200336663827,1.2805200336663827
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.3816080145392977,-0.6486635856185519,0.6486635856185519
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.579003665838485,0.2961219807527016,0.2961219807527016
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4754036895718201,0.16639051514009395,0.16639051514009395
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.2475679468918344,-0.5013801407623788,0.5013801407623788
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.4485901826491339,-1.2126206838955862,1.2126206838955862
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.2709406262823393,-0.2648101693579008,0.2648101693579008
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.4882340339067355,-1.4208241608980074,1.4208241608980074
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.8976269647006632,-0.3384135648135782,0.3384135648135782
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.46482967088325466,0.0745869999160007,0.0745869999160007
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3293612491825098,-1.167636324141311,1.167636324141311
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.6063696900829925,-1.3922572592720641,1.3922572592720641
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6363326435714782,-0.44665232056675563,0.44665232056675563
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0334078362948773,-0.0014666608340618836,0.0014666608340618836
