System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.97912830786845,-0.18823070006510534,0.18823070006510534
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5357264162075808,0.5978490232455442,0.5978490232455442
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.9914998701897275,0.7497794934424746,0.7497794934424746
C2H5N,None,None,imines,Ethanimine,0.0,0.006991954084696772,0.006991954084696772,0.006991954084696772
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4783476579764283,0.6011320363900268,0.6011320363900268
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5258043534950048,-0.3383076317504674,0.3383076317504674
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.386807033245077,-0.5580917088432216,0.5580917088432216
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8095459465228032,-0.5002069000445317,0.5002069000445317
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8437449007742543,1.3419691056496958,1.3419691056496958
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.3736537868230698,1.9640716141016128,1.9640716141016128
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.722129374042197,-0.1974305205494602,0.1974305205494602
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5494329568050489,-0.16083689891320319,0.16083689891320319
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7160601789660177,-0.6411715100116453,0.6411715100116453
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9772374860954187,-0.13775571510313966,0.13775571510313966
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7813440211525631,-0.5233747907391262,0.5233747907391262
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.757720830484459,0.3498238300837784,0.3498238300837784
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.29641108812325,-0.1085814744376421,0.1085814744376421
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.095032552654402,-0.07524166482176042,0.07524166482176042
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5630074747077742,0.011526941490956233,0.011526941490956233
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.2230594804022985,-0.03335239491207176,0.03335239491207176
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3311307066185236,0.045236981560492495,0.045236981560492495
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9286417252278625,0.2872241252207459,0.2872241252207459
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1407550012431784,0.5564274156727151,0.5564274156727151
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.476049463077743,-0.361777121945579,0.361777121945579
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5283131847072582,-0.39295735451469227,0.39295735451469227
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.735894161629858,0.04725758416634562,0.04725758416634562
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5545197332030511,-0.13637094737350708,0.13637094737350708
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.756508985952678,0.23078378061836702,0.23078378061836702
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.005232602573414624,-0.005232602573414624,0.005232602573414624
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7784373176064037,-0.5130475473370097,0.5130475473370097
