System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8445523351638258,-0.010016319176429533,0.010016319176429533
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.6333654997260965,-0.22214304184035427,0.22214304184035427
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6834300078508022,-0.5609610594865444,0.5609610594865444
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8153596050651686,0.061074542292772094,0.061074542292772094
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7960430826365155,-0.11110620157114681,0.11110620157114681
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.45507400481301374,-0.27211772648888655,0.27211772648888655
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9478913029097384,-0.0951244314574069,0.0951244314574069
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5520054684991464,0.22825855146697904,0.22825855146697904
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.5102836962450965,0.012859356809713063,0.012859356809713063
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1458007129742782,-0.5122308167531173,0.5122308167531173
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.0443074651625466,0.0840756944749046,0.0840756944749046
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.45344997707661605,0.028377729021940468,0.028377729021940468
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.589237940314547,-0.000722301009432158,0.000722301009432158
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.8312301891928655,0.22853467286768137,0.22853467286768137
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.0297278513639867,-0.16156295439895985,0.16156295439895985
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.130017649972615,-0.003308427179035789,0.003308427179035789
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.5955710834637102,-0.010238749422114779,0.010238749422114779
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.0713264690239157,-0.015349124510976253,0.015349124510976253
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.634082207834581,-0.008679518854478374,0.008679518854478374
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.957368915170264,-0.4866963077483888,0.4866963077483888
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.8437449007742543,-0.35587665135790303,0.35587665135790303
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.2811803343465726,0.42989163373204065,0.42989163373204065
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.3328146395397198,0.1390169503974903,0.1390169503974903
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3318530741797758,0.0845185097588228,0.0845185097588228
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.783517083424158,-0.006125649708337733,0.006125649708337733
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.9244321507337645,-0.4353438240411833,0.4353438240411833
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9856432998849414,1.3554328357504346,1.3554328357504346
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.43513790742781566,-0.11189688221838878,0.11189688221838878
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7680519430741697,0.063060680140552,0.063060680140552
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.628103277838818,0.6511649869316898,0.6511649869316898
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.227456783391972,-0.3040588847179606,0.3040588847179606
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.5366748700371318,-0.38048256733327435,0.38048256733327435
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.0004498389007495,-0.5787300493957446,0.5787300493957446
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7648790677576471,-1.3827777405767847,1.3827777405767847
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9501239598062057,0.07345027324890907,0.07345027324890907
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8361615251924377,1.1817012715910096,1.1817012715910096
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.71606011870972,-0.15263076308838208,0.15263076308838208
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5003408856628084,-0.24794758036114217,0.24794758036114217
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8989691950800989,0.020450629996958014,0.020450629996958014
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.6234037686663214,-0.32104976070695557,0.32104976070695557
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.45507400481301374,-0.11262359468537397,0.11262359468537397
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5428121500905263,-0.1858102494176137,0.1858102494176137
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.2816402735599581,-0.07792947911110559,0.07792947911110559
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.720464652455121,-0.009392684376507532,0.009392684376507532
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.6993389254087106,-0.00018609814583214757,0.00018609814583214757
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.227456783391972,0.18245747175024007,0.18245747175024007
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.531718428011118,-0.17463033902185998,0.17463033902185998
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.5497506280066773,-0.16764930082581486,0.16764930082581486
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.6326589343789237,0.23246815226048057,0.23246815226048057
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.7266270246173008,-0.23252904674063757,0.23252904674063757
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.4359614302488808,-0.013981168446207448,0.013981168446207448
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.8228799525595605,-0.6173900935746133,0.6173900935746133
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.0153977391910303,-0.016570520181630854,0.016570520181630854
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.0810398050675758,-0.393234569681681,0.393234569681681
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.0007290350113180466,0.0007290350113180466,0.0007290350113180466
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.4076619395077614,-0.0948267825901894,0.0948267825901894
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.9672176668182146,0.13523222713320138,0.13523222713320138
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.59643412399123,0.035660616876384665,0.035660616876384665
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.9042011891556285,-0.20805708515172228,0.20805708515172228
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-3.05524165290808,0.466369799194581,0.466369799194581
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8772342258857861,0.010876054151140124,0.010876054151140124
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-2.03287485702549,-0.03760019405399362,0.03760019405399362
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.35985658134723053,-0.17416066493296967,0.17416066493296967
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.229559607670126,-0.09598416821700084,0.09598416821700084
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.3488483855504114,-0.8265122005719263,0.8265122005719263
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.1112590915824967,-0.5851077325012284,0.5851077325012284
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.626027969839015,-0.1677495522517347,0.1677495522517347
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.59643412399123,0.06270431709458535,0.06270431709458535
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5640839743164179,-0.18375630255013675,0.18375630255013675
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.556131046860628,-0.19399477228444084,0.19399477228444084
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.0244064774956314,0.361369565442601,0.361369565442601
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.1951173489133,0.04152143549526954,0.04152143549526954
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.5924943969016567,-0.1880224630599514,0.1880224630599514
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.8426400610023848,0.07365630187450734,0.07365630187450734
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.1127025404730375,0.25452286808103963,0.25452286808103963
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.8312301891928655,0.07728097261133371,0.07728097261133371
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.595656531533109,-0.04692472763906608,0.04692472763906608
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1203080706691253,0.04265150498395087,0.04265150498395087
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.6979422551085008,-0.3344624918390764,0.3344624918390764
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.7509455022800466,-0.41450681662445277,0.41450681662445277
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1974909000979324,-0.006702392636384502,0.006702392636384502
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.2552968001596128,0.07232847449859037,0.07232847449859037
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.0078276802510118,1.0081058333903457,1.0081058333903457
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.6640647577805794,-0.013100974516419228,0.013100974516419228
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.5168659464611096,0.256628177951427,0.256628177951427
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.5669219254268683,0.17430516493186587,0.17430516493186587
