System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0453629944331624,-0.25446538662981766,0.25446538662981766
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5801213432370105,0.5534540962161145,0.5534540962161145
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.486456066383653,0.25482329724854935,0.25482329724854935
C2H5N,None,None,imines,Ethanimine,0.0,0.0020285223281462095,0.0020285223281462095,0.0020285223281462095
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.265080765862649,0.814398928503806,0.814398928503806
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5469617255225785,-0.35946500377804114,0.35946500377804114
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.692281817906405,-0.8635664935045497,0.8635664935045497
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.9835776131894818,-0.6742385667112103,0.6742385667112103
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9715516415853926,1.2141623648385576,1.2141623648385576
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.6206635428459322,1.7170618580787504,1.7170618580787504
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7155519170946718,-0.190853063601935,0.190853063601935
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.47900720370807903,-0.09041114581623333,0.09041114581623333
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7414312738937952,-0.6665426049394227,0.6665426049394227
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9393435658357703,-0.09986179484349123,0.09986179484349123
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7809039694102466,-0.5229347389968098,0.5229347389968098
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.784107394669718,0.3234372658985194,0.3234372658985194
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3070400429534175,-0.11921042926780956,0.11921042926780956
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0903008364907691,-0.07050994865812754,0.07050994865812754
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5728128615246533,0.001721554674077197,0.001721554674077197
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.36626700783745036,-0.17655992234722362,0.17655992234722362
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3679379535068676,0.00842973467214847,0.00842973467214847
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9813285063237345,0.23453734412487393,0.23453734412487393
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.043799725894587,0.6533826910213065,0.6533826910213065
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5545039460530461,-0.4402316049208821,0.4402316049208821
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5487552542244885,-0.41339942403192254,0.41339942403192254
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7469903588566922,0.03616138693951143,0.03616138693951143
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6347549705451456,-0.21660618471560156,0.21660618471560156
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7853422872353804,0.20195047933566457,0.20195047933566457
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.005399271492933622,-0.005399271492933622,0.005399271492933622
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8427279552374785,-0.5773381849680845,0.5773381849680845
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.794948989335353,-0.0010012330449171714,0.0010012330449171714
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.795622855216152,-1.629475861579067,1.629475861579067
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9813285063237345,-0.014372129294315528,0.014372129294315528
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.856338024355864,0.5456843373995071,0.5456843373995071
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3259063755176612,-0.0026899074218817987,0.0026899074218817987
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.982176774779873,-0.09406649474294682,0.09406649474294682
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.9492983071650087,-2.4220328776682436,2.4220328776682436
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.3198358339532206,0.3669295984045675,0.3669295984045675
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.4750017868291252,-0.3525328384648674,0.3525328384648674
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.4788497540021126,-0.28137592997791216,0.28137592997791216
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7155519170946718,1.6949369268231749,1.6949369268231749
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2252836504392235,-0.022982863467177594,0.022982863467177594
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.376241594338353,0.09669202587610926,0.09669202587610926
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.6067304292905646,0.1262139996301812,0.1262139996301812
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.1161415284500436,0.34381845537564004,0.34381845537564004
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.5861462545735776,-1.0949378204686582,1.0949378204686582
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.480489498207362,0.6198062838818714,0.6198062838818714
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.25833737349603325,0.046271925210021436,0.046271925210021436
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3417135306135606,-0.07318584401764383,0.07318584401764383
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.8334594520333667,-0.5293364974263568,0.5293364974263568
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.6517789007643842,-0.1015916706542157,0.1015916706542157
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.004254160810887697,-0.004254160810887697,0.004254160810887697
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9942676227133234,0.08886822056365418,0.08886822056365418
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6430644345145993,0.006097023500842624,0.006097023500842624
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9944471262242587,0.10891638772227452,0.10891638772227452
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6164011432820189,0.15864806631270767,0.15864806631270767
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.8254083265155714,0.767976416221245,0.767976416221245
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.2330909233593275,0.3262586135364245,0.3262586135364245
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5809357928460486,0.5905271006399744,0.5905271006399744
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7155519170946718,0.3219441728406309,0.3219441728406309
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.181803237879649,-1.0464621896389872,1.0464621896389872
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.557875566342773,-0.46741312013000424,0.46741312013000424
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.6503677434637893,-0.3115267820074905,0.3115267820074905
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.8962861629111103,1.7756775288003155,1.7756775288003155
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.42944826677103265,-0.18911414339800103,0.18911414339800103
