System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.562954328653177,-0.07038702785666828,0.07038702785666828
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5452654852525711,0.2738528952939987,0.2738528952939987
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.993679340478593,0.038261834982222354,0.038261834982222354
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7155519170946718,-0.2469196660704256,0.2469196660704256
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0647302329612103,0.17698126434561345,0.17698126434561345
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0003412570522414,1.998516717953862,1.998516717953862
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3608010385578382,-0.12010995786840795,0.12010995786840795
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.250229807530559,0.272289542521321,0.272289542521321
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6406439390348169,1.729695931418064,1.729695931418064
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.02770693509774,0.04815022737784602,0.04815022737784602
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.573382423754083,0.7943706051155459,0.7943706051155459
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8111983051439893,-0.03614909554926271,0.03614909554926271
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7056245112748911,-0.3416612947316935,0.3416612947316935
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5545039460530461,-0.4640057594051541,0.4640057594051541
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5487623644676205,0.11063547603225743,0.11063547603225743
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9758197156661481,1.4841402681595355,1.4841402681595355
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4212588333466556,-0.1446033977845218,0.1446033977845218
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0398488108369293,-0.5207582775803985,0.5207582775803985
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2260585614920956,0.015942852806915653,0.015942852806915653
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8787626570058364,0.1019958907770615,0.1019958907770615
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9191113284505263,-0.06727715047964011,0.06727715047964011
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3248603261890821,0.21475786791415885,0.21475786791415885
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.172188663054385,-0.09224762873736836,0.09224762873736836
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.81225885539061,-0.325374738264145,0.325374738264145
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8770418275271368,0.10642432084932807,0.10642432084932807
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2276990137088433,0.16292789363978954,0.16292789363978954
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.9926749085484516,1.088120856374644,1.088120856374644
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.058430657209101,-0.002453312696161447,0.002453312696161447
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4158998236347315,0.13283198025931142,0.13283198025931142
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-8.731731031730305e-05,-8.731731031730305e-05,8.731731031730305e-05
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0785654601609167,0.03669442562704717,0.03669442562704717
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0642930132648871,0.6328894036510064,0.6328894036510064
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.42944826677103265,-0.2197415132786773,0.2197415132786773
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5352428188652993,-0.45199277308893215,0.45199277308893215
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6333584103326757,0.17840898897838997,0.17840898897838997
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.00044740894554706756,-0.00044740894554706756,0.00044740894554706756
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4751432732554122,-0.9702180222483321,0.9702180222483321
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2010772344261795,-0.4024468776375443,0.4024468776375443
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8787626570058364,-0.11060243304495998,0.11060243304495998
C2H6N2,None,None,amidines,Acetimidamide,0.0,-6.369684160745237e-05,-6.369684160745237e-05,6.369684160745237e-05
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0168941637921307,-0.1420126578259442,0.1420126578259442
C2H7N,None,None,amines,Ethanamine,0.0,0.0005676686459992197,0.0005676686459992197,0.0005676686459992197
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9398432713128386,1.4524036902807893,1.4524036902807893
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3072681808286575,-1.2226401278191474,1.2226401278191474
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.604855955531093,0.2616201034288679,0.2616201034288679
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7935038822502065,-0.10856700118483786,0.10856700118483786
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6924070304930865,0.4810551219879926,0.4810551219879926
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7830309761670833,0.11945057977163742,0.11945057977163742
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.48001432746832506,1.6535551515203224,1.6535551515203224
C3H7N,None,None,imines,Propan-2-imine,0.0,0.02292299612872739,0.02292299612872739,0.02292299612872739
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5927641643465904,0.2376767741261574,0.2376767741261574
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4537870479132948,0.3155310558769884,0.3155310558769884
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.198923689409412,0.017763274625622216,0.017763274625622216
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9163741258698792,-1.4646979955750794,1.4646979955750794
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.5157377226065023,-0.14255995580657554,0.14255995580657554
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-0.919857221456823,0.2154838267838386,0.2154838267838386
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.0138226395683887,-0.5282747989731433,0.5282747989731433
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.0003412570522414,2.0755159054233445,2.0755159054233445
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.7617150501168908,1.9622367664419471,1.9622367664419471
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0785654601609167,0.03669442562704717,0.03669442562704717
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.524200651834235,-1.113040391395316,1.113040391395316
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6484149272388322,0.06714956212579182,0.06714956212579182
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.6449138208045042,-0.43520706731214887,0.43520706731214887
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.831286991178331,0.2937325591451554,0.2937325591451554
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8214245717756512,0.0020232517488238955,0.0020232517488238955
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.4385468970469901,1.2519683827229073,1.2519683827229073
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.9957513842134631,-0.1129616531877673,0.1129616531877673
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2193778797209234,-0.0824648185789556,0.0824648185789556
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.773851028870922,-0.3377889313214837,0.3377889313214837
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6406439390348169,1.2712235603166846,1.2712235603166846
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.832351558893606,-0.0414539510902614,0.0414539510902614
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.250229807530559,0.3138706963909499,0.3138706963909499
CH3NO,None,None,amides,Formamide,0.0,0.000332066521878005,0.000332066521878005,0.000332066521878005
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.3777369146228011,0.03314666105507058,0.03314666105507058
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.993679340478593,-0.0716478186814129,0.0716478186814129
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.250229807530559,0.9833572190655104,0.9833572190655104
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3070400429534175,-0.11921042926780956,0.11921042926780956
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.7030060935603615,-1.338495795785093,1.338495795785093
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.7056245112748911,-0.18653397801836036,0.18653397801836036
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.880541573555547,-0.20763517478235372,0.20763517478235372
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.8599385397637889,0.8782987220083669,0.8782987220083669
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.7446099743679042,0.015225209252548666,0.015225209252548666
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4347143366561284,0.23716865036627155,0.23716865036627155
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9059057992653834,0.02623419344854483,0.02623419344854483
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.302734735119884,0.08490025747960317,0.08490025747960317
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.3963085081459212,-0.19062897228013753,0.19062897228013753
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8805103005370256,-0.18753835572806565,0.18753835572806565
