Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8185079956184697,0.776168517346652,1.6848833296034071,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
2,0.7563239603505622,0.7555723100338342,1.0134883059395685,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
3,0.7377124745780604,0.8442767431151192,0.8154224952061971,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
4,0.7169969334438997,0.6694222666182608,2.41367687119378,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
5,0.6605141250364682,0.636001263024672,3.8918606175316706,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
6,0.6315248424348769,0.5806713689048335,3.908688333299425,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
7,0.6325711987166619,0.5634048884769656,4.250591384039985,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
8,0.5930252404725254,0.5070209593143103,4.475348260667589,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
9,0.5077563914152775,0.49594441449867105,4.324651930067274,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
10,0.4585210988349953,0.35997742526936083,4.967673460642497,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
11,0.4360057338625767,0.3882240394376359,4.067067623138428,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
12,0.44997182212367737,0.41403990421655046,4.772201167212592,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
13,0.46097232589565473,0.37417194078553395,4.59692907333374,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
14,0.4184811681312936,0.33101980641203105,3.9064309067196317,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
15,0.3882214873898918,0.33484760770257915,4.231744978162977,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
16,0.36874787853868496,0.32971554882121534,4.104432291454739,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
17,0.3820226060611162,0.3096695823489495,4.285662386152479,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
18,0.3646724723866783,0.3194201442430604,4.605665683746338,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
19,0.3711810900517584,0.34522533416748047,3.7891591919793024,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
20,0.347429376793733,0.33740025421358505,4.249655352698432,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
21,0.32530452776747565,0.2859278175066102,4.536346541510688,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
22,0.327835119644234,0.2764551302172103,4.670059310065375,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
23,0.32067195996960257,0.45659115629376107,3.584825356801351,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
24,0.35060070902160717,0.2860094263868512,4.285875082015991,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
25,0.3055327936951534,0.3627282133642233,3.7593510945638022,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
26,0.3030110333966134,0.27389573038748977,4.580074628194173,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
27,0.2848336419072957,0.27284942033155907,4.687501271565755,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
28,0.2900601281451508,0.31106853035261045,3.883526166280111,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
29,0.2883281504009727,0.2872370054137032,4.762002362145318,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
30,0.3199140811740699,0.25093348746029837,4.774618254767524,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
31,0.2767839279007193,0.2469431555496072,4.095278316073948,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
32,0.2585265157769702,0.2403934046907245,4.14384921391805,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
33,0.2648889435086564,0.23516028219798826,4.463444179958767,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
34,0.2434712090884397,0.2654641011975846,4.145799265967475,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
35,0.24843311408895152,0.30701014680682487,3.5519160164727106,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
36,0.2333657149307387,0.28947323898099503,3.352046118842231,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
37,0.22751257193349592,0.23600604624118446,3.87247724003262,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
38,0.23186202984346677,0.23846527315535634,4.288425763448079,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
39,0.2287211744585171,0.3352953847849144,3.43252256181505,0.9730139970779419,0.9730139970779419,0.9730139970779419,0.0001
40,0.24001536946230254,0.2314473120671398,3.7053107685512967,0.9730139970779419,0.9730139970779419,0.9730139970779419,7e-05
