Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.6839090710761208,0.6421265195716511,0.6783880688423334,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
2,0.6343289359668562,0.6375141631473195,0.5974203847175421,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
3,0.596515909281972,0.6110019873489033,0.5534495503403419,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
4,0.539776025375319,0.5018227371302518,0.5060183863307155,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
5,0.4911353667347559,0.4266997521573847,0.43538459511690364,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
6,0.44900757957822623,0.41161653941327875,0.409226983092552,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
7,0.43975155204967337,0.36378735303878784,0.40333273244458573,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
8,0.3801697241080891,0.3631998219273307,0.37787716887718026,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
9,0.38405614015673034,0.3352709033272483,0.38569552122160444,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
10,0.41023738358653417,0.4063887650316412,0.40216942443404086,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
11,0.372900197990389,0.36502650109204376,0.42166317063708636,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
12,0.383909389589646,0.36414789069782605,0.41460268996482674,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
13,0.35093413764815845,0.30739899656989356,0.3415637931158376,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
14,0.34422926349817,0.3580979271368547,0.37145798982575884,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
15,0.3146324118630224,0.2972149049693888,0.34811243068340214,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
