formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.2375386,0.8690791,-3.9409337,-0.53414345,True,0.2359786,train,tensor([False]),0.27152717
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.1805296,0.8690791,-1.8839247,1.5228655,True,-0.34416926,train,tensor([False]),-0.39601603
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.0837345,0.8690791,-2.7871296,0.6196606,True,-0.2467761,train,tensor([False]),-0.28395125
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2940925,0.8690791,-2.9974875,0.4093026,True,-0.027452946,train,tensor([False]),-0.031588547
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.431754,0.8690791,-4.135149,-0.728359,True,-0.055130005,train,tensor([False]),-0.063434966
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7123706,0.8690791,-3.4157658,-0.008975506,True,0.013217807,train,tensor([False]),0.01520898
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.2504144,0.8690791,-2.9538095,0.45298076,True,0.17213881,train,tensor([False]),0.19807036
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.87521,0.8690791,-3.5786052,-0.17181492,True,0.00684011,train,tensor([True]),0.007870526
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.8586233,0.8690791,-4.5620184,-1.1552281,True,0.07867503,train,tensor([False]),0.090526894
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1782329,0.8690791,-2.881628,0.5251622,True,0.11081362,train,tensor([False]),0.12750694
