System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2697732295426114,-0.053086265507577224,0.053086265507577224
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1694697685999742,-0.5566893764300218,0.5566893764300218
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0010389699210406889,0.0010389699210406889,0.0010389699210406889
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0471111712962298,-0.1285072742015032,0.1285072742015032
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.9303895480583435,-0.1414193756531006,0.1414193756531006
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.42061134303781955,0.599179544794822,0.599179544794822
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.45410820681946973,-0.2134171261300395,0.2134171261300395
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.48450933156570386,-0.0026816254671473416,0.0026816254671473416
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7457927662330626,-1.0496486622291563,1.0496486622291563
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.727404777921663,-0.03834397069357465,0.03834397069357465
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.313114598153959,0.13573317253695905,0.13573317253695905
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.925269657795674,0.336757963473552,0.336757963473552
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.3628752699093614,1.8105868825717177,1.8105868825717177
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.974025613994268,-0.4493267605015312,0.4493267605015312
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.777696612256591,0.6289045783104257,0.6289045783104257
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.777696612256591,-0.4923515347419425,0.4923515347419425
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.894549886528722,0.4994014102776134,0.4994014102776134
