System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.976340420447027,-0.6118301226717584,0.6118301226717584
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.4946205916621835,0.6422924694797842,0.6422924694797842
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.8524060451343871,1.0464663303538941,1.0464663303538941
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.3683546196585477,-0.22628587595279814,0.22628587595279814
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7874141034501,0.44922468095846924,0.44922468095846924
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5697253923122503,0.16748452380255685,0.16748452380255685
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4296402545075466,0.299393215646262,0.299393215646262
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.8816666659147643,-0.062212472799529905,0.062212472799529905
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.6547491634908624,-0.4176971996847101,0.4176971996847101
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.0303007932537014,-0.6121520074241573,0.6121520074241573
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.6883453993747963,0.3816933960963951,0.3816933960963951
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.4946205916621835,-0.12624552871967865,0.12624552871967865
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0012270973027739274,-0.0012270973027739274,0.0012270973027739274
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9520917639731437,0.42427592420587246,0.42427592420587246
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.5988694194616198,-0.716079688435924,0.716079688435924
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.900535499802345,0.06116350913930546,0.06116350913930546
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0008302628953344993,0.0008302628953344993,0.0008302628953344993
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.2455191865859323,-1.0865201458630853,1.0865201458630853
CH3NO,None,None,amides,Formamide,0.0,0.0034982752968915065,0.0034982752968915065,0.0034982752968915065
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4648177009214862,0.06752258724074522,0.06752258724074522
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.3986569170892196,0.1758774991095109,0.1758774991095109
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.7989726975324345,-1.5409515812757206,1.5409515812757206
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.6199110162556405,0.25497048971054603,0.25497048971054603
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.0013960457699653,-1.4790598607914802,1.4790598607914802
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.759403932528798,0.3656156177946883,0.3656156177946883
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.5917266593714503,0.620406509802744,0.620406509802744
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9793276104094701,-0.09121733037254387,0.09121733037254387
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.0531582118283893,0.334476780771098,0.334476780771098
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.0869857442043411,0.6670262444354904,0.6670262444354904
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.3117952228645855,-0.8435898305038982,0.8435898305038982
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.9482569565290504,-0.8257880081647926,0.8257880081647926
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.0334207270229356,-0.12391452527885605,0.12391452527885605
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5826918687440212,-0.09652592798245507,0.09652592798245507
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.44291445103339555,0.08175471934624312,0.08175471934624312
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.548569898327723,-0.32639608832253497,0.32639608832253497
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.1694697685999742,0.7900543860631117,0.7900543860631117
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.761775151262917,-0.06403483487192574,0.06403483487192574
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.35177316106134,-0.07250489629083212,0.07250489629083212
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.495795532287282,-0.1108032308232012,0.1108032308232012
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.9532206020249312,0.1030383148299272,0.1030383148299272
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.7258579090998722,0.1406181498600887,0.1406181498600887
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.4541081454350504,0.1469205353663412,0.1469205353663412
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.4479762003409369,1.3319720342171686,1.3319720342171686
