Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8996590456363819,0.7813368938008293,0.8364098658327197,1.102388821876279,0.8679670511644557,0.8729965805429724,0.001
2,0.8190629577580474,0.7572876586288703,0.8522722877439906,0.9320157394480857,0.9306284676721641,0.9345719557275219,0.001
3,0.7962254843040169,0.8146034655023794,0.901830286276145,0.9173487059610637,0.9576114805261207,0.9630617648785441,0.001
4,0.7917624529471506,0.7516597685266714,0.8472952178267182,0.92688667204701,0.9686227585469758,0.977367723806339,0.001
5,0.788086241710253,0.7235320747875776,0.7884672899715236,0.9166060631678381,0.926829436275216,0.9365613261402648,0.001
6,0.7478666774157593,0.7332930838475462,0.7732608670093974,0.9002815483871001,1.084170342158657,1.0958992422808997,0.001
7,0.7260219064178125,0.776359917687588,0.7439417370030137,0.8833171141168207,0.7519426655851177,0.7592109632279825,0.001
8,0.7474489252468897,0.6977919750526304,0.7220266764281226,0.9199222655192801,0.8161541252227594,0.8271979873009548,0.001
9,0.7351367527202552,0.7009905987098569,0.7376977654754139,0.848134092790044,0.8283771437567204,0.8420254803309613,0.001
10,0.7223246463628981,0.6985643222683766,0.7542401493572798,0.8388761818802309,0.840249924932654,0.8580174217073423,0.001
11,0.7287769968111074,0.6884954874632788,0.7615210071938937,0.8587364821496593,0.8393210397985915,0.8624707989386752,0.001
12,0.6868650241591695,0.6765147701638644,0.6912393296351198,0.8350867895142869,0.7919350374224048,0.8126401107414566,0.001
13,0.7013610728556137,0.6562200257035552,0.7499191057486613,0.849445320339743,0.8108800564184818,0.8279239697589942,0.001
14,0.7078355632885943,0.7033327368439221,0.7465111544874848,0.8565810182447134,0.800241347608665,0.8069959723801997,0.001
15,0.6934067040320265,0.6699125063223917,0.6556905410328849,0.8007907012638885,0.8275244880084405,0.8472807312886588,0.001
16,0.6491652708228101,0.6452216867540703,0.6735761126533883,0.8015832754184424,0.7482777903397562,0.7645144844779128,0.001
17,0.6418922747561121,0.6732664850891613,0.6650869475036371,0.7843596204477298,0.6970713706374492,0.7042974800771041,0.001
18,0.6362290481884829,0.6458685007251677,0.6145782040767982,0.8261714506250672,0.6665604482847791,0.6827861576307823,0.001
19,0.6071662396343055,0.6357365123561172,0.6149347297480849,0.7269616220443951,0.8017136841015443,0.8205566318776049,0.001
20,0.6298944857196753,0.7607007886542648,0.6546136433960962,0.746448391078115,0.741722662918425,0.75459288656809,0.001
21,0.6856661834308394,0.694518437151049,0.6993055304542917,0.8147813227272314,0.7645860888999048,0.7780467219828683,0.001
22,0.6416578178050838,0.6576102209872887,0.6469316326203893,0.8068433257656028,0.8121224408387565,0.8322914732065968,0.001
23,0.6404768216616253,0.6437543962822586,0.6348090621291614,0.7953171190085763,0.7436175375522773,0.7516967213618261,0.001
24,0.6126595940458863,0.6602285103719743,0.606586639998389,0.7570687704332344,0.6848293128704777,0.6940037919559741,0.001
25,0.6097544620183252,0.6646139191799476,0.611781159385306,0.7182652490938907,0.8073974305077953,0.821219873421282,0.001
26,0.5773119014670047,0.6371032996255843,0.5843589833525361,0.7106104362366112,0.6332478363786966,0.63514700188409,0.0007
27,0.5711922812385406,0.6441972412046839,0.6174773114626525,0.7395396800093182,0.6496188356011293,0.6438504753011971,0.0007
28,0.6226419263039707,0.6511051772070713,0.6193920432544145,0.7473989465893693,0.6278565776738133,0.6379072559481558,0.0007
29,0.5913592756772026,0.6531688463492472,0.5894515201693675,0.7254386041597962,0.6919854561477252,0.7037498747038125,0.0007
30,0.5767325140590319,0.6579203879246946,0.6275766755713791,0.7226954169769068,0.7655967582065478,0.7831019724393843,0.0007
