formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2126675,-1.1550856,0.4623098,-4.1187944,-2.3065403,False,-2.4985096
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6729293,0.745957,0.88967997,-3.416702,0.07084346,True,0.83845544
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.8063788,-0.6741514,0.35508868,-2.5023527,-1.110405,True,-1.8985438
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.4142509,-0.4942603,0.52283394,-3.4390054,-1.3894963,True,-0.94534856
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1608708,-0.5773665,0.56107074,-2.2605696,-0.061172128,True,-1.029044
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4822246,1.2052889,1.0046495,-3.4513378,0.48688853,True,1.1997108
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-0.97713804,-0.23993134,0.4063248,-1.7735347,-0.18074143,True,-0.59049153
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.5474695,-0.1428613,0.31296837,-1.1608875,0.065948546,True,-0.456472
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.6046671,0.08784652,0.81179786,-3.1957908,-0.013543248,True,0.10821231
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.9728973,-0.3980348,0.4604788,-1.8754358,-0.07035881,True,-0.8643933
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.9042362,1.5221349,0.27787745,-2.448876,-1.3595964,False,5.4777203
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.9240975,0.29889572,0.4095304,-1.7267771,-0.12141788,True,0.7298499
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.2152495,0.66651773,0.34759817,-2.896542,-1.5339571,True,1.917495
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.0649207,0.5014913,0.7343652,-2.5042765,0.3744352,True,0.6828909
