System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2126676604037527,1.1550853684658762,1.1550853684658762
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6729293377250336,-0.7459570677131317,0.7459570677131317
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8063787891084573,0.6741514728849509,0.6741514728849509
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.414250892205793,0.4942602695984064,0.4942602695984064
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1608707629109922,0.5773664988611635,0.5773664988611635
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.482224585895335,-1.2052889190957896,1.2052889190957896
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-0.9771380188995309,0.2399313685363822,0.2399313685363822
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5474694275507161,0.14286137584360148,0.14286137584360148
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.6046669783675362,-0.08784642840263146,0.08784642840263146
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9728972762904391,0.39803482591293005,0.39803482591293005
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.904236295786447,-1.5221349686055845,1.5221349686055845
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9240975836930758,-0.2988958219705111,0.2988958219705111
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.2152495411923923,-0.6665177372983493,0.6665177372983493
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0649206236024895,-0.5014912679811516,0.5014912679811516
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.59886938876941,0.4819263761536856,0.4819263761536856
