System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9237927804369974,-0.1328951726336527,0.1328951726336527
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.1810147645205689,0.9525606749325561,0.9525606749325561
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.2730797187050484,0.4681996449271537,0.4681996449271537
C2H5N,None,None,imines,Ethanimine,0.0,0.0036533936527121114,0.0036533936527121114,0.0036533936527121114
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4080613680805527,0.6714183262859024,0.6714183262859024
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.38457455826392106,-0.1970778365193837,0.1970778365193837
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8403711900709823,-1.0116558656691268,1.0116558656691268
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6592152509797415,-0.34987620450147006,0.34987620450147006
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7636640400669421,1.422049966357008,1.422049966357008
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.5925524132915143,1.7451729876331683,1.7451729876331683
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7973392361536753,-0.2726403826609385,0.2726403826609385
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.38378158538580465,0.0048144725060410565,0.0048144725060410565
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.944829208796591,-0.8699405398422186,0.8699405398422186
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9304912227519253,-0.09100945175964625,0.09100945175964625
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.076526789136551,-0.8185575587231142,0.8185575587231142
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7920928002699839,0.31545186029825345,0.31545186029825345
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3317777839357632,-0.14394817025015527,0.14394817025015527
