System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1033110718379646,1.2644419570316643,1.2644419570316643
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-2.025736564027369,-1.0987642940154672,1.0987642940154672
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6117708437550107,0.8687594182383975,0.8687594182383975
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.672081597474545,0.23642956432965434,0.23642956432965434
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.304731763771132,0.4335054980010238,0.4335054980010238
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.533205784842366,-1.2562701180428206,1.2562701180428206
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1533008056275804,0.06376858180833267,0.06376858180833267
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7027176832327484,-0.012386879838430787,0.012386879838430787
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.593176244760766,-0.07635569479586124,0.07635569479586124
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.2702485291014476,0.10068357310192155,0.10068357310192155
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-2.0908163867805243,-1.7087150595996619,1.7087150595996619
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5751245202984308,0.050077241424133945,0.050077241424133945
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.301282260253643,-0.7525504563596002,0.7525504563596002
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0845945755339415,-0.5211652199126036,0.5211652199126036
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5181991205037928,0.5625966444193029,0.5625966444193029
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7596862302006713,-0.5535881058157912,0.5535881058157912
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.346449775375106,-2.1348320969712518,2.1348320969712518
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.5929623414790228,0.3848742674076959,0.3848742674076959
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.6059505879600486,0.582851415900425,0.582851415900425
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.687598946290592,0.5002306673950159,0.5002306673950159
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.13120700922929984,-0.13120700922929984,0.13120700922929984
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.8767576218598734,-1.459286421632136,1.459286421632136
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.8605480224018862,-0.5843991071110537,0.5843991071110537
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.1833826700089034,-1.0691103288767394,1.0691103288767394
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.7943186229358155,-1.4840667611251313,1.4840667611251313
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5789578545164602,-0.2967114138674276,0.2967114138674276
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.8536532723114476,0.3453540004088893,0.3453540004088893
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3355245578783723,-0.14154845361888135,0.14154845361888135
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.481247802486294,0.26382408548367664,0.26382408548367664
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.4123949441975179,0.5865067806178508,0.5865067806178508
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.821126896199331,-0.9924115717974757,0.9924115717974757
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-2.0514794093442603,-0.23296255887276374,0.23296255887276374
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.1442113170085833,0.537415718132408,0.537415718132408
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8592674113733167,0.4683578632848864,0.4683578632848864
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.6794326086812248,0.14271273414561847,0.14271273414561847
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.581960553317387,0.18067825397936588,0.18067825397936588
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9478488914545835,-0.15695128365123878,0.15695128365123878
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-2.0031216845660396,-1.6145256266741939,1.6145256266741939
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.6502077935625223,0.08273663535822351,0.08273663535822351
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-3.0501521647022116,-0.1750265181110251,0.1750265181110251
