System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.944177593558365,-0.5796672957830964,0.5796672957830964
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.8566886090782475,0.28022445206372026,0.28022445206372026
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.7730768729699804,1.1257955025183009,1.1257955025183009
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.7269824470432038,-0.5849137033374543,0.5849137033374543
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.066117813205196,0.1705209712033735,0.1705209712033735
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5896636655533172,0.14754625056148996,0.14754625056148996
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.5075241919033573,0.2215092782504513,0.2215092782504513
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.9927886703803495,-0.17333447726511508,0.17333447726511508
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.281568479106653,-0.044516515300500714,0.044516515300500714
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6476232025868285,-0.22947441675728442,0.22947441675728442
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.1453841983812367,-0.07534540291004532,0.07534540291004532
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.8566886090782475,-0.4883135461357426,0.4883135461357426
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0047677506094601085,-0.0047677506094601085,0.0047677506094601085
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.182490938549364,0.19387674962965207,0.19387674962965207
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.5181991588690549,-0.6354094278433591,0.6354094278433591
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-3.0501517963956957,-0.08845278745404528,0.08845278745404528
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.008885908533159181,-0.008885908533159181,0.008885908533159181
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.286400703435156,-1.127401662712309,1.127401662712309
CH3NO,None,None,amides,Formamide,0.0,-0.0056610166794826,-0.0056610166794826,0.0056610166794826
