formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.0264165,-2.3413365,1.025882,-4.0371456,-0.015687704,False,-2.2822669
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.9048898,0.97791755,1.0636815,-3.9897056,0.17992592,True,0.91937065
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.2026452,-1.2778851,0.69275624,-2.5604475,0.15515709,True,-1.8446388
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-1.9001573,-1.0083538,1.0847774,-4.026321,0.22600639,True,-0.9295491
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1550112,-0.5832261,0.7206165,-2.5674195,0.25739717,True,-0.8093432
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.8871517,1.610216,1.0778949,-3.9998257,0.22552228,True,1.4938525
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1106436,-0.10642576,0.7459657,-2.5727365,0.35144925,True,-0.14266844
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-1.1372614,0.4469306,0.73099375,-2.5700092,0.29548633,True,0.6114014
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-2.0184972,0.5016767,0.99479914,-3.9683037,-0.068690896,True,0.50429946
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.1286595,-0.24227262,0.72887015,-2.557245,0.29992604,True,-0.33239475
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.0687387,0.6866374,0.7819644,-2.601389,0.46391165,True,0.8780929
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-1.0910532,0.4658515,0.7495175,-2.5601077,0.3780011,True,0.6215352
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-1.1472433,-0.40148854,0.7490779,-2.615436,0.32094944,True,-0.535977
