System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.048226363461719,-0.6837160656864505,0.6837160656864505
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-1.9410117320964737,1.195901329045494,1.195901329045494
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0858585728044794,0.8130138026838019,0.8130138026838019
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-2.021543148805577,-0.8794744050998275,0.8794744050998275
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.1453024771739067,1.0913363072346627,1.0913363072346627
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-1.1366392633823104,-0.39942934726750323,0.39942934726750323
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-1.0747198481503304,-0.3456863779965218,0.3456863779965218
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-1.8869992746100017,0.9324549185052327,0.9324549185052327
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-2.025485256214651,1.2115667075915013,1.2115667075915013
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.9153399392449515,-1.4971911534154074,1.4971911534154074
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.0014023069807365,1.068636488490455,1.068636488490455
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-1.9410117320964737,0.4273633308460312,0.4273633308460312
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-1.3131607806568972,-1.3131607806568972,1.3131607806568972
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.1387163586712319,0.23765132950778423,0.23765132950778423
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.2004924105918775,-0.3177026795661817,0.3177026795661817
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-1.9145469753161066,1.0471520336255438,1.0471520336255438
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-1.2178107047395095,-1.2178107047395095,1.2178107047395095
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.9130781689304897,-1.7540791282076427,1.7540791282076427
CH3NO,None,None,amides,Formamide,0.0,-1.3015150513913305,-1.3015150513913305,1.3015150513913305
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-1.1094712253097327,-0.5771309371475013,0.5771309371475013
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-1.9402188602442578,0.6343155559544726,0.6343155559544726
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.9058452428013837,-1.6478241265446698,1.6478241265446698
