System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.311678162776932,-0.09499119874189788,0.09499119874189788
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1376285653763674,-0.524848173206415,0.524848173206415
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.007986012945849552,-0.007986012945849552,0.007986012945849552
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9022310816525554,0.016372815442171174,0.016372815442171174
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.4652256844727682,-0.6762555120675253,0.6762555120675253
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.3432343181767976,0.676556569655844,0.676556569655844
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4930211406870342,-0.25233005999760394,0.25233005999760394
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.453739409228163,0.028088296870393492,0.028088296870393492
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.825540058369704,-1.1293959543657976,1.1293959543657976
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7911521290845229,-0.10209132185643455,0.10209132185643455
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.589560803811736,-0.14071303312081795,0.14071303312081795
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9307373521782409,0.33129026909098513,0.33129026909098513
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.481829976155702,1.6916321763253772,1.6916321763253772
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0609162723922196,-0.5362174188994828,0.5362174188994828
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8686006146822436,0.538000575884773,0.538000575884773
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8686006146822436,-0.5832555371675952,0.5832555371675952
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8995563997688976,0.4943948970374379,0.4943948970374379
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.390124482802996,-2.329142113916525,2.329142113916525
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4994451867396106,-1.1970911787802447,1.1970911787802447
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2174991788114333,0.6943683205400681,0.6943683205400681
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7788378713806878,0.2227221013823737,0.2227221013823737
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.4129301779687728,1.269289804178444,1.269289804178444
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.4519037327869473,0.7642475047008457,0.7642475047008457
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.4080090389463003,1.096425785043568,1.096425785043568
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6875435254325453,0.164389357830089,0.164389357830089
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.006686827574327481,0.006686827574327481,0.006686827574327481
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4869729728565897,0.2932910471095358,0.2932910471095358
CH5N,None,None,amines,Methanamine,0.0,0.0008252293729498206,0.0008252293729498206,0.0008252293729498206
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7366493728212937,1.5292059395261184,1.5292059395261184
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9443988322782175,0.2581954479647024,0.2581954479647024
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3388481191126136,0.788977379468319,0.788977379468319
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2443263185112876,0.08340231060095604,0.08340231060095604
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.9940397276854114,-0.506980223891695,0.506980223891695
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9167775530729472,0.2180692534532369,0.2180692534532369
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.2610043731653562,-0.294221088024365,0.294221088024365
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.7253970256069735,-0.40385154392514977,0.40385154392514977
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.3661849889570448,1.108280381221178,1.108280381221178
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4390109544240772,0.042257183269327925,0.042257183269327925
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.759408054557497,-0.30421119710510425,0.30421119710510425
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.5040435051008512,-0.029278800396566496,0.029278800396566496
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.6495607496710178,0.4335750936059597,0.4335750936059597
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.764173194988281,-0.5323797913627928,0.5323797913627928
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5211331176677874,0.6503297758182356,0.6503297758182356
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.9671073229790181,0.4235195843696147,0.4235195843696147
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.37359456089976106,0.922498902997944,0.922498902997944
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.232058620889511,0.260508679906998,0.260508679906998
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.501453045839611,-0.5551253595297965,0.5551253595297965
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.949447209692373,1.6790983129974464,1.6790983129974464
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.0014210265469216665,0.0014210265469216665,0.0014210265469216665
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.8439568573933727,0.3417571490305775,0.3417571490305775
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8862411156469143,0.22130354492132298,0.22130354492132298
