System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.0545325383200606,-0.690022240544792,0.690022240544792
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.430216918287897,0.7066961428540708,0.7066961428540708
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9537889203986509,0.9450834550896303,0.9450834550896303
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.399443035055758,-0.25737429135000855,0.25737429135000855
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7775287872541554,0.4591099971544139,0.4591099971544139
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5354536116210369,0.20175630449377024,0.20175630449377024
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4126769157646635,0.3163565543891451,0.3163565543891451
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.917625781524393,-0.09817158840915852,0.09817158840915852
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.476844348326779,-0.23979238452062646,0.23979238452062646
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.0898655328525706,-0.6717167470230265,0.6717167470230265
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.7569801780043406,0.3130586174668508,0.3130586174668508
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.430216918287897,-0.061841855345392105,0.061841855345392105
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.00513998572824903,-0.00513998572824903,0.00513998572824903
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.818160168668129,0.5582075195108871,0.5582075195108871
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6443177529553914,-0.7615280219296956,0.7615280219296956
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.8102304251560497,0.15146858378560069,0.15146858378560069
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.001141113594798071,0.001141113594798071,0.001141113594798071
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.2920867115050534,-1.1330876707822064,1.1330876707822064
CH3NO,None,None,amides,Formamide,0.0,0.002385007468006961,0.002385007468006961,0.002385007468006961
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.475968548998452,0.056371739163779466,0.056371739163779466
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5050641684596826,0.06947024773904786,0.06947024773904786
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.9840155998977664,-1.7259944836410526,1.7259944836410526
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.6077394834002376,0.2671420225659489,0.2671420225659489
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.013059699285975,-1.49072351430749,1.49072351430749
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.6408655852891627,0.4841539650343236,0.4841539650343236
