Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.748622971614792,0.691876048627107,0.7028716818927085,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
2,0.6800504605674191,0.6252270418664684,0.6094921223104817,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
3,0.6008943899233481,0.5543589782023776,0.5172496209405872,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
4,0.5880203153477145,0.5238203216290128,0.540020468300336,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
5,0.5274548086716897,0.5695793162221494,0.5468102840528096,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
6,0.516615810622189,0.47932969055313995,0.4513146011796716,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
7,0.48880752945790507,0.44425376169923425,0.432706015159006,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
8,0.47766617037475323,0.4536784265352332,0.4371508319083958,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
9,0.46316873173112794,0.4579879300317902,0.5039578357787982,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
10,0.43261151434144834,0.41000138633493066,0.42713698785598964,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
11,0.4082475841134045,0.3619621033253877,0.38242235902237565,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
12,0.39669143400306117,0.40368747883948725,0.396335583027095,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
13,0.39143616920041946,0.37429353508396423,0.4166008821905476,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
14,0.36760656155451776,0.3435276003851407,0.3620306359578485,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
15,0.3465914625426068,0.35092893933904346,0.3648509268891321,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
16,0.33548696722726723,0.3251251923865166,0.34701721717233525,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
17,0.34902429862899315,0.323117853074834,0.35887404337321244,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
18,0.3363288756864966,0.3776994667191436,0.42008787516045243,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
19,0.3071628948103376,0.2842791698117187,0.31185786283179506,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
20,0.29427614284268755,0.33687663510225824,0.33220797123974316,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
21,0.29074179823219193,0.27698651733605756,0.29148529163778647,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
22,0.2798342356080834,0.3276552963947904,0.33253135011620716,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
23,0.2793832077230382,0.2679711079251939,0.3015842515311829,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
24,0.3042093237243068,0.3517122268676758,0.3861863278362849,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
25,0.2757015798869917,0.2657223801681961,0.2835599273851473,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
26,0.2483462722405917,0.35035559923752496,0.3468617772402829,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
27,0.2780351756560539,0.3402761851531872,0.33560451416120135,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
28,0.2449004589584943,0.2708318414895431,0.2750301381496534,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
29,0.24673875722837052,0.2404823657395183,0.27639629048843906,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
30,0.23699365257170163,0.2373077532519465,0.27233522375152536,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
31,0.22566936826636136,0.23788884368495664,0.24790349929300073,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
32,0.22070331280255404,0.3378023582956065,0.37231450436049945,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
33,0.2653050077564188,0.23203788589740146,0.2541738568919979,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
34,0.2181467618786753,0.2979329314784727,0.32979024436375864,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
35,0.22951689284722201,0.2746416019356769,0.3033093744761323,0.9116538763046265,0.9116538763046265,0.9116538763046265,0.0001
