formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NNi48O,Ni,110,amides,Acetamide,relaxed,-0.8192977,-0.7447511,0.9116539,-2.5315928,1.0420905,True,-0.074546576,train,tensor([False]),-0.0817707
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.28237283,0.9116539,-2.0692143,1.5044688,True,0.070755154,train,tensor([False]),0.07761186
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.294839,0.9116539,-6.0816803,-2.5079973,True,-0.07514286,train,tensor([True]),-0.08242477
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.382512,0.9116539,-5.1693535,-1.5956705,True,0.015286684,train,tensor([True]),0.01676808
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.4832053,0.9116539,-3.270047,0.3036363,True,-0.016132593,train,tensor([False]),-0.017695963
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,-2.1627026,-2.26583,0.9116539,-4.0526714,-0.4789884,True,0.10312748,train,tensor([False]),0.11312131
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.44230908,0.9116539,-2.2291508,1.3445325,True,-0.11690432,train,tensor([False]),-0.12823322
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.6947873,0.9116539,-3.481629,0.09205437,True,-0.1538192,train,tensor([False]),-0.16872545
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.5980635,0.9116539,-2.384905,1.1887782,True,-0.08308488,train,tensor([False]),-0.09113643
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.44388306,0.9116539,-2.2307248,1.3429586,True,0.09484586,train,tensor([False]),0.104037136
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.89096034,0.9116539,-2.677802,0.8958813,True,0.034363627,train,tensor([False]),0.03769372
C3H4Rh48,Rh,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7064416,-2.667789,0.9116539,-4.454631,-0.88094735,True,-0.03865266,train,tensor([False]),-0.042398393
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4806874,0.9116539,-4.267529,-0.69384575,True,0.070198536,train,tensor([False]),0.0770013
C2H7NPd48,Pd,110,amines,Ethanamine,relaxed,-1.2885151,-1.3858247,0.9116539,-3.1726663,0.40101695,True,0.09730959,train,tensor([False]),0.10673962
