System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.556558845724794,-0.0639915449282853,0.0639915449282853
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4726554413629174,0.34646293918365245,0.34646293918365245
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0019061328075622,0.030035042653253186,0.030035042653253186
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7886674510659759,-0.3200352000417297,0.3200352000417297
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.9891558503766191,0.2525556469302046,0.2525556469302046
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9340607154449572,2.0647972595611463,2.0647972595611463
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3445090612904096,-0.10381798060097935,0.10381798060097935
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.115658754992637,0.40686059505924277,0.40686059505924277
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.5316571079497407,1.8386827625031401,1.8386827625031401
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0790665109798283,-0.003209348504242371,0.003209348504242371
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.316074776064852,1.051678252804777,1.051678252804777
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.873580384800789,-0.09853117520606247,0.09853117520606247
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5799330677955368,-0.21596985125233914,0.21596985125233914
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4796534525012248,-0.3891552658533328,0.3891552658533328
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.503398651747375,0.15599918875250296,0.15599918875250296
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8154869868785681,1.6444729969471155,1.6444729969471155
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4208596956304973,-0.1442042600683635,0.1442042600683635
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9090310929564112,-0.3899405596998804,0.3899405596998804
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.241604264512148,0.0003971497868633378,0.0003971497868633378
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7803181773870165,0.20044037039588147,0.20044037039588147
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9273718643062239,-0.07553768633533764,0.07553768633533764
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.32182413185910264,0.21779406224413833,0.21779406224413833
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1497016454329696,-0.069760611115953,0.069760611115953
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.9490201640946907,-0.46213604696822586,0.46213604696822586
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7804599905837222,0.20300615779274267,0.20300615779274267
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2399087473177133,0.15071816003091953,0.15071816003091953
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.6985069168745213,1.3822888480485744,1.3822888480485744
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.941796639122913,0.11418070539002656,0.11418070539002656
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5528540428759925,-0.004122238981949522,0.004122238981949522
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0012038546374242287,0.0012038546374242287,0.0012038546374242287
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0375668944170684,0.07769299137089547,0.07769299137089547
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.897117579307178,0.8000648376087156,0.8000648376087156
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4784198855741124,-0.26871313208175707,0.26871313208175707
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.7357808392371226,-0.6525307934607554,0.6525307934607554
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6766793743036033,0.13508802500746242,0.13508802500746242
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.00020758888058480807,-0.00020758888058480807,0.00020758888058480807
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6096971376844067,-1.1047718866773266,1.1047718866773266
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.4226820314819406,-0.6240516746933054,0.6240516746933054
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7803181773870165,-0.012157953426140011,0.012157953426140011
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0004096766333532287,0.0004096766333532287,0.0004096766333532287
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.963918272979754,-0.08903676701356744,0.08903676701356744
C2H7N,None,None,amines,Ethanamine,0.0,-0.001177715274025104,-0.001177715274025104,0.001177715274025104
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0528018962627357,1.3394450653308922,1.3394450653308922
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3005999703647149,-1.2159719173552048,1.2159719173552048
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.440458939461678,0.42601711949828314,0.42601711949828314
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7945226354759143,-0.10958575441054563,0.10958575441054563
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6570688811016225,0.5163932713794566,0.5163932713794566
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.6972052197779703,0.20527633616075036,0.20527633616075036
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5739592584386628,1.5596102205499847,1.5596102205499847
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.016403035559051204,-0.016403035559051204,0.016403035559051204
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.519294443857234,0.3111464946155138,0.3111464946155138
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.783258232793969,-0.013940129003685797,0.013940129003685797
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.198076892593349,0.01861007144168525,0.01861007144168525
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9096793197825264,-1.4580031894877266,1.4580031894877266
