System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.5628872214499268,-0.03435519325168457,0.03435519325168457
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.2111530629747094,-0.5138159124009789,0.5138159124009789
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.4231177816470115,-1.028688962229058,1.028688962229058
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.8837402273325097,0.5377871583791602,0.5377871583791602
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.003193940167307119,0.003193940167307119,0.003193940167307119
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6782283665656692,0.012102436828648422,0.012102436828648422
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3605519825701986,-0.11884048526337487,0.11884048526337487
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.6284957131559992,-0.13439773527933596,0.13439773527933596
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.006448002091986,1.7755308435043275,1.7755308435043275
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.025524058656437,1.6548891874983482,1.6548891874983482
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.7718059170425349,-0.07406560065154366,0.07406560065154366
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.3478857310378238,-0.7987477214896366,0.7987477214896366
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.7582285830236017,1.7045447400354803,1.7045447400354803
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.5354692162322863,-0.04840971243856984,0.04840971243856984
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.6042169246750575,-0.07922314739997205,0.07922314739997205
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.9885841961673663,-0.3376204129032061,0.3376204129032061
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6352379185398753,-0.08650611464583235,0.08650611464583235
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.001957598489951806,0.001957598489951806,0.001957598489951806
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.4711728535886408,0.2660370625261663,0.2660370625261663
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7164448811029978,-0.014561565062958692,0.014561565062958692
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.9137090416665288,0.08174324314639847,0.08174324314639847
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6062788570723967,0.08405194632192092,0.08405194632192092
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.0796027709600224,-0.21143787399499558,0.21143787399499558
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4417708318810192,-0.10058252030417592,0.10058252030417592
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6970375245415426,-0.0649427836739278,0.0649427836739278
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.990854663790401,-0.06745676511638976,0.06745676511638976
