Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8302537568059982,0.8225818016159703,0.8173141356365222,0.9578803514549885,0.8912460466178064,0.9204010825322323,0.0001
2,0.8026208038005472,0.7888769409466238,0.7871763224892773,0.8903066747042451,0.7942352166380091,0.819128762615045,0.0001
3,0.7787744810792734,0.762835638064174,0.7689252616094312,0.8778058702630281,0.8322091892145475,0.8523554619429046,0.0001
4,0.7471894125834248,0.739713944179911,0.7410357681238595,0.869109955995268,0.8909121938859804,0.9190859144528637,0.0001
5,0.7210051483603118,0.7239259688507224,0.7295924016567463,0.8447345191774249,0.8744817707475563,0.8914831462381977,0.0001
6,0.7085427633430678,0.7211586444030905,0.7269266681492049,0.849827840775047,0.8799835016270919,0.9042561468297055,0.0001
7,0.6986011358014822,0.7102931318148761,0.7206341873312221,0.8309662607237198,0.8340879029571959,0.8515050866769269,0.0001
8,0.7074748243177429,0.7225345994385195,0.7280513669403506,0.8842491066345904,0.7724935422117443,0.783751470689135,0.0001
9,0.6916187481336524,0.7190228661461056,0.7253013720534777,0.8195360207945863,0.8102645570988674,0.8257560579938069,0.0001
10,0.6883170694795947,0.707767560448445,0.7169280824526935,0.8070925708743798,0.8299361013763777,0.8447831415152399,0.0001
11,0.6891827164099764,0.7119099433433282,0.7190334461104702,0.842527201329949,0.8412173871592288,0.854326015025245,0.0001
12,0.6830597317025453,0.6997114459113896,0.7085485122573207,0.8088814997457181,0.8073214172571027,0.8247446947744211,0.0001
13,0.6713712007016056,0.7038062525467134,0.7134887735608598,0.7859266754321683,0.854022644793102,0.8693844104038561,0.0001
14,0.6783865998371179,0.7167100022096589,0.7240955393079301,0.7960393423022863,0.7719131034876361,0.7889338649563006,0.0001
15,0.6588591446938038,0.6914384185988018,0.7081641233023344,0.7804786531470917,0.7761287424398906,0.7927894417668178,0.0001
16,0.6732198029817479,0.7017289819851728,0.7186223733033372,0.7993507217177618,0.7739754249730002,0.7908163394683396,0.0001
17,0.6887682143776535,0.6854514986136709,0.6985497765697783,0.8203387834193375,0.8242152955460328,0.8458626422193263,0.0001
18,0.6718432126058745,0.710722481141068,0.713899981807655,0.7890175831498284,0.9106406721585398,0.9329394201216005,0.0001
19,0.6618343720997285,0.665951562039729,0.6869637798255598,0.7921457038506432,0.7486515073563066,0.761838762326078,0.0001
20,0.6793219937892915,0.7203048551586312,0.7238209505036404,0.8003341595319522,0.726944438764308,0.7421925413131165,0.0001
21,0.6566333372875675,0.6699617311988079,0.68975791237164,0.7857244234338052,0.7205687388577741,0.7374938765718,0.0001
22,0.6332950396334968,0.6550056229174976,0.6731096243074802,0.7617589334903024,0.7896312219472371,0.8155395811428843,0.0001
23,0.6370196424666328,0.6501153757874395,0.6695147747165161,0.7550880126989193,0.8257241027137758,0.8453461714802022,0.0001
24,0.6266890621537506,0.648754724314515,0.667306254167512,0.7538060683419096,0.7769646939166787,0.7996255679407259,0.0001
