formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.6264696,0.9530237,-3.4943962,0.24145687,True,-0.42348456,train,tensor([False]),-0.44435892
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6517758,0.9530237,-3.5197024,0.21615064,True,0.021217942,train,tensor([False]),0.022263814
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.100894,0.9530237,-3.9688206,-0.2329675,True,-0.05529833,train,tensor([False]),-0.058024086
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.32406306,0.9530237,-2.1919894,1.5438634,True,0.083079845,train,tensor([False]),0.087175004
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.8549924,0.9530237,-4.722919,-0.9870659,True,-0.06690431,train,tensor([False]),-0.07020214
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.07489924,-0.20449734,0.9530237,-2.072424,1.6634291,True,0.1295981,train,tensor([False]),0.13598622
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.9891647,0.9530237,-2.8570912,0.87876177,True,-0.4047866,train,tensor([False]),-0.42473927
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2384019,0.9530237,-3.1063285,0.6295246,True,-0.19018996,train,tensor([False]),-0.19956478
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.7868795,0.9530237,-4.654806,-0.91895306,True,0.06292772,train,tensor([False]),0.06602955
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.6692101,0.9530237,-3.5371366,0.1987164,True,-0.14567792,train,tensor([False]),-0.15285866
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.0207257,0.9530237,-3.8886523,-0.15279925,True,0.074174404,train,tensor([False]),0.0778306
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.16817069,0.9530237,-2.036097,1.6997558,True,-0.043446988,train,tensor([False]),-0.04558857
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.8102677,0.9530237,-3.678194,0.05765879,True,0.08115852,train,tensor([False]),0.085158974
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.5088847,0.9530237,-2.3768113,1.3590417,True,0.1856437,train,tensor([False]),0.19479443
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.29558027,0.9530237,-2.1635067,1.5723462,True,0.023376405,train,tensor([False]),0.024528673
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.184845,0.9530237,-5.0527716,-1.3169185,True,-0.1404295,train,tensor([True]),-0.14735153
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.4313304,0.9530237,-3.2992568,0.43659604,True,-0.19638085,train,tensor([False]),-0.20606084
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.2981429,0.9530237,-2.1660695,1.5697836,True,0.084436,train,tensor([False]),0.088598005
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.4981815,0.9530237,-3.366108,0.36974502,True,-0.033159852,train,tensor([False]),-0.034794364
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.4251097,0.9530237,-3.2930362,0.44281673,True,-0.49118662,train,tensor([False]),-0.51539814
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.5623795,0.9530237,-3.430306,0.305547,True,-0.00175488,train,tensor([False]),-0.0018413813
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.4823037,0.9530237,-3.3502302,0.38562274,True,-0.003114462,train,tensor([False]),-0.0032679795
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.426633,0.9530237,-4.2945595,-0.5587064,True,0.11360264,train,tensor([True]),0.11920232
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.793031,0.9530237,-4.6609573,-0.9251045,True,-0.038081646,train,tensor([False]),-0.03995876
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.375421,0.9530237,-2.2433474,1.4925056,True,0.15281919,train,tensor([False]),0.16035193
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.63194996,0.9530237,-2.4998765,1.2359765,True,0.3313372,train,tensor([False]),0.34766945
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.4440791,0.9530237,-2.3120055,1.4238474,True,-0.0954954,train,tensor([False]),-0.10020255
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6289668,0.9530237,-2.4968934,1.2389597,True,-0.012827396,train,tensor([False]),-0.013459682
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.1700845,0.9530237,-3.038011,0.697842,True,-0.078848004,train,tensor([False]),-0.08273457
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.37995547,0.9530237,-2.247882,1.4879711,True,0.17446561,train,tensor([False]),0.18306535
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7190955,0.9530237,-3.5870218,0.14883101,True,0.001832366,train,tensor([False]),0.0019226867
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.4131357,0.9530237,-2.2810621,1.4547908,True,0.20320953,train,tensor([False]),0.21322611
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.3207873,0.9530237,-3.1887138,0.54713917,True,0.12309134,train,tensor([False]),0.12915875
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.663524,0.9530237,-3.5314505,0.20440245,True,-0.11673999,train,tensor([False]),-0.122494325
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.94557565,0.9530237,-2.813502,0.9223508,True,0.0009202361,train,tensor([False]),0.0009655963
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.45833343,0.9530237,-2.3262599,1.4095931,True,-0.028726071,train,tensor([False]),-0.030142033
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.9031456,0.9530237,-3.771072,-0.035219073,True,-0.015109301,train,tensor([False]),-0.015854066
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.5592005,0.9530237,-2.427127,1.308726,True,0.06510255,train,tensor([False]),0.06831157
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.30499506,0.9530237,-2.1729217,1.5629314,True,0.052601755,train,tensor([False]),0.055194594
C3H8STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.7720149,-2.7073028,0.9530237,-4.575229,-0.83937633,True,-0.06471205,train,tensor([False]),-0.06790183
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.1702888,0.9530237,-2.0382152,1.6976377,True,-0.035809323,train,tensor([False]),-0.037574433
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1813064,0.9530237,-3.049233,0.6866201,True,-0.03682244,train,tensor([False]),-0.038637485
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6281692,0.9530237,-3.4960957,0.2397573,True,0.0869472,train,tensor([False]),0.09123299
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.6117532,0.9530237,-3.4796796,0.25617325,True,0.014179587,train,tensor([False]),0.014878526
C2H5NOTi48,Ti,110,amides,Acetamide,relaxed,-2.633501,-2.3707755,0.9530237,-4.238702,-0.502849,True,-0.2627256,train,tensor([False]),-0.27567583
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0352123,0.9530237,-3.9031386,-0.1672858,True,0.11660838,train,tensor([False]),0.12235623
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1372938,0.9530237,-3.0052204,0.73063266,True,0.025883436,train,tensor([False]),0.02715928
