Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9513219791962905,0.7901185027554504,0.8147811604361249,1.5341251314345477,0.9398173932807282,0.938027845099546,0.001
2,0.7892470825612836,0.7632978492312961,0.8099605894496298,0.9185491161896117,1.1026006488748699,1.1033809566002193,0.001
3,0.7815260949857418,0.7326345892034025,0.7866072858500684,0.9349829772961007,0.8979309520198622,0.8950308050799112,0.001
4,0.7576324293720978,0.7871016274150621,0.7448731650654067,0.9038966702091448,0.7411326032415984,0.733119648668015,0.001
5,0.7300917046440543,0.7014900068951468,0.7348689136342106,0.8635097599634125,0.8626413413937689,0.8604017785807013,0.001
6,0.7454017935230599,0.6935138682014922,0.7648230862413716,0.8633206423970876,0.8724439430306641,0.8713790669566167,0.001
7,0.7217468245635168,0.6563813747503818,0.6825889725970407,0.8510512928209458,0.8821928702115819,0.8729873023928985,0.001
8,0.7444248966221377,0.7294243828863161,0.720344922481439,0.871955031327726,0.9219754067010236,0.9140232769974147,0.001
9,0.6789663837887415,0.6085048536969047,0.6452893395709176,0.7995051922817089,0.8829663282894116,0.8812869059599903,0.001
10,0.6055468514736123,0.5571944326417059,0.6241530862628905,0.7661971465722284,0.6870796450126114,0.686019952010191,0.001
11,0.5959023292295784,0.5145128038194444,0.5814355173681536,0.7421590265274949,0.5681887700408964,0.5695673187704563,0.001
12,0.5783882512419831,0.5778284215519571,0.6198017230400672,0.6948740103384768,0.7362333521672958,0.7495194538077135,0.001
13,0.5880319259494304,0.5778161134475317,0.614238955016829,0.7425061446899839,0.6278046205769097,0.634825093155584,0.001
14,0.5954166995206575,0.5575663095865494,0.6209184471358601,0.741492789638869,0.7378172049184519,0.7328945187794326,0.001
15,0.615479120543132,0.5932594598867954,0.6452725891374115,0.7827617477077756,0.7422396978648992,0.7347171368528351,0.001
16,0.5249560901296604,0.5530943911299746,0.597364507169805,0.6562201934447359,0.6547197388430442,0.6501301968988923,0.001
17,0.5117359069905845,0.5458517033829648,0.6147041504199688,0.6651821074558905,0.7546038513694832,0.7546785362179574,0.001
18,0.5066569843400603,0.5144776126258394,0.6003784175611969,0.6714878428347297,0.6704641511676637,0.6721196234212763,0.0007
19,0.48626735187882436,0.6213205940703042,0.6312537030277089,0.6179982154114319,0.7451152622954209,0.7471731065348478,0.0007
20,0.5052669054563443,0.45895365160754603,0.5375156443343203,0.6613862408649841,0.5719606185745302,0.5743345889823104,0.0007
21,0.47995861072358353,0.4772638057032202,0.5620010918022221,0.6155481222442094,0.7124411375585841,0.7203093492948666,0.0007
22,0.47832674554839233,0.5546239176367083,0.593088311007899,0.6491598837280961,0.5728115054799308,0.5702979608861661,0.0007
23,0.4843849341508605,0.46143298984592795,0.53929703663557,0.6375060623618096,0.5697745077326483,0.574523214884713,0.0007
24,0.45972826406869105,0.5007351626697768,0.5803944595858582,0.588980336385178,0.742791725893829,0.751435478412796,0.0007
25,0.48653581033723325,0.6926231934474065,0.6463634784405048,0.6345980419322887,0.8674931496463039,0.8700463356738192,0.0007
26,0.5373027598660328,0.4661085085991101,0.5468569005656446,0.6920524328039946,0.5990382908215611,0.6073338422813835,0.0007
