System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,tensor([False]),-1.706562876701355,-2.0917981552867886,-0.3852352785854336,0.3852352785854336
C3H9NOs48,Os,110,amines,Trimethylamine,relaxed,tensor([False]),-1.4211539030075073,-1.4820675493601492,-0.06091364635264185,0.06091364635264185
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),0.0,-0.012057499633428392,-0.012057499633428392,0.012057499633428392
C2H4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.0640885829925537,-3.023242091393655,0.04084649159889864,0.04084649159889864
C2H5NZn48,Zn,110,imines,Ethanimine,relaxed,tensor([False]),-0.06949610263109207,-0.297158597919676,-0.22766249528858395,0.22766249528858395
CH3N,None,None,imines,Methanimine,relaxed,tensor([False]),0.0,0.006047420974645945,0.006047420974645945,0.006047420974645945
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.7909695506095886,-0.697449475851835,0.09352007475775359,0.09352007475775359
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.2205827683210373,-0.2843085085129431,-0.0637257401919058,0.0637257401919058
C2H5Fe48NO,Fe,110,amides,Acetamide,relaxed,tensor([False]),-0.8465803861618042,-1.0589806772178871,-0.21240029105608293,0.21240029105608293
C3H8Au48,Au,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.3131324350833893,-0.2556575269484682,0.057474908134921066,0.057474908134921066
C2H2Ni48,Ni,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.9467666149139404,-2.85037285361841,0.09639376129553057,0.09639376129553057
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.6767717003822327,-0.5987925259470792,0.07797917443515345,0.07797917443515345
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.6004316210746765,-0.4315022998253255,0.168929321249351,0.168929321249351
C2H7NNi48,Ni,110,amines,Ethanamine,relaxed,tensor([False]),-1.1764514446258545,-1.256129453588514,-0.07967800896265942,0.07967800896265942
CH5NZn48,Zn,110,amines,Methanamine,relaxed,tensor([False]),-0.6035358905792236,-0.6415520069158589,-0.038016116336635264,0.038016116336635264
C3H8Os48,Os,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.3776314854621887,-0.4740127306900135,-0.09638124522782476,0.09638124522782476
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,tensor([False]),-1.2719022035598755,-1.3607661025589373,-0.08886389899906177,0.08886389899906177
C2H5Au48N,Au,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.6256805658340454,-0.641679401853871,-0.015998836019825546,0.015998836019825546
CH5NNi48,Ni,110,amines,Methanamine,relaxed,tensor([False]),-1.1275708675384521,-1.2184948889831908,-0.09092402144473866,0.09092402144473866
CH2Cd48O2,Cd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.02444911003112793,-0.15637253866523793,-0.13192342863411,0.13192342863411
CH3Ag48NO2,Ag,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.11897984147071838,-0.21153781336133193,-0.09255797189061354,0.09255797189061354
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7429943084716797,-1.6029806515920804,0.14001365687959932,0.14001365687959932
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.5870661735534668,-0.5296272008708343,0.05743897268263254,0.05743897268263254
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.2701534032821655,-1.381846184950124,-0.11169278166795849,0.11169278166795849
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.1800592541694641,-0.21900987646183268,-0.038950622292368564,0.038950622292368564
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.2704414427280426,-0.4744015419074188,-0.2039600991793762,0.2039600991793762
CH2O3Rh48,Rh,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.6004449129104614,-0.3891430629530035,0.21130184995745793,0.21130184995745793
CH3NORh48,Rh,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.9886886477470398,-1.1763344675443488,-0.187645819797309,0.187645819797309
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.2725449800491333,-0.14527200640720395,0.12727297364192935,0.12727297364192935
CH3NNi48O,Ni,110,amides,Formamide,relaxed,tensor([False]),-0.5078735947608948,-0.5370219403770911,-0.02914834561619628,0.02914834561619628
C3H8Ag48,Ag,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.2990384101867676,-0.25632786697943644,0.04271054320733114,0.04271054320733114
CH3NO2Rh48,Rh,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.38558322191238403,-0.3549966464141505,0.030586575498233515,0.030586575498233515
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.5714598894119263,-0.5999256642556059,-0.028465774843679625,0.028465774843679625
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,0.045537518517761555,0.045537518517761555,0.045537518517761555
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.9218966960906982,-2.9008888197196256,0.021007876371072598,0.021007876371072598
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.3613983392715454,-0.4707428806162248,-0.10934454134467941,0.10934454134467941
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.5186047554016113,-0.4934342523167956,0.02517050308481572,0.02517050308481572
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6182337403297424,-0.5779983588618265,0.04023538146791594,0.04023538146791594
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.5902102589607239,-0.6043164264570571,-0.0141061674963332,0.0141061674963332
C2H5NNi48,Ni,110,imines,Ethanimine,relaxed,tensor([False]),-1.2431210279464722,-1.373841536345033,-0.13072050839856075,0.13072050839856075
C3H6Pd48,Pd,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.1940234899520874,-1.0922764175580255,0.10174707239406189,0.10174707239406189
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.29939913749694824,-0.3874539834012509,-0.08805484590430268,0.08805484590430268
CH5Au48N,Au,110,amines,Methanamine,relaxed,tensor([False]),-0.7014541029930115,-0.6909380312482014,0.010516071744810063,0.010516071744810063
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,tensor([False]),-1.1107699871063232,-1.4737580395352659,-0.3629880524289426,0.3629880524289426
C3H8Cd48,Cd,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.23673325777053833,-0.17305385583963684,0.06367940193090149,0.06367940193090149
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,tensor([False]),-1.3763859272003174,-1.4364893270596184,-0.06010339985930102,0.06010339985930102
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.531341314315796,-1.5044465468061219,0.02689476750967401,0.02689476750967401
C3H9NNi48,Ni,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.2195872068405151,-1.2682496586635814,-0.04866245182306628,0.04866245182306628
CH2O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.04718317836523056,-0.21862269851286342,-0.17143952014763286,0.17143952014763286
C3H8Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.488426685333252,-1.4206535296221574,0.06777315571109455,0.06777315571109455
C3H4Au48,Au,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.4936467111110687,-0.4702415138711693,0.023405197239899422,0.023405197239899422
C2H4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.766934633255005,-2.83816795190873,-0.07123331865372506,0.07123331865372506
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,-0.20300333247558555,-0.20300333247558555,0.20300333247558555
CH3Cd48NO,Cd,110,amides,Formamide,relaxed,tensor([False]),-0.31176307797431946,-0.18765373571913102,0.12410934225518844,0.12410934225518844
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,tensor([False]),-0.7337139844894409,-0.4870085543060547,0.2467054301833862,0.2467054301833862
Fe48,Fe,110,None,None,relaxed,tensor([False]),0.0,0.25347256296691967,0.25347256296691967,0.25347256296691967
C3H8Co48,Co,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.30374643206596375,-0.174358184012668,0.12938824805329574,0.12938824805329574
CH5NRh48,Rh,110,amines,Methanamine,relaxed,tensor([False]),-1.2450716495513916,-1.283578209589617,-0.0385065600382255,0.0385065600382255
C2H4Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.31062912940979,-1.939581736879859,-0.6289526074700689,0.6289526074700689
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.3203618824481964,-0.35755037827594904,-0.03718849582775263,0.03718849582775263
C3H9Cd48N,Cd,110,amines,Trimethylamine,relaxed,tensor([False]),-0.6156560182571411,-0.4123790130149665,0.20327700524217462,0.20327700524217462
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.7657455205917358,-1.8650811771304063,-0.09933565653867049,0.09933565653867049
C2H4Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.9430088400840759,-0.90797435322833,0.03503448685574595,0.03503448685574595
CH2O3Os48,Os,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.7697741389274597,-0.4728924018725067,0.296881737054953,0.296881737054953
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.2989985942840576,-1.263027586160586,0.03597100812347165,0.03597100812347165
CH2Ag48O3,Ag,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.3138304650783539,-0.22485977735164653,0.08897068772670735,0.08897068772670735
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),0.0,-0.01819606905311133,-0.01819606905311133,0.01819606905311133
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.3390161991119385,-1.4911771273946357,-0.15216092828269723,0.15216092828269723
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),0.0,-0.029701371894411466,-0.029701371894411466,0.029701371894411466
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.31850266456604,-1.3895517121073553,-0.07104904754131525,0.07104904754131525
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),0.0,0.01831373357752142,0.01831373357752142,0.01831373357752142
C2H4OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.803168535232544,-0.9481801781656314,-0.14501164293308744,0.14501164293308744
C2H4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.017346143722534,-2.9845980269004144,0.032748116822119755,0.032748116822119755
C2H4Fe48,Fe,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.4023231267929077,-1.861198011426474,-0.4588748846335662,0.4588748846335662
C3H7NPd48,Pd,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.356663465499878,-1.4052559614384954,-0.048592495938617475,0.048592495938617475
C2H5NZn48,Zn,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.5450559854507446,-0.5479280903588286,-0.0028721049080839833,0.0028721049080839833
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,tensor([False]),-0.9965144991874695,-1.1796011910757027,-0.18308669188823323,0.18308669188823323
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,tensor([False]),-0.5631194710731506,-0.6308189600559366,-0.067699488982786,0.067699488982786
C3H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.17849092185497284,-0.1975467692899855,-0.01905584743501265,0.01905584743501265
CH2Fe48O3,Fe,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.36098119616508484,-0.9874335801137537,-0.6264523839486689,0.6264523839486689
