System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9443315010557853,-0.1534338932524406,0.1534338932524406
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.7572482102132199,0.37632722923990514,0.37632722923990514
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.0117079042465775,0.7295714593856246,0.7295714593856246
C2H5N,None,None,imines,Ethanimine,0.0,-0.0012380920843497734,-0.0012380920843497734,0.0012380920843497734
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-0.9339070618857477,1.1455726324807074,1.1455726324807074
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5197400391789415,-0.33224331743440416,0.33224331743440416
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5373507046724626,-0.7086353802706071,0.7086353802706071
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6131134136763876,-0.3037743671981161,0.3037743671981161
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.894022755599508,1.2916912508244422,1.2916912508244422
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.6081953247838783,1.7295300761408043,1.7295300761408043
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7209593172528912,-0.19626046376015438,0.19626046376015438
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5170004866026829,-0.12840442871083724,0.12840442871083724
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.76202898542806,-0.6871403164736876,0.6871403164736876
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0454010671348897,-0.20591929614261062,0.20591929614261062
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8832239232019674,-0.6252546927885305,0.6252546927885305
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.699496164217635,0.40804849635060236,0.40804849635060236
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.355655004730238,-0.16782539104463012,0.16782539104463012
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9250194387395823,0.09477144909305935,0.09477144909305935
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.683717710822748,-0.10918329462401744,0.10918329462401744
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5057241230456384,-0.31601703755541166,0.31601703755541166
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.342803579210738,0.033564108968278106,0.033564108968278106
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.920268389582816,0.2955974608657925,0.2955974608657925
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.4087884958893255,0.288393921026568,0.288393921026568
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6162819563251105,-0.5020096151929465,0.5020096151929465
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.559456170138219,-0.4241003399456531,0.4241003399456531
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.809531515139497,-0.026379769343293447,0.026379769343293447
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6963887272404463,-0.27823994141090225,0.27823994141090225
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.698235120418758,0.2890576461522869,0.2890576461522869
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0036752183023054386,-0.0036752183023054386,0.0036752183023054386
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9536981524904604,-0.6883083822210665,0.6883083822210665
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6957556143202055,0.0981921419702303,0.0981921419702303
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7696921600513633,-1.6035451664142784,1.6035451664142784
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9202682690702204,0.04668810795919853,0.04668810795919853
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.83857109343262,0.5634512683227513,0.5634512683227513
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.33011105997320556,-0.006894591877426137,0.006894591877426137
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.6370450910999352,0.25106518893699104,0.25106518893699104
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.5757721688187303,-2.048506739321965,2.048506739321965
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.379533676315077,0.3072317560427109,0.3072317560427109
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.8071288358205493,-0.6846598874562915,0.6846598874562915
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.6030943232603931,-0.4056204992361927,0.4056204992361927
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7209593172528912,1.6895295266649555,1.6895295266649555
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2310558422238955,-0.028755055251849626,0.028755055251849626
