formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0320973,0.24119973,0.058648653,-3.1470487,-2.917146,False,4.112622
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.1509023,-0.98267317,0.5895602,-2.3064404,0.004635811,True,-1.6667901
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.5506763,-0.19060302,0.56769496,-3.6633584,-1.4379942,True,-0.335749
C2H5N,None,None,imines,Ethanimine,0.0,0.009532094,-0.009532094,0.012124644,-0.014232209,0.0332964,True,-0.7861752
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.6235801,-0.4558996,0.23837759,-2.0908003,-1.15636,True,-1.9125103
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.3269329,0.13943619,0.110471465,-0.543457,-0.11040883,True,1.2621919
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.613038,0.78432274,0.5624014,-3.715345,-1.5107312,True,1.394596
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.7571189,0.4477799,0.2310372,-2.2099519,-1.304286,True,1.938129
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.0697973,-1.1159167,1.1576866,-3.3388631,1.1992686,True,-0.9639195
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.405405,-1.9323204,0.91405934,-3.1969614,0.3861513,False,-2.113999
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.79309994,0.2684011,0.74358225,-2.2505212,0.66432124,True,0.36095682
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.5418257,0.15322965,0.22759394,-0.98790985,-0.09574157,True,0.6732589
