formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.7689018,-0.021995783,0.5497539,-3.8464193,-1.6913842,True,-0.040010236
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.4793662,-0.65420926,0.9615413,-3.3639872,0.40525484,True,-0.68037564
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.6767354,-1.064544,0.866576,-3.3752246,0.021753669,True,-1.2284484
C2H5N,None,None,imines,Ethanimine,0.0,-0.0019532442,0.0019532442,0.01441791,-0.030212348,0.02630586,True,0.13547346
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.556939,-0.5225407,0.70148575,-2.9318511,-0.18202686,True,-0.74490565
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.7106704,0.5231737,0.4154361,-1.5249252,0.10358435,True,1.2593361
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.9067106,1.0779953,0.4749176,-3.8375492,-1.975872,False,2.2698576
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5217487,0.21240962,0.8151509,-3.1194444,0.075947165,True,0.26057705
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.78630334,-1.3994107,0.5636944,-1.8911445,0.31853777,False,-2.4825697
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.8739456,-1.4637798,0.64481664,-3.1377864,-0.6101049,False,-2.2700715
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.62495685,0.10025799,0.43784252,-1.4831282,0.2332145,True,0.22898185
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.5419369,0.15334082,0.1660677,-0.8674296,-0.21644416,True,0.92336327
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.7733644,0.6984758,0.6667887,-2.0802703,0.53354144,True,1.047522
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.3446492,0.5051674,0.70774525,-2.73183,0.04253149,True,0.71377015
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.95176256,0.6937933,0.79852,-2.516862,0.6133367,True,0.868849
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7900226,-0.31752205,0.4708294,-2.7128482,-0.867197,True,-0.67438877
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.2327794,0.04494977,0.4118545,-2.0400143,-0.42554456,True,0.10913993
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.73278725,-0.28700364,0.44280195,-1.6006792,0.1351046,True,-0.6481535
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6458068,0.07127237,0.5591352,-3.7417119,-1.5499017,True,0.12746894
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.4961077,0.3064006,0.36760342,-1.2166104,0.22439504,True,0.83350855
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.1718104,-0.2045573,0.3738384,-1.9045336,-0.4390871,True,-0.54718107
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.6777525,-0.53811336,0.75359434,-4.1547976,-1.2007076,True,-0.7140624
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.2963464,-0.400836,0.74307173,-2.752767,0.16007423,True,-0.5394311
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0213237,0.9070513,0.743026,-2.4776547,0.43500733,True,1.2207531
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.95302355,0.8176677,0.40884987,-1.7543693,-0.15167779,False,1.9999217
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6277707,-0.15538108,0.421193,-2.453309,-0.8022324,True,-0.3689071
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.5539137,0.13576493,0.3522232,-1.2442712,0.13644373,True,0.3854514
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.782702,-0.2045908,0.46993327,-2.703771,-0.86163276,True,-0.4353614
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.005028248,-0.005028248,0.024405742,-0.04280701,0.052863505,True,-0.20602724
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.2693373,1.0039475,0.88953567,-3.0128274,0.47415268,True,1.1286197
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.5390382,-0.25490957,0.27976587,-1.0873792,0.009302914,True,-0.9111532
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.68766,1.521513,0.3855539,-2.4433455,-0.93197435,False,3.9463043
