System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.768901918409938,0.021995689393406792,0.021995689393406792
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.47936623796528,0.6542092014878449,0.6542092014878449
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.6767353118511892,1.064544051781013,1.064544051781013
C2H5N,None,None,imines,Ethanimine,0.0,-0.001953334338395507,-0.001953334338395507,0.001953334338395507
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5569389378116512,0.5225407565548039,0.5225407565548039
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.7106703133904375,-0.5231735916459002,0.5231735916459002
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.9067104815685525,-1.077995157166697,1.077995157166697
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5217486724388891,-0.21240962596061763,0.21240962596061763
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.786303355480868,1.3994106509430821,1.3994106509430821
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.873945617924619,1.4637797830000636,1.4637797830000636
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6249569349965896,-0.10025808150385274,0.10025808150385274
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5419367720860464,-0.1533407141942007,0.1533407141942007
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7733643399005814,-0.698475670946209,0.698475670946209
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.3446491392257371,-0.5051673682334581,0.5051673682334581
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9517625093103561,-0.6937932788969192,0.6937932788969192
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7900226951614968,0.3175219654067405,0.3175219654067405
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2327793681719186,-0.04494975448631067,0.04494975448631067
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.7327872067030512,0.2870036811295904,0.2870036811295904
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6458066175182466,-0.07127220131951617,0.07127220131951617
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.49610763972214045,-0.3064005542319137,0.3064005542319137
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.1718104342735387,0.2045572539054774,0.2045572539054774
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.677752578372747,0.5381132720758615,0.5381132720758615
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2963464783080099,0.4008359386078837,0.4008359386078837
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0213236447912095,-0.9070513036590455,0.9070513036590455
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.953023553109233,-0.8176677229166671,0.8176677229166671
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6277707731630926,0.15538097263311101,0.15538097263311101
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5539136753604907,-0.13576488953094668,0.13576488953094668
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7827018562688863,0.2045909103021586,0.2045909103021586
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.005028201341701788,0.005028201341701788,0.005028201341701788
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.2693372104779428,-1.0039474402085489,1.0039474402085489
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5390382031400804,0.25490955315035535,0.25490955315035535
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.6876599895265372,-1.5215129958894522,1.5215129958894522
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.677752578372747,0.289203798656672,0.289203798656672
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.8060447439183918,0.5959776178369793,0.5959776178369793
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3897762434216929,-0.0665597753259135,0.0665597753259135
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.6823208898817938,0.20578939015513242,0.20578939015513242
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.7500780920245234,-2.222812662527758,2.222812662527758
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.324573184080691,0.36219224827709695,0.36219224827709695
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6827841808517405,-0.5603152324874827,0.5603152324874827
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5363331774224207,-0.33885935339822026,0.33885935339822026
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.6249569349965896,1.7855319089212571,1.7855319089212571
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.371549316794784,-0.1692485298227382,0.1692485298227382
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.6346230092531187,-0.16168938903865637,0.16168938903865637
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.4299120641338732,-0.6969676352131273,0.6969676352131273
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.5268664704053663,-0.06690648657968268,0.06690648657968268
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.0944798112104763,-0.6032713771055569,0.6032713771055569
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.8468457698149905,0.2534500122742429,0.2534500122742429
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.5056867038847486,-0.20107740517869388,0.20107740517869388
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5436739008932818,-0.2751462142973651,0.2751462142973651
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.11720214009938,-0.81307918549237,0.81307918549237
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.0687532041260965,-0.5185659740159281,0.5185659740159281
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0006817940738983452,0.0006817940738983452,0.0006817940738983452
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.6110508556691912,0.4720849876077864,0.4720849876077864
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.7173880469990763,-0.06822658898363443,0.06822658898363443
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.6180411737046825,0.4853223402418507,0.4853223402418507
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.441359972731334,0.3336892368633926,0.3336892368633926
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.2544206330376255,0.3389641096991909,0.3389641096991909
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.9948346750279597,0.5645148618677922,0.5645148618677922
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.577748294952471,0.5937145985335519,0.5937145985335519
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.6249569349965896,0.4125391549387132,0.4125391549387132
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.6279184462847525,-0.49257739804409084,0.49257739804409084
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.5527471528430397,-0.4622847066302711,0.4622847066302711
